id,转换后JH,XJS,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
6147,B64-X66,2308.98,0,0.9926792379660095,0.0,0.0,0.007320762033990427,0
6148,B64-X66,2337.75,0,0.9975335407349796,0.0,0.0024664592650204165,0.0,0
6149,B64-X66,2366.51,0,1.0,0.0,0.0,0.0,0
6150,B64-X66,2395.32,0,1.0,0.0,0.0,0.0,0
6151,B64-X66,2424.05,0,1.0,0.0,0.0,0.0,0
6152,B64-X66,2445.0,0,1.0,0.0,0.0,0.0,0
6410,B64-X70,0.0,0,1.0,0.0,0.0,0.0,0
6411,B64-X70,29.8,0,1.0,0.0,0.0,0.0,0
6412,B64-X70,58.76,0,1.0,0.0,0.0,0.0,0
6413,B64-X70,86.19,0,1.0,0.0,0.0,0.0,0
6414,B64-X70,114.05,0,1.0,0.0,0.0,0.0,0
6415,B64-X70,142.12,0,1.0,0.0,0.0,0.0,0
6416,B64-X70,170.1,0,1.0,0.0,0.0,0.0,0
6417,B64-X70,197.94,0,1.0,0.0,0.0,0.0,0
6418,B64-X70,226.0,0,1.0,0.0,0.0,0.0,0
6419,B64-X70,254.77,0,1.0,0.0,0.0,0.0,0
6420,B64-X70,283.5,0,1.0,0.0,0.0,0.0,0
6421,B64-X70,295.3,0,1.0,0.0,0.0,0.0,0
6422,B64-X70,320.28,0,1.0,0.0,0.0,0.0,0
6423,B64-X70,339.55,0,1.0,0.0,0.0,0.0,0
6424,B64-X70,358.73,0,0.9975248398483462,0.0024751601516538107,0.0,0.0,0
6425,B64-X70,387.54,0,0.9975248398483462,0.0024751601516538107,0.0,0.0,0
6426,B64-X70,416.46,0,0.9901064500712665,0.009893549928733448,0.0,0.0,0
6427,B64-X70,445.16,0,0.9309054889915075,0.06909451100849258,0.0,0.0,0
6428,B64-X70,454.65,1,0.09544708798460178,0.9045529120153981,0.0,0.0,1
6429,B64-X70,464.29,0,0.7125022216453384,0.2874977783546618,0.0,0.0,0
6430,B64-X70,473.81,0,0.7574410679404366,0.24255893205956341,0.0,0.0,0
6431,B64-X70,483.36,0,0.9777931488850728,0.022206851114927182,0.0,0.0,0
6432,B64-X70,493.02,0,0.9951146519305312,0.004885348069468839,0.0,0.0,0
6433,B64-X70,502.65,0,1.0,0.0,0.0,0.0,0
6434,B64-X70,512.24,0,0.9975208822761681,0.0024791177238318975,0.0,0.0,0
6435,B64-X70,521.78,0,1.0,0.0,0.0,0.0,0
6436,B64-X70,531.42,0,1.0,0.0,0.0,0.0,0
6437,B64-X70,540.94,0,1.0,0.0,0.0,0.0,0
6438,B64-X70,550.6,0,1.0,0.0,0.0,0.0,0
6439,B64-X70,560.2,0,1.0,0.0,0.0,0.0,0
6440,B64-X70,569.85,0,0.9952239910268165,0.002480422866092404,0.0022955861070911724,0.0,0
6441,B64-X70,579.32,0,1.0,0.0,0.0,0.0,0
6442,B64-X70,588.84,0,1.0,0.0,0.0,0.0,0
6443,B64-X70,598.46,0,1.0,0.0,0.0,0.0,0
6444,B64-X70,607.93,0,1.0,0.0,0.0,0.0,0
6445,B64-X70,617.58,0,0.9975,0.0,0.0025,0.0,0
6446,B64-X70,627.22,0,0.9975,0.0,0.0025,0.0,0
6447,B64-X70,636.92,0,1.0,0.0,0.0,0.0,0
6448,B64-X70,646.56,0,0.995088653251359,0.0,0.00491134674864108,0.0,0
6449,B64-X70,656.21,0,0.9951066901219028,0.0,0.0048933098780972115,0.0,0
6450,B64-X70,665.84,0,0.9950984917750771,0.0,0.00490150822492286,0.0,0
6451,B64-X70,675.5,0,1.0,0.0,0.0,0.0,0
6452,B64-X70,704.28,0,0.8506574142860884,0.0,0.1493425857139117,0.0,0
6453,B64-X70,732.9,2,0.01855789233652382,0.0,0.9814421076634765,0.0,2
6454,B64-X70,761.43,0,0.918797408673979,0.0,0.08120259132602115,0.0,0
6455,B64-X70,790.17,0,0.9902875446301117,0.0,0.009712455369888287,0.0,0
6456,B64-X70,819.64,0,0.9778333135834946,0.0,0.02216668641650556,0.0,0
6457,B64-X70,848.37,0,0.9906514991652817,0.0,0.009348500834718214,0.0,0
6458,B64-X70,877.2,0,0.9852121979920031,0.0,0.014787802007996995,0.0,0
6459,B64-X70,905.76,0,0.9205995621070564,0.0,0.0794004378929435,0.0,0
6460,B64-X70,934.49,0,0.9975264532984977,0.0,0.0,0.002473546701502286,0
6461,B64-X70,963.25,0,1.0,0.0,0.0,0.0,0
6462,B64-X70,991.75,0,0.9931486208886305,0.0,0.0068513791113693654,0.0,0
6463,B64-X70,1020.47,0,0.9826910992994304,0.0,0.014817112499281922,0.00249178820128761,0
6464,B64-X70,1049.0,0,0.9604246900438035,0.0,0.032097323666523236,0.0074779862896732704,0
6465,B64-X70,1077.87,0,1.0,0.0,0.0,0.0,0
6466,B64-X70,1106.6,0,0.9926719540196259,0.0,0.007328045980374082,0.0,0
6467,B64-X70,1135.36,0,0.9926719540196259,0.0,0.007328045980374082,0.0,0
6468,B64-X70,1163.94,0,0.9755306308147516,0.0,0.0244693691852485,0.0,0
6469,B64-X70,1192.62,0,0.9634414852773504,0.0,0.036558514722649725,0.0,0
6470,B64-X70,1221.63,0,0.9419246362163822,0.0,0.05558290674570612,0.002492457037911583,0
6471,B64-X70,1250.59,0,0.5325966254133327,0.0,0.4649109175487556,0.002492457037911583,0
6472,B64-X70,1279.54,0,0.9413875935617857,0.0,0.058612406438214346,0.0,0
6473,B64-X70,1308.09,0,0.9926719540196259,0.0,0.007328045980374082,0.0,0
6474,B64-X70,1336.86,0,1.0,0.0,0.0,0.0,0
6475,B64-X70,1365.51,0,1.0,0.0,0.0,0.0,0
6476,B64-X70,1394.33,0,1.0,0.0,0.0,0.0,0
6477,B64-X70,1422.73,0,1.0,0.0,0.0,0.0,0
6478,B64-X70,1451.44,0,1.0,0.0,0.0,0.0,0
6479,B64-X70,1479.96,0,1.0,0.0,0.0,0.0,0
6480,B64-X70,1508.77,0,1.0,0.0,0.0,0.0,0
6481,B64-X70,1537.64,0,0.9975853813559322,0.0,0.002414618644067795,0.0,0
6482,B64-X70,1566.37,0,0.9950747082798668,0.0,0.0024338319907940154,0.0024914597293391144,0
6483,B64-X70,1595.03,0,0.9950300666894475,0.0,0.0024784735812133072,0.0024914597293391144,0
6484,B64-X70,1624.74,0,0.9901356493159165,0.0,0.004970437944144007,0.004893912739939628,0
6485,B64-X70,1653.61,0,0.9975533932153076,0.0,0.002446606784692556,0.0,0
6486,B64-X70,1682.17,0,0.9951310435886624,0.0,0.004868956411337552,0.0,0
6487,B64-X70,1710.81,0,1.0,0.0,0.0,0.0,0
6488,B64-X70,1739.55,0,0.9804544298907202,0.0,0.019545570109279965,0.0,0
6489,B64-X70,1768.25,0,1.0,0.0,0.0,0.0,0
6490,B64-X70,1796.92,0,0.9779136705937325,0.0,0.0,0.022086329406267535,0
6491,B64-X70,1825.78,0,1.0,0.0,0.0,0.0,0
6492,B64-X70,1854.44,0,1.0,0.0,0.0,0.0,0
6493,B64-X70,1883.1,0,1.0,0.0,0.0,0.0,0
6494,B64-X70,1911.83,0,1.0,0.0,0.0,0.0,0
6495,B64-X70,1940.53,0,1.0,0.0,0.0,0.0,0
6496,B64-X70,1969.04,0,0.9917467373058304,0.0,0.008253262694169688,0.0,0
6497,B64-X70,1997.76,0,0.9927197971487456,0.0,0.007280202851254416,0.0,0
6498,B64-X70,2026.66,0,0.9902797952550416,0.0,0.007228416543670698,0.00249178820128761,0
6499,B64-X70,2055.34,0,0.9513475539118665,0.0,0.04865244608813363,0.0,0
6500,B64-X70,2084.0,0,1.0,0.0,0.0,0.0,0
6501,B64-X70,2112.74,0,0.9985049231981096,0.0,0.0014950768018905096,0.0,0
6502,B64-X70,2141.45,0,1.0,0.0,0.0,0.0,0
6503,B64-X70,2170.34,0,1.0,0.0,0.0,0.0,0
6504,B64-X70,2199.24,0,1.0,0.0,0.0,0.0,0
6505,B64-X70,2227.93,0,0.9975693911486314,0.0,0.0,0.0024306088513686356,0
6506,B64-X70,2256.74,0,0.9975693911486314,0.0,0.0,0.0024306088513686356,0
6507,B64-X70,2285.35,0,1.0,0.0,0.0,0.0,0
6508,B64-X70,2314.12,0,1.0,0.0,0.0,0.0,0
6509,B64-X70,2342.5,0,1.0,0.0,0.0,0.0,0
6510,B64-X70,2371.21,0,1.0,0.0,0.0,0.0,0
6511,B64-X70,2400.01,0,1.0,0.0,0.0,0.0,0
6512,B64-X70,2428.32,0,0.9950891313920944,0.0,0.0,0.004910868607905635,0
6513,B64-X70,2456.84,0,1.0,0.0,0.0,0.0,0
6514,B64-X70,2485.82,0,0.997534558464791,0.0,0.0,0.002465441535208979,0
6515,B64-X70,2514.55,0,1.0,0.0,0.0,0.0,0
6516,B64-X70,2543.09,0,0.9605514146327698,0.0,0.0,0.03944858536723021,0
6517,B64-X70,2571.47,0,0.8002656815361465,0.0,0.0,0.1997343184638533,0
6518,B64-X70,2600.16,0,0.507065335899867,0.0,0.0,0.49293466410013304,3
6519,B64-X70,2629.15,0,0.7387853874795793,0.0,0.0,0.2612146125204208,0
6520,B64-X70,2658.17,0,0.6870116532292865,0.0,0.0,0.31298834677071347,0
6521,B64-X70,2686.88,0,0.8029901540641116,0.0,0.0,0.1970098459358884,0
6522,B64-X70,2715.68,0,0.726371785485006,0.0,0.002438406262030027,0.27118980825296435,0
6523,B64-X70,2744.27,0,0.9138060910500353,0.0,0.007377605616942628,0.07881630333302198,0
6524,B64-X70,2773.05,0,0.9880996238800749,0.0024836301728653745,0.004464126408611965,0.0049526195384476945,0
6525,B64-X70,2801.98,0,0.9534754219030067,0.0,0.019237275480253092,0.027287302616740318,0
6526,B64-X70,2830.78,0,0.857057312987935,0.0,0.0,0.14294268701206495,0
6527,B64-X70,2859.5,0,0.9264493239069135,0.0,0.0,0.07355067609308645,0
6528,B64-X70,2888.2,0,0.9803882000451506,0.0,0.0,0.01961179995484945,0
6529,B64-X70,2916.85,0,0.864686549635231,0.0,0.0,0.13531345036476933,0
6530,B64-X70,2945.57,0,1.0,0.0,0.0,0.0,0
6531,B64-X70,2974.13,0,1.0,0.0,0.0,0.0,0
6532,B64-X70,3002.98,0,0.9928004783492221,0.0,0.007199521650777986,0.0,0
6533,B64-X70,3031.68,0,0.995960579492138,0.0,0.004039420507862027,0.0,0
6534,B64-X70,3036.83,0,0.9861681387388708,0.0,0.013831861261129275,0.0,0
6535,B64-X70,3060.28,0,0.9882728417783204,0.0,0.009238023492323676,0.002489134729355986,0
6536,B64-X70,3089.05,0,0.9908294490990107,0.0,0.009170550900989284,0.0,0
6537,B64-X70,3117.89,0,0.9926603795085441,0.0,0.007339620491455987,0.0,0
6538,B64-X70,3136.93,0,0.9648682607185947,0.0,0.03513173928140538,0.0,0
6539,B64-X70,3156.1,0,0.9975388198757764,0.0,0.002461180124223602,0.0,0
6540,B64-X70,3180.3,0,0.9932132857334729,0.0,0.006786714266527065,0.0,0
6541,B64-X70,3197.0,0,0.9821225527178344,0.0,0.01787744728216554,0.0,0
6542,B64-X71,0.0,0,1.0,0.0,0.0,0.0,0
6543,B64-X71,29.8,0,0.9950485397340509,0.0024624546866908337,0.002489005579258287,0.0,0
6544,B64-X71,58.76,0,1.0,0.0,0.0,0.0,0
6545,B64-X71,86.19,0,0.9950388342065634,0.004961165793436639,0.0,0.0,0
6546,B64-X71,114.05,0,0.9975304214570473,0.0024695785429527397,0.0,0.0,0
6547,B64-X71,142.12,1,0.18307908955174873,0.8169209104482512,0.0,0.0,0
6548,B64-X71,151.4,1,0.08834420124946324,0.9116557987505369,0.0,0.0,1
6549,B64-X71,160.75,0,0.7740872083941003,0.22591279160590022,0.0,0.0,0
6550,B64-X71,170.1,0,0.9585405921621755,0.041459407837824536,0.0,0.0,0
6551,B64-X71,179.38,0,0.880954481419219,0.11904551858078095,0.0,0.0,0
6552,B64-X71,188.68,0,0.9787510111834932,0.02124898881650684,0.0,0.0,0
6553,B64-X71,197.94,0,1.0,0.0,0.0,0.0,0
6554,B64-X71,207.2,0,1.0,0.0,0.0,0.0,0
6555,B64-X71,216.58,0,1.0,0.0,0.0,0.0,0
6556,B64-X71,226.0,0,1.0,0.0,0.0,0.0,0
6557,B64-X71,235.74,0,1.0,0.0,0.0,0.0,0
6558,B64-X71,245.19,0,1.0,0.0,0.0,0.0,0
6559,B64-X71,254.69,0,0.9975182910896264,0.0,0.002481708910373661,0.0,0
6560,B64-X71,264.27,0,1.0,0.0,0.0,0.0,0
6561,B64-X71,273.91,0,1.0,0.0,0.0,0.0,0
6562,B64-X71,283.57,0,1.0,0.0,0.0,0.0,0
6563,B64-X71,293.21,0,1.0,0.0,0.0,0.0,0
6564,B64-X71,302.86,0,1.0,0.0,0.0,0.0,0
6565,B64-X71,312.48,0,1.0,0.0,0.0,0.0,0
6566,B64-X71,322.13,0,1.0,0.0,0.0,0.0,0
6567,B64-X71,331.73,0,0.9975245162133891,0.0,0.0024754837866108785,0.0,0
6568,B64-X71,341.31,0,0.9975245162133891,0.0,0.0024754837866108785,0.0,0
6569,B64-X71,350.97,0,0.9975238095238095,0.0,0.002476190476190476,0.0,0
6570,B64-X71,360.5,0,0.9976239914941522,0.0,0.0023760085058477706,0.0,0
6571,B64-X71,370.12,0,1.0,0.0,0.0,0.0,0
6572,B64-X71,379.71,0,0.9975245162133891,0.0,0.0024754837866108785,0.0,0
6573,B64-X71,389.41,0,0.99504940399545,0.0,0.004950596004549914,0.0,0
6574,B64-X71,399.04,0,0.9876839398925735,0.0,0.012316060107426483,0.0,0
6575,B64-X71,427.74,2,0.11004404687619906,0.0,0.889955953123801,0.0,2
6576,B64-X71,438.3,2,0.26569318534392117,0.0,0.7293209257015334,0.004985888954545508,0
6577,B64-X71,466.69,0,0.9828459536244943,0.0,0.017154046375505598,0.0,0
6578,B64-X71,495.53,0,0.9801931241420593,0.0,0.019806875857940637,0.0,0
6579,B64-X71,524.3,0,0.9925498885242847,0.0,0.007450111475715229,0.0,0
6580,B64-X71,553.08,0,0.9925508957336956,0.0,0.007449104266304388,0.0,0
6581,B64-X71,581.72,0,0.9975071172039243,0.0,0.002492882796075683,0.0,0
6582,B64-X71,610.46,0,0.9975071172039243,0.0,0.002492882796075683,0.0,0
6583,B64-X71,639.44,0,0.9975182839232076,0.0,0.0024817160767924775,0.0,0
6584,B64-X71,668.38,0,0.9950857219647279,0.0,0.0024489993544222076,0.0024652786808499576,0
6585,B64-X71,697.16,0,0.9975202297050378,0.0,0.0024797702949621507,0.0,0
6586,B64-X71,725.78,0,0.9975241356816699,0.0,0.002475864318330072,0.0,0
6587,B64-X71,754.31,0,1.0,0.0,0.0,0.0,0
6588,B64-X71,783.05,0,1.0,0.0,0.0,0.0,0
6589,B64-X71,812.82,0,0.9975510006455778,0.0,0.0024489993544222076,0.0,0
6590,B64-X71,841.55,0,0.9950139585605234,0.0,0.004986041439476554,0.0,0
6591,B64-X71,870.38,0,0.9975459249676584,0.0,0.0024540750323415266,0.0,0
6592,B64-X71,898.94,0,1.0,0.0,0.0,0.0,0
6593,B64-X71,927.67,0,1.0,0.0,0.0,0.0,0
6594,B64-X71,956.43,0,1.0,0.0,0.0,0.0,0
6595,B64-X71,984.93,0,0.995045360864533,0.0,0.004954639135466958,0.0,0
6596,B64-X71,1013.65,0,0.9906462206586285,0.0,0.009353779341371334,0.0,0
6597,B64-X71,1042.18,0,0.9925518993969924,0.0,0.00495631240172005,0.00249178820128761,0
6598,B64-X71,1071.05,0,0.9753936873149697,0.0,0.02460631268503032,0.0,0
6599,B64-X71,1099.78,0,0.9975264532984977,0.0,0.0,0.002473546701502286,0
6600,B64-X71,1128.54,0,1.0,0.0,0.0,0.0,0
6601,B64-X71,1157.12,0,1.0,0.0,0.0,0.0,0
6602,B64-X71,1185.8,0,1.0,0.0,0.0,0.0,0
6603,B64-X71,1214.81,0,1.0,0.0,0.0,0.0,0
6604,B64-X71,1243.77,0,0.9975241356816699,0.0,0.002475864318330072,0.0,0
6605,B64-X71,1272.72,0,0.9907450581015403,0.0,0.009254941898459572,0.0,0
6606,B64-X71,1301.27,0,0.9780927084025312,0.0,0.02190729159746879,0.0,0
6607,B64-X71,1330.04,0,0.8566449654512165,0.0,0.14335503454878348,0.0,0
6608,B64-X71,1358.69,0,0.9902412426760451,0.0,0.009758757323954958,0.0,0
6609,B64-X71,1387.51,0,0.9975154649297941,0.0,0.0024845350702058715,0.0,0
6610,B64-X71,1415.91,0,1.0,0.0,0.0,0.0,0
6611,B64-X71,1444.62,0,1.0,0.0,0.0,0.0,0
6612,B64-X71,1473.14,0,1.0,0.0,0.0,0.0,0
6613,B64-X71,1501.95,0,1.0,0.0,0.0,0.0,0
6614,B64-X71,1530.82,0,1.0,0.0,0.0,0.0,0
6615,B64-X71,1559.55,0,1.0,0.0,0.0,0.0,0
6616,B64-X71,1588.21,0,1.0,0.0,0.0,0.0,0
6617,B64-X71,1617.92,0,1.0,0.0,0.0,0.0,0
6618,B64-X71,1646.79,0,1.0,0.0,0.0,0.0,0
6619,B64-X71,1675.35,0,1.0,0.0,0.0,0.0,0
6620,B64-X71,1703.99,0,1.0,0.0,0.0,0.0,0
6621,B64-X71,1732.73,0,0.997606626829808,0.0,0.002393373170191911,0.0,0
6622,B64-X71,1761.43,0,0.9975765599081281,0.0,0.0024234400918718884,0.0,0
6623,B64-X71,1790.1,0,0.9976288002372832,0.0,0.0023711997627168806,0.0,0
6624,B64-X71,1818.96,0,0.9878594765911841,0.0,0.012140523408815971,0.0,0
6625,B64-X71,1847.62,0,0.990067825953007,0.0,0.009932174046993118,0.0,0
6626,B64-X71,1876.28,0,0.9504867284903503,0.0,0.04951327150964966,0.0,0
6627,B64-X71,1905.01,0,0.9976288002372832,0.0,0.0023711997627168806,0.0,0
6628,B64-X71,1933.71,0,0.9976288002372832,0.0,0.0023711997627168806,0.0,0
6629,B64-X71,1962.22,0,0.9976288002372832,0.0,0.0023711997627168806,0.0,0
6630,B64-X71,1990.94,0,0.9958144226914584,0.0,0.004185577308541728,0.0,0
6631,B64-X71,2019.84,0,0.9593041004711287,0.0,0.04069589952887131,0.0,0
6632,B64-X71,2048.52,0,0.9902524154807725,0.0,0.00974758451922757,0.0,0
6633,B64-X71,2077.18,0,0.9956964877248192,0.0,0.0018143775458248474,0.002489134729355986,0
6634,B64-X71,2105.92,0,0.9903937441271066,0.0,0.00960625587289331,0.0,0
6635,B64-X71,2134.63,0,0.9975199294302144,0.0,0.002480070569785677,0.0,0
6636,B64-X71,2163.52,0,0.9975199294302144,0.0,0.002480070569785677,0.0,0
6637,B64-X71,2192.42,0,0.9975199294302144,0.0,0.002480070569785677,0.0,0
6638,B64-X71,2221.11,0,0.9961282514156057,0.0,0.0038717485843943467,0.0,0
6639,B64-X71,2249.92,0,0.9960157884687536,0.0,0.0014950768018905096,0.002489134729355986,0
6640,B64-X71,2278.53,0,0.9985049231981096,0.0,0.0014950768018905096,0.0,0
6641,B64-X71,2307.3,0,0.9985049231981096,0.0,0.0014950768018905096,0.0,0
6642,B64-X71,2335.68,0,0.9836755420072147,0.0,0.00399507680189051,0.012329381190894703,0
6643,B64-X71,2364.39,0,0.996074314346741,0.0,0.0014950768018905096,0.0024306088513686356,0
6644,B64-X71,2393.19,0,0.9985049231981096,0.0,0.0014950768018905096,0.0,0
6645,B64-X71,2421.5,0,0.9985049231981096,0.0,0.0014950768018905096,0.0,0
6646,B64-X71,2450.02,0,0.996074314346741,0.0,0.0014950768018905096,0.0024306088513686356,0
6647,B64-X71,2479.0,0,1.0,0.0,0.0,0.0,0
6648,B64-X71,2507.73,0,1.0,0.0,0.0,0.0,0
6649,B64-X71,2536.27,0,0.9975039432176657,0.0,0.0,0.0024960567823343847,0
6650,B64-X71,2564.65,0,0.9975039432176657,0.0,0.0,0.0024960567823343847,0
6651,B64-X71,2593.34,0,0.9975039432176657,0.0,0.0,0.0024960567823343847,0
6652,B64-X71,2622.33,0,0.9936976425642371,0.0,0.0038717485843943467,0.0024306088513686356,0
6653,B64-X71,2651.35,0,0.9975039432176657,0.0,0.0,0.0024960567823343847,0
6654,B64-X71,2680.06,0,0.9975039432176657,0.0,0.0,0.0024960567823343847,0
6655,B64-X71,2708.86,0,0.9960088664157751,0.0,0.0014950768018905096,0.0024960567823343847,0
6656,B64-X71,2737.45,0,0.9788464114511822,0.0,0.003976110157024584,0.017177478391793254,3
6657,B64-X71,2766.23,0,0.997518966644866,0.0,0.0024810333551340746,0.0,0
6658,B64-X71,2795.16,0,0.9960144239188539,0.0,0.003985576081146178,0.0,0
6659,B64-X71,2823.96,0,0.9904050758610582,0.0,0.007105743811072789,0.0024891803278688524,0
6660,B64-X71,2852.68,0,0.9950205924733458,0.0,0.002483350744319666,0.0024960567823343847,0
6661,B64-X71,2881.38,0,0.9789188399734822,0.0,0.01858510324418351,0.0024960567823343847,0
6662,B64-X71,2892.3,0,0.9856524899942497,0.0,0.014347510005750384,0.0,0
6663,B64-X71,2910.03,0,0.9715674136685314,0.0,0.025946302856615665,0.0024862834748530373,0
6664,B64-X71,2938.75,0,0.9542263088705794,0.0,0.04080891723610873,0.004964773893312169,0
6665,B64-X71,2967.31,0,0.9977057917596776,0.0,0.002294208240322553,0.0,0
6666,B64-X71,2996.16,0,0.9789022699681615,0.0,0.018619239613379485,0.002478490418459132,0
6667,B64-X71,3013.3,0,0.9950785661295046,0.0,0.004921433870495453,0.0,0
6668,B64-X71,3030.0,0,0.9696570345464821,0.0,0.030342965453518122,0.0,0
6669,B64-X72,0.0,0,1.0,0.0,0.0,0.0,0
6670,B64-X72,29.8,0,0.9975109944207418,0.0,0.002489005579258287,0.0,0
6671,B64-X72,58.76,0,1.0,0.0,0.0,0.0,0
6672,B64-X72,86.19,0,0.9975559989701338,0.0024440010298661173,0.0,0.0,0
6673,B64-X72,114.05,0,0.9950675736815241,0.004932426318475838,0.0,0.0,0
6674,B64-X72,142.12,0,0.9656311447715099,0.034368855228489974,0.0,0.0,0
6675,B64-X72,170.1,1,0.020619159238138365,0.9793808407618614,0.0,0.0,1
6676,B64-X72,197.94,1,0.06599851164478374,0.9340014883552163,0.0,0.0,0
6677,B64-X72,226.0,0,0.7875685865585248,0.21243141344147498,0.0,0.0,0
6678,B64-X72,235.74,0,0.9950212752029327,0.0025,0.002478724797067295,0.0,0
6679,B64-X72,245.19,0,1.0,0.0,0.0,0.0,0
6680,B64-X72,254.69,0,0.9975195771339077,0.002480422866092404,0.0,0.0,0
6681,B64-X72,264.27,0,1.0,0.0,0.0,0.0,0
6682,B64-X72,273.91,0,1.0,0.0,0.0,0.0,0
6683,B64-X72,283.57,0,1.0,0.0,0.0,0.0,0
6684,B64-X72,293.21,0,1.0,0.0,0.0,0.0,0
6685,B64-X72,302.86,0,1.0,0.0,0.0,0.0,0
6686,B64-X72,312.48,0,1.0,0.0,0.0,0.0,0
6687,B64-X72,322.13,0,1.0,0.0,0.0,0.0,0
6688,B64-X72,331.73,0,1.0,0.0,0.0,0.0,0
6689,B64-X72,341.31,0,1.0,0.0,0.0,0.0,0
6690,B64-X72,350.97,0,1.0,0.0,0.0,0.0,0
6691,B64-X72,360.5,0,1.0,0.0,0.0,0.0,0
6692,B64-X72,370.12,0,1.0,0.0,0.0,0.0,0
6693,B64-X72,379.71,0,1.0,0.0,0.0,0.0,0
6694,B64-X72,389.41,0,1.0,0.0,0.0,0.0,0
6695,B64-X72,399.04,0,0.8559662887905115,0.0,0.14403371120948852,0.0,0
6696,B64-X72,427.74,2,0.08017874483895414,0.0,0.9198212551610461,0.0,2
6697,B64-X72,447.3,0,0.9162444209497339,0.0,0.08375557905026612,0.0,0
6698,B64-X72,466.69,0,0.9901300156904282,0.0,0.00986998430957174,0.0,0
6699,B64-X72,495.53,0,0.9926046279457806,0.0,0.007395372054219371,0.0,0
6700,B64-X72,524.3,0,0.9975139585605234,0.0,0.002486041439476554,0.0,0
6701,B64-X72,553.08,0,0.9950645323315409,0.0,0.0049354676684591455,0.0,0
6702,B64-X72,581.72,0,0.9735793433142377,0.0,0.0264206566857625,0.0,0
6703,B64-X72,610.46,0,0.9508388382583577,0.0,0.04916116174164238,0.0,0
6704,B64-X72,639.44,0,0.8884366438474164,0.0,0.11156335615258366,0.0,0
6705,B64-X72,668.38,0,0.9950874643921592,0.0,0.004912535607840857,0.0,0
6706,B64-X72,697.16,0,0.9950320329837264,0.0,0.004967967016273627,0.0,0
6707,B64-X72,725.78,0,0.9950320329837264,0.0,0.004967967016273627,0.0,0
6708,B64-X72,754.31,0,0.9975,0.0,0.0025,0.0,0
6709,B64-X72,783.05,0,1.0,0.0,0.0,0.0,0
6710,B64-X72,812.82,0,0.9928928116346941,0.0,0.007107188365305992,0.0,0
6711,B64-X72,841.55,0,1.0,0.0,0.0,0.0,0
6712,B64-X72,870.38,0,0.9975202429149798,0.0,0.002479757085020243,0.0,0
6713,B64-X72,898.94,0,1.0,0.0,0.0,0.0,0
6714,B64-X72,927.67,0,1.0,0.0,0.0,0.0,0
6715,B64-X72,956.43,0,1.0,0.0,0.0,0.0,0
6716,B64-X72,984.93,0,0.9975218954248366,0.0,0.0024781045751633987,0.0,0
6717,B64-X72,1013.65,0,0.9975474806120834,0.0,0.0024525193879166,0.0,0
6718,B64-X72,1042.18,0,1.0,0.0,0.0,0.0,0
6719,B64-X72,1071.05,0,1.0,0.0,0.0,0.0,0
6720,B64-X72,1099.78,0,1.0,0.0,0.0,0.0,0
6721,B64-X72,1128.54,0,0.9975529502892598,0.0,0.002447049710740133,0.0,0
6722,B64-X72,1157.12,0,0.9976747462064952,0.0,0.002325253793504723,0.0,0
6723,B64-X72,1185.8,0,0.7805413572664852,0.0,0.21945864273351456,0.0,0
6724,B64-X72,1214.81,0,0.9357778533393669,0.0,0.06422214666063315,0.0,0
6725,B64-X72,1243.77,0,0.898268325822682,0.0,0.1017316741773179,0.0,0
6726,B64-X72,1272.72,0,0.6786119372380713,0.0,0.3213880627619287,0.0,0
6727,B64-X72,1301.27,0,1.0,0.0,0.0,0.0,0
6728,B64-X72,1330.04,0,1.0,0.0,0.0,0.0,0
6729,B64-X72,1358.69,0,1.0,0.0,0.0,0.0,0
6730,B64-X72,1387.51,0,1.0,0.0,0.0,0.0,0
6731,B64-X72,1415.91,0,1.0,0.0,0.0,0.0,0
6732,B64-X72,1444.62,0,1.0,0.0,0.0,0.0,0
6733,B64-X72,1473.14,0,1.0,0.0,0.0,0.0,0
6734,B64-X72,1501.95,0,1.0,0.0,0.0,0.0,0
6735,B64-X72,1530.82,0,1.0,0.0,0.0,0.0,0
6736,B64-X72,1559.55,0,0.9975,0.0,0.0025,0.0,0
6737,B64-X72,1588.21,0,1.0,0.0,0.0,0.0,0
6738,B64-X72,1617.92,0,0.9904574302046799,0.0,0.009542569795320179,0.0,0
6739,B64-X72,1646.79,0,1.0,0.0,0.0,0.0,0
6740,B64-X72,1675.35,0,0.9809929369483561,0.0,0.019007063051643923,0.0,0
6741,B64-X72,1703.99,0,0.9975784857721723,0.0,0.0,0.002421514227827769,0
6742,B64-X72,1732.73,0,1.0,0.0,0.0,0.0,0
6743,B64-X72,1761.43,0,0.9975578852585543,0.0,0.0024421147414458453,0.0,0
6744,B64-X72,1790.1,0,0.9869675076734994,0.0,0.013032492326500429,0.0,0
6745,B64-X72,1818.96,0,0.8980360295756783,0.0,0.1019639704243217,0.0,0
6746,B64-X72,1847.62,0,0.9826809343592459,0.0,0.017319065640754243,0.0,0
6747,B64-X72,1876.28,0,0.9694145224963415,0.0,0.03058547750365857,0.0,0
6748,B64-X72,1905.01,0,0.9976288002372832,0.0,0.0023711997627168806,0.0,0
6749,B64-X72,1933.71,0,1.0,0.0,0.0,0.0,0
6750,B64-X72,1962.22,0,0.9975765599081281,0.0,0.0024234400918718884,0.0,0
