id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1486,B16-X27,234.92,0.0,0,0.9484154653463324,0.0,0.05158453465366753,0.0,0
1487,B16-X27,244.46,0.0,0,0.987906021867851,0.0025,0.009593978132148958,0.0,0
1488,B16-X27,253.96,0.0,0,0.9656587747628492,0.0,0.03434122523715073,0.0,0
1489,B16-X27,263.45,0.0,0,0.997543005517689,0.0,0.002456994482310938,0.0,0
1490,B16-X27,273.1,0.0,0,1.0,0.0,0.0,0.0,0
1491,B16-X27,282.73,0.0,0,0.9975794160115514,0.0,0.00242058398844858,0.0,0
1492,B16-X27,292.43,0.0,0,1.0,0.0,0.0,0.0,0
1493,B16-X27,301.96,0.0,0,1.0,0.0,0.0,0.0,0
1494,B16-X27,311.49,0.0,0,1.0,0.0,0.0,0.0,0
1495,B16-X27,321.12,0.0,0,1.0,0.0,0.0,0.0,0
1496,B16-X27,330.71,0.0,0,0.9975,0.0,0.0025,0.0,0
1497,B16-X27,340.43,0.0,0,1.0,0.0,0.0,0.0,0
1498,B16-X27,349.93,0.0,0,1.0,0.0,0.0,0.0,0
1499,B16-X27,359.61,0.0,0,0.9975,0.0,0.0025,0.0,0
1500,B16-X27,369.09,0.0,0,1.0,0.0,0.0,0.0,0
1501,B16-X27,378.76,0.0,0,1.0,0.0,0.0,0.0,0
1502,B16-X27,388.39,0.0,0,1.0,0.0,0.0,0.0,0
1503,B16-X27,397.95,0.0,0,1.0,0.0,0.0,0.0,0
1504,B16-X27,407.62,0.0,0,1.0,0.0,0.0,0.0,0
1505,B16-X27,417.23,0.0,0,1.0,0.0,0.0,0.0,0
1506,B16-X27,426.79,0.0,0,0.9951419055589628,0.0,0.004858094441037203,0.0,0
1507,B16-X27,436.31,0.0,0,1.0,0.0,0.0,0.0,0
1508,B16-X27,445.81,0.0,0,1.0,0.0,0.0,0.0,0
1509,B16-X27,455.43,0.0,0,0.9975109242311814,0.0,0.0024890757688185343,0.0,0
1510,B16-X27,465.07,0.0,0,0.9877224960446038,0.0,0.012277503955396172,0.0,0
1511,B16-X27,489.3,2.0,0,0.683862283319705,0.0,0.3161377166802947,0.0,0
1512,B16-X27,511.36,0.0,0,0.650794007955831,0.0,0.34920599204416924,0.0,0
1513,B16-X27,530.56,0.0,0,0.54099167962756,0.0,0.45900832037244,0.0,2
1514,B16-X27,559.46,0.0,0,0.9631547148277698,0.0,0.034358361340912594,0.002486923831317424,0
1515,B16-X27,588.35,0.0,0,0.9330707111740203,0.0,0.0024754017710724827,0.06445388705490723,0
1516,B16-X27,617.04,0.0,0,0.9405512196652763,0.0,0.0024754017710724827,0.0569733785636511,0
1517,B16-X27,646.01,0.0,0,0.9780795538266349,0.0,0.009585811414029794,0.01233463475933519,0
1518,B16-X27,674.92,0.0,0,0.9953997627575292,0.0,0.004600237242470715,0.0,0
1519,B16-X27,703.86,0.0,0,1.0,0.0,0.0,0.0,0
1520,B16-X27,732.73,0.0,0,1.0,0.0,0.0,0.0,0
1521,B16-X27,761.59,0.0,0,0.9952146140039272,0.0,0.004785385996072735,0.0,0
1522,B16-X27,790.24,0.0,0,0.9300550335084976,0.0,0.06994496649150232,0.0,0
1523,B16-X27,819.72,0.0,0,0.9620402699094265,0.0,0.0379597300905734,0.0,0
1524,B16-X27,848.6,0.0,0,0.9817932708988769,0.0,0.018206729101123018,0.0,0
1525,B16-X27,877.09,0.0,0,0.9596204771704538,0.0,0.040379522829546294,0.0,0
1526,B16-X27,906.04,0.0,0,0.9735174965396338,0.0,0.026482503460366184,0.0,0
1527,B16-X27,935.01,0.0,0,1.0,0.0,0.0,0.0,0
1528,B16-X27,963.83,0.0,0,1.0,0.0,0.0,0.0,0
1529,B16-X27,992.64,0.0,0,1.0,0.0,0.0,0.0,0
1530,B16-X27,1021.55,0.0,0,1.0,0.0,0.0,0.0,0
1531,B16-X27,1050.54,0.0,0,1.0,0.0,0.0,0.0,0
1532,B16-X27,1079.21,0.0,0,1.0,0.0,0.0,0.0,0
1533,B16-X27,1107.9,0.0,0,1.0,0.0,0.0,0.0,0
1534,B16-X27,1136.76,0.0,0,1.0,0.0,0.0,0.0,0
1535,B16-X27,1165.62,0.0,0,1.0,0.0,0.0,0.0,0
1536,B16-X27,1194.43,0.0,0,1.0,0.0,0.0,0.0,0
1537,B16-X27,1223.16,0.0,0,0.9903523436014298,0.0,0.009647656398570069,0.0,0
1538,B16-X27,1251.9,0.0,0,0.9927208676270989,0.0,0.00727913237290095,0.0,0
1539,B16-X27,1280.59,0.0,0,0.9975285947712419,0.0,0.00247140522875817,0.0,0
1540,B16-X27,1310.52,0.0,0,1.0,0.0,0.0,0.0,0
1541,B16-X27,1339.42,0.0,0,0.9950836262442185,0.0,0.004916373755781586,0.0,0
1542,B16-X27,1368.32,0.0,0,0.9976314759743309,0.0,0.0023685240256691186,0.0,0
1543,B16-X27,1397.26,0.0,0,1.0,0.0,0.0,0.0,0
1544,B16-X27,1426.22,0.0,0,1.0,0.0,0.0,0.0,0
1545,B16-X27,1455.09,0.0,0,0.9975272753373529,0.0,0.002472724662647145,0.0,0
1546,B16-X27,1483.8,0.0,0,0.9975682023431215,0.0,0.002431797656878489,0.0,0
1547,B16-X27,1512.62,0.0,0,1.0,0.0,0.0,0.0,0
1548,B16-X27,1541.45,0.0,0,1.0,0.0,0.0,0.0,0
1549,B16-X27,1570.35,0.0,0,0.9975269960732984,0.0,0.0,0.0024730039267015706,0
1550,B16-X27,1599.29,0.0,0,1.0,0.0,0.0,0.0,0
1551,B16-X27,1628.17,0.0,0,1.0,0.0,0.0,0.0,0
1552,B16-X27,1657.07,0.0,0,1.0,0.0,0.0,0.0,0
1553,B16-X27,1686.02,0.0,0,1.0,0.0,0.0,0.0,0
1554,B16-X27,1714.97,0.0,0,0.9937402683335018,0.0,0.006259731666498045,0.0,0
1555,B16-X27,1743.77,0.0,0,0.9841473269840547,0.0,0.015852673015945312,0.0,0
1556,B16-X27,1772.7,0.0,0,0.9610393359753695,0.0,0.038960664024630554,0.0,0
1557,B16-X27,1801.59,0.0,0,1.0,0.0,0.0,0.0,0
1558,B16-X27,1830.55,0.0,0,0.9975068658683951,0.0,0.0024931341316049654,0.0,0
1559,B16-X27,1859.53,0.0,0,1.0,0.0,0.0,0.0,0
1560,B16-X27,1888.08,0.0,0,1.0,0.0,0.0,0.0,0
1561,B16-X27,1916.99,0.0,0,1.0,0.0,0.0,0.0,0
1562,B16-X27,1945.59,0.0,0,1.0,0.0,0.0,0.0,0
1563,B16-X27,1964.82,0.0,0,0.9975285947712419,0.0,0.00247140522875817,0.0,0
1564,B16-X27,1984.1,0.0,0,1.0,0.0,0.0,0.0,0
1565,B16-X27,2012.58,0.0,0,0.9901296642818204,0.0,0.007409565274356625,0.002460770443822887,0
1566,B16-X27,2041.46,0.0,0,0.9925988220909354,0.0,0.007401177909064444,0.0,0
1567,B16-X27,2070.17,0.0,0,0.985228751995142,0.0,0.014771248004857886,0.0,0
1568,B16-X27,2099.09,0.0,0,0.9950475743118489,0.0,0.004952425688151169,0.0,0
1569,B16-X27,2127.79,0.0,0,0.9950271561478502,0.0,0.004972843852149862,0.0,0
1570,B16-X27,2156.77,0.0,0,0.9975205302573815,0.0,0.002479469742618576,0.0,0
1571,B16-X27,2185.41,0.0,0,0.9515037888021469,0.0,0.04849621119785308,0.0,0
1572,B16-X27,2214.26,0.0,0,0.9936828704412286,0.0,0.006317129558771251,0.0,0
1573,B16-X27,2243.09,0.0,0,0.9912058773103396,0.0,0.00879412268966041,0.0,0
1574,B16-X27,2271.9,0.0,0,0.9985926390631534,0.0,0.0014073609368465078,0.0,0
1575,B16-X27,2300.89,0.0,0,1.0,0.0,0.0,0.0,0
1576,B16-X27,2329.82,0.0,0,0.9876491449940776,0.0,0.0,0.012350855005922225,0
1577,B16-X27,2358.57,0.0,0,1.0,0.0,0.0,0.0,0
1578,B16-X27,2387.33,0.0,0,1.0,0.0,0.0,0.0,0
1579,B16-X27,2416.11,0.0,0,1.0,0.0,0.0,0.0,0
1580,B16-X27,2445.01,0.0,0,1.0,0.0,0.0,0.0,0
1581,B16-X27,2473.95,0.0,0,1.0,0.0,0.0,0.0,0
1582,B16-X27,2502.9,0.0,0,0.9952879394437808,0.0,0.0047120605562191754,0.0,0
1583,B16-X27,2531.82,0.0,0,1.0,0.0,0.0,0.0,0
1584,B16-X27,2560.59,0.0,0,0.9975224753604539,0.0,0.0,0.002477524639546107,0
1585,B16-X27,2589.51,0.0,0,1.0,0.0,0.0,0.0,0
1586,B16-X27,2618.24,0.0,0,1.0,0.0,0.0,0.0,0
1587,B16-X27,2647.11,0.0,0,0.9976223201174743,0.0,0.0023776798825256968,0.0,0
1588,B16-X27,2675.94,0.0,0,1.0,0.0,0.0,0.0,0
1589,B16-X27,2704.8,0.0,0,1.0,0.0,0.0,0.0,0
1590,B16-X27,2733.72,0.0,0,0.9555311789104317,0.0,0.0,0.04446882108956806,0
1591,B16-X27,2762.52,0.0,0,1.0,0.0,0.0,0.0,0
1592,B16-X27,2791.32,0.0,0,1.0,0.0,0.0,0.0,0
1593,B16-X27,2820.0,0.0,0,1.0,0.0,0.0,0.0,0
1594,B16-X27,2848.93,0.0,0,1.0,0.0,0.0,0.0,0
1595,B16-X27,2877.88,0.0,0,0.9975300689036573,0.0,0.002469931096342806,0.0,0
1596,B16-X27,2906.45,0.0,0,0.9852941939308824,0.0,0.012214826899033917,0.0024909791700836476,0
1597,B16-X27,2935.38,0.0,0,0.9903882311991111,0.0,0.009611768800888801,0.0,0
1598,B16-X27,2964.11,0.0,0,0.9314853491704569,0.0,0.04624282878668559,0.022271822042857724,0
1599,B16-X27,2992.83,0.0,0,0.9926135333108133,0.0,0.0024041566171321845,0.004982310072054597,0
1600,B16-X27,3021.71,0.0,0,0.9925514138688886,0.0,0.007448586131111494,0.0,0
1601,B16-X27,3050.61,0.0,0,0.9207715573752704,0.0,0.004954006250549823,0.0742744363741799,0
1602,B16-X27,3079.44,0.0,0,0.878883686462591,0.0,0.0,0.12111631353740883,3
1603,B16-X27,3108.37,0.0,0,0.9135858343671555,0.0,0.0,0.08641416563284424,0
1604,B16-X27,3136.99,0.0,0,0.9086421008638343,0.0,0.0,0.09135789913616545,0
1605,B16-X27,3165.76,0.0,0,0.9851631545814888,0.0,0.0,0.014836845418511088,0
1606,B16-X27,3194.67,0.0,0,1.0,0.0,0.0,0.0,0
1607,B16-X27,3223.54,0.0,0,0.9880262745284449,0.0,0.011973725471555185,0.0,0
1608,B16-X27,3252.44,0.0,0,1.0,0.0,0.0,0.0,0
1609,B16-X27,3281.38,0.0,0,0.9950249915043782,0.0,0.004975008495621848,0.0,0
1610,B16-X27,3295.83,0.0,0,0.9880233761720527,0.0,0.011976623827947428,0.0,0
1611,B16-X27,3310.2,0.0,0,1.0,0.0,0.0,0.0,0
1612,B16-X27,3338.95,0.0,0,1.0,0.0,0.0,0.0,0
1613,B16-X27,3367.78,0.0,0,0.9976149606299213,0.0,0.0023850393700787383,0.0,0
1614,B16-X27,3393.3,0.0,0,1.0,0.0,0.0,0.0,0
1615,B16-X27,3410.0,0.0,0,1.0,0.0,0.0,0.0,0
1616,B16-X30,0.0,0.0,0,0.97792251838334,0.012269949939747666,0.00980753167691256,0.0,0
1617,B16-X30,29.8,0.0,0,0.8736852606958917,0.1263147393041085,0.0,0.0,0
1618,B16-X30,59.0,1.0,1,0.4019295434982292,0.5980704565017709,0.0,0.0,1
1619,B16-X30,87.18,0.0,0,0.644137884076682,0.35586211592331785,0.0,0.0,0
1620,B16-X30,114.83,0.0,0,0.9827884979461294,0.017211502053870564,0.0,0.0,0
1621,B16-X30,142.37,0.0,0,0.9950437940189393,0.0,0.00495620598106078,0.0,0
1622,B16-X30,169.96,0.0,0,0.9950376771297527,0.0024811537200917734,0.002481169150155559,0.0,0
1623,B16-X30,179.32,0.0,0,0.9975188462799082,0.0024811537200917734,0.0,0.0,0
1624,B16-X30,188.3,0.0,0,0.9950447877890107,0.0,0.004955212210989235,0.0,0
1625,B16-X30,197.35,0.0,0,0.9239302049244997,0.0,0.07606979507550017,0.0,0
1626,B16-X30,206.44,0.0,0,0.815461718721729,0.0,0.18453828127827077,0.0,0
1627,B16-X30,215.55,0.0,0,0.9530363681904898,0.012418871672879285,0.0345447601366309,0.0,0
1628,B16-X30,224.72,0.0,0,0.9284062798204882,0.007397702818284859,0.06419601736122674,0.0,0
1629,B16-X30,234.07,0.0,0,0.8936435810043214,0.0,0.10136136214941063,0.004995056846267919,0
1630,B16-X30,243.63,0.0,0,0.9630618282619876,0.0024251810136765887,0.03451299072433552,0.0,0
1631,B16-X30,253.26,0.0,0,0.9164508193458897,0.0,0.08354918065410986,0.0,0
1632,B16-X30,262.76,0.0,0,0.938558390555931,0.0024828122442298248,0.05895879719983898,0.0,0
1633,B16-X30,272.2,0.0,0,0.9313578394278117,0.0,0.0686421605721881,0.0,0
1634,B16-X30,281.73,0.0,0,0.8797232118318626,0.0,0.12027678816813739,0.0,0
1635,B16-X30,291.18,0.0,0,0.9581096485124353,0.0,0.041890351487564634,0.0,0
1636,B16-X30,300.79,0.0,0,1.0,0.0,0.0,0.0,0
1637,B16-X30,310.38,0.0,0,1.0,0.0,0.0,0.0,0
1638,B16-X30,319.9,0.0,0,1.0,0.0,0.0,0.0,0
1639,B16-X30,329.48,0.0,0,1.0,0.0,0.0,0.0,0
1640,B16-X30,339.05,0.0,0,1.0,0.0,0.0,0.0,0
1641,B16-X30,348.68,0.0,0,1.0,0.0,0.0,0.0,0
1642,B16-X30,358.29,0.0,0,1.0,0.0,0.0,0.0,0
1643,B16-X30,367.9,0.0,0,0.9976442487823155,0.0,0.002355751217684525,0.0,0
1644,B16-X30,377.45,0.0,0,0.995413612073681,0.0,0.004586387926318907,0.0,0
1645,B16-X30,387.01,0.0,0,0.9929365817209329,0.0,0.00706341827906706,0.0,0
1646,B16-X30,396.59,0.0,0,0.9951672184295675,0.0,0.004832781570432679,0.0,0
1647,B16-X30,406.05,0.0,0,0.9975229696472518,0.0,0.002477030352748154,0.0,0
1648,B16-X30,415.73,0.0,0,0.9953544366496372,0.0,0.004645563350362782,0.0,0
1649,B16-X30,425.16,0.0,0,0.9975229696472518,0.0,0.002477030352748154,0.0,0
1650,B16-X30,434.77,0.0,0,0.9975229696472518,0.0,0.002477030352748154,0.0,0
1651,B16-X30,444.43,0.0,0,0.9954757157847008,0.0,0.0045242842152991534,0.0,0
1652,B16-X30,454.05,0.0,0,0.9951840732296497,0.0,0.004815926770350326,0.0,0
1653,B16-X30,463.62,0.0,0,0.9925485615115677,0.0,0.007451438488432263,0.0,0
1654,B16-X30,473.3,0.0,0,0.9337232016766243,0.0,0.0662767983233758,0.0,0
1655,B16-X30,500.48,0.0,2,0.3032303220525743,0.0,0.6967696779474261,0.0,2
1656,B16-X30,529.15,2.0,2,0.33710694759161997,0.0,0.6628930524083804,0.0,0
1657,B16-X30,557.83,0.0,0,0.7783378980421416,0.0,0.2216621019578578,0.0,0
1658,B16-X30,586.48,0.0,0,0.9610918038501012,0.0,0.03890819614989886,0.0,0
1659,B16-X30,615.04,0.0,0,0.9952285555129494,0.0,0.004771444487050593,0.0,0
1660,B16-X30,643.66,0.0,0,1.0,0.0,0.0,0.0,0
1661,B16-X30,672.33,0.0,0,1.0,0.0,0.0,0.0,0
1662,B16-X30,701.13,0.0,0,1.0,0.0,0.0,0.0,0
1663,B16-X30,729.9,0.0,0,1.0,0.0,0.0,0.0,0
1664,B16-X30,758.53,0.0,0,1.0,0.0,0.0,0.0,0
1665,B16-X30,787.31,0.0,0,1.0,0.0,0.0,0.0,0
1666,B16-X30,816.02,0.0,0,1.0,0.0,0.0,0.0,0
1667,B16-X30,844.75,0.0,0,0.9926292057087401,0.0,0.007370794291259866,0.0,0
1668,B16-X30,873.54,0.0,0,0.9877122109377775,0.0,0.012287789062222448,0.0,0
1669,B16-X30,902.22,0.0,0,0.9925623012845634,0.0,0.004967326691115904,0.0024703720243207036,0
1670,B16-X30,930.78,0.0,0,0.9159165285916429,0.0,0.004963499588996014,0.07911997181936119,0
1671,B16-X30,959.67,0.0,0,0.9950233109766073,0.0,0.00497668902339277,0.0,0
1672,B16-X30,988.62,0.0,0,0.9975526068530826,0.0,0.0024473931469174825,0.0,0
1673,B16-X30,1017.3,0.0,0,1.0,0.0,0.0,0.0,0
1674,B16-X30,1045.88,0.0,0,1.0,0.0,0.0,0.0,0
1675,B16-X30,1074.68,0.0,0,0.9951589263764071,0.0,0.004841073623592689,0.0,0
1676,B16-X30,1103.24,0.0,0,0.9255100847674496,0.0,0.07448991523255055,0.0,0
1677,B16-X30,1131.74,0.0,0,0.9877601833453771,0.0,0.012239816654622824,0.0,0
1678,B16-X30,1160.37,0.0,0,0.884582366858363,0.0,0.11541763314163718,0.0,0
1679,B16-X30,1189.09,0.0,0,0.7698608004209365,0.0,0.23013919957906348,0.0,0
1680,B16-X30,1217.97,0.0,0,0.997581913199814,0.0,0.0024180868001858844,0.0,0
1681,B16-X30,1246.55,0.0,0,0.995121293971134,0.0,0.00487870602886595,0.0,0
1682,B16-X30,1274.97,0.0,0,1.0,0.0,0.0,0.0,0
1683,B16-X30,1303.44,0.0,0,0.9976891747416294,0.0,0.002310825258370528,0.0,0
1684,B16-X30,1332.28,0.0,0,0.9976891747416294,0.0,0.002310825258370528,0.0,0
1685,B16-X30,1360.94,0.0,0,1.0,0.0,0.0,0.0,0
1686,B16-X30,1389.8,0.0,0,0.9951187411413103,0.0,0.004881258858689695,0.0,0
1687,B16-X30,1418.5,0.0,0,0.995261290126245,0.0,0.004738709873755144,0.0,0
1688,B16-X30,1447.07,0.0,0,0.9777198624873026,0.0,0.0024791188994431708,0.019801018613254107,0
1689,B16-X30,1475.85,0.0,0,0.8293821628118598,0.0,0.0024847796675686123,0.16813305752057173,0
1690,B16-X30,1505.52,0.0,0,0.9703227644769546,0.0,0.0024791188994431708,0.027198116623602057,0
1691,B16-X30,1534.28,0.0,0,0.9976891747416294,0.0,0.002310825258370528,0.0,0
1692,B16-X30,1562.86,0.0,0,0.9830660639029439,0.0,0.01693393609705614,0.0,0
1693,B16-X30,1591.58,0.0,0,0.9491916961368306,0.0,0.048318152845441276,0.0024901510177281682,0
1694,B16-X30,1620.3,0.0,0,0.9905868805037835,0.0,0.009413119496216477,0.0,0
1695,B16-X30,1648.89,0.0,0,0.968522792060414,0.0,0.031477207939585854,0.0,0
1696,B16-X30,1677.52,0.0,0,0.8541281728601554,0.0,0.14587182713984465,0.0,0
1697,B16-X30,1705.96,0.0,0,0.9832188571299563,0.0,0.016781142870043748,0.0,0
1698,B16-X30,1734.79,0.0,0,0.94818021594715,0.0024807471735212193,0.04933903687932883,0.0,0
1699,B16-X30,1763.79,0.0,0,0.9348277187088813,0.0,0.06517228129111868,0.0,0
1700,B16-X30,1792.48,0.0,0,0.9756237972649199,0.0,0.007130710536646594,0.017245492198433493,0
1701,B16-X30,1821.22,0.0,0,1.0,0.0,0.0,0.0,0
1702,B16-X30,1850.01,0.0,0,0.8936749837553337,0.0,0.0,0.10632501624466656,0
1703,B16-X30,1878.61,0.0,0,0.920908760821776,0.0,0.014838722966343578,0.06425251621188038,0
1704,B16-X30,1907.25,0.0,0,0.9975498322333247,0.0,0.0024501677666752693,0.0,0
1705,B16-X30,1935.84,0.0,0,0.975192836619681,0.0,0.02233292814393749,0.0024742352363814816,0
1706,B16-X30,1964.65,0.0,0,0.9802321291560944,0.0,0.017300643904832862,0.002467226939072772,0
1707,B16-X30,1993.39,0.0,0,0.9034363781692266,0.0,0.05212040023720979,0.044443221593563606,0
1708,B16-X30,2022.22,0.0,0,0.9826725371968873,0.0,0.01732746280311258,0.0,0
1709,B16-X30,2050.74,0.0,0,0.9827917165951612,0.0,0.017208283404838823,0.0,0
1710,B16-X30,2079.61,0.0,0,0.9347482091492815,0.0024807471735212193,0.06277104367719753,0.0,0
1711,B16-X30,2108.37,0.0,0,0.8952356040980178,0.0,0.10227385936478658,0.0024905365371955235,0
1712,B16-X30,2137.07,0.0,0,0.8965358096944146,0.0,0.1034641903055854,0.0,0
1713,B16-X30,2165.83,0.0,0,0.9978096093279342,0.0,0.0021903906720657593,0.0,0
1714,B16-X30,2194.73,0.0,0,0.9975706894477199,0.0,0.002429310552280112,0.0,0
1715,B16-X30,2223.6,0.0,0,1.0,0.0,0.0,0.0,0
1716,B16-X30,2252.26,0.0,0,1.0,0.0,0.0,0.0,0
1717,B16-X30,2280.99,0.0,0,1.0,0.0,0.0,0.0,0
1718,B16-X30,2309.83,0.0,0,1.0,0.0,0.0,0.0,0
1719,B16-X30,2338.59,0.0,0,1.0,0.0,0.0,0.0,0
1720,B16-X30,2367.33,0.0,0,0.9975175768476129,0.0,0.002482423152387181,0.0,0
1721,B16-X30,2395.8,0.0,0,1.0,0.0,0.0,0.0,0
1722,B16-X30,2424.56,0.0,0,1.0,0.0,0.0,0.0,0
1723,B16-X30,2453.4,0.0,0,1.0,0.0,0.0,0.0,0
1724,B16-X30,2482.13,0.0,0,1.0,0.0,0.0,0.0,0
1725,B16-X30,2511.09,0.0,0,1.0,0.0,0.0,0.0,0
1726,B16-X30,2539.85,0.0,0,1.0,0.0,0.0,0.0,0
1727,B16-X30,2568.6,0.0,0,1.0,0.0,0.0,0.0,0
1728,B16-X30,2597.23,0.0,0,1.0,0.0,0.0,0.0,0
1729,B16-X30,2626.03,0.0,0,1.0,0.0,0.0,0.0,0
1730,B16-X30,2654.92,0.0,0,0.8640211499910834,0.0,0.002476221712036733,0.13350262829687995,0
1731,B16-X30,2683.55,3.0,0,0.9458260934444854,0.0,0.0,0.054173906555514524,0
1732,B16-X30,2712.31,0.0,0,0.7158287171834935,0.0,0.0,0.28417128281650644,0
1733,B16-X30,2740.83,0.0,0,0.5698938326558526,0.0,0.0,0.4301061673441474,3
1734,B16-X30,2769.61,0.0,0,0.7901330192465107,0.0,0.0,0.20986698075348936,0
1735,B16-X30,2798.43,0.0,0,0.8144345509858719,0.0,0.0,0.18556544901412791,0
1736,B16-X30,2827.1,0.0,0,0.5796241006773333,0.0,0.0,0.4203758993226667,0
1737,B16-X30,2855.81,0.0,0,0.5746857076293374,0.0,0.0,0.42531429237066254,0
1738,B16-X30,2867.68,0.0,0,1.0,0.0,0.0,0.0,0
1739,B16-X30,2884.65,0.0,0,1.0,0.0,0.0,0.0,0
1740,B16-X30,2913.2,0.0,0,0.9925837748915687,0.0,0.0074162251084311645,0.0,0
1741,B16-X30,2941.94,0.0,0,0.9932871388605052,0.0,0.006712861139494804,0.0,0
1742,B16-X30,2970.72,0.0,0,0.9883913302701098,0.0,0.011608669729890008,0.0,0
1743,B16-X30,2999.44,0.0,0,0.9734686875779929,0.0,0.026531312422007063,0.0,0
1744,B16-X30,3028.12,0.0,0,0.9885786377016452,0.0,0.01142136229835471,0.0,0
1745,B16-X30,3048.3,0.0,0,0.966761730832704,0.0,0.03323826916729606,0.0,0
1746,B16-X30,3065.0,0.0,0,0.9785860166047204,0.0,0.021413983395279536,0.0,0
1747,B16-X31,0.0,0.0,0,1.0,0.0,0.0,0.0,0
1748,B16-X31,29.8,0.0,0,1.0,0.0,0.0,0.0,0
1749,B16-X31,59.0,0.0,0,1.0,0.0,0.0,0.0,0
1750,B16-X31,86.66,0.0,0,1.0,0.0,0.0,0.0,0
1751,B16-X31,114.33,0.0,0,1.0,0.0,0.0,0.0,0
1752,B16-X31,142.01,0.0,0,0.9975306998162662,0.0,0.002469300183733749,0.0,0
1753,B16-X31,169.71,1.0,0,0.587883940363665,0.412116059636335,0.0,0.0,0
1754,B16-X31,179.06,0.0,1,0.3012752074575929,0.6987247925424068,0.0,0.0,1
1755,B16-X31,188.38,0.0,0,0.9004421874440527,0.09955781255594727,0.0,0.0,0
1756,B16-X31,197.7,0.0,0,0.958537544004367,0.041462455995633175,0.0,0.0,0
1757,B16-X31,206.6,0.0,0,0.9830288880342819,0.01449017164383601,0.002480940321881976,0.0,0
1758,B16-X31,215.82,0.0,0,0.9926021923163133,0.007397807683686764,0.0,0.0,0
1759,B16-X31,225.24,0.0,0,0.9584398338697323,0.04156016613026774,0.0,0.0,0
1760,B16-X31,234.92,0.0,0,0.9900784140201762,0.009921585979823766,0.0,0.0,0
1761,B16-X31,244.46,0.0,0,1.0,0.0,0.0,0.0,0
1762,B16-X31,253.96,0.0,0,0.9975560483870968,0.0,0.0024439516129032266,0.0,0
1763,B16-X31,263.45,0.0,0,0.9976249609497032,0.0,0.002375039050296782,0.0,0
1764,B16-X31,273.1,0.0,0,1.0,0.0,0.0,0.0,0
1765,B16-X31,282.73,0.0,0,0.9951947283915638,0.0,0.004805271608436318,0.0,0
1766,B16-X31,292.43,0.0,0,0.9926849908298253,0.0,0.007315009170174618,0.0,0
1767,B16-X31,301.96,0.0,0,0.9975748622357673,0.0,0.002425137764232689,0.0,0
1768,B16-X31,311.49,0.0,0,1.0,0.0,0.0,0.0,0
1769,B16-X31,321.12,0.0,0,1.0,0.0,0.0,0.0,0
1770,B16-X31,330.71,0.0,0,1.0,0.0,0.0,0.0,0
1771,B16-X31,340.43,0.0,0,0.9926825157042307,0.0,0.0073174842957693395,0.0,0
1772,B16-X31,349.93,0.0,0,0.9336787287531374,0.0,0.06632127124686256,0.0,0
1773,B16-X31,359.61,0.0,0,0.9068649896800199,0.0,0.09313501031998,0.0,0
1774,B16-X31,369.09,0.0,0,0.9048592275918191,0.0,0.09514077240818074,0.0,0
1775,B16-X31,378.76,0.0,0,0.843982185538854,0.0,0.1560178144611462,0.0,0
1776,B16-X31,388.39,0.0,0,0.9609912600087743,0.0,0.03900873999122565,0.0,0
1777,B16-X31,397.95,0.0,0,0.8580965080092757,0.0,0.1419034919907243,0.0,0
1778,B16-X31,407.62,0.0,0,0.7716823050121662,0.0,0.22831769498783408,0.0,0
1779,B16-X31,417.23,0.0,0,0.9318033500168097,0.0024767574620779644,0.06571989252111235,0.0,0
1780,B16-X31,426.79,0.0,0,0.7345722741398336,0.0,0.2654277258601666,0.0,0
1781,B16-X31,436.31,0.0,0,0.9636265277689166,0.0,0.03637347223108342,0.0,0
1782,B16-X31,445.81,0.0,0,0.987671714115543,0.0,0.012328285884457049,0.0,0
1783,B16-X31,455.43,0.0,0,1.0,0.0,0.0,0.0,0
1784,B16-X31,465.07,0.0,0,0.9950650420629472,0.0,0.00493495793705287,0.0,0
1785,B16-X31,474.69,0.0,0,0.9876232708109433,0.0,0.012376729189056681,0.0,0
1786,B16-X31,484.34,0.0,0,0.9876182665341137,0.0,0.012381733465886526,0.0,0
1787,B16-X31,493.76,0.0,0,0.9926100657796443,0.0,0.007389934220355938,0.0,0
1788,B16-X31,503.41,0.0,0,0.9901905761796137,0.0,0.009809423820386189,0.0,0
1789,B16-X31,512.96,0.0,0,0.987709370100189,0.0,0.012290629899810931,0.0,0
1790,B16-X31,522.59,0.0,0,1.0,0.0,0.0,0.0,0
1791,B16-X31,532.21,0.0,0,1.0,0.0,0.0,0.0,0
1792,B16-X31,541.86,0.0,0,0.9975187939205753,0.0,0.0024812060794247425,0.0,0
1793,B16-X31,551.5,0.0,0,1.0,0.0,0.0,0.0,0
1794,B16-X31,561.16,0.0,0,0.997561505065123,0.0,0.00243849493487699,0.0,0
1795,B16-X31,570.75,0.0,0,0.9950494357840475,0.0,0.004950564215952587,0.0,0
1796,B16-X31,597.8,0.0,0,0.6789809988911284,0.0,0.3210190011088714,0.0,0
1797,B16-X31,617.04,2.0,2,0.07026442579388031,0.0,0.9297355742061193,0.0,2
1798,B16-X31,646.01,0.0,0,0.9260662029586304,0.0,0.07393379704136971,0.0,0
