id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1046,B16-X20,2728.72,0.0,0,0.8758086281767784,8.199294931213182e-07,1.652837614296801e-06,0.1241888990561143,0
1047,B16-X20,2757.36,0.0,0,0.9999977115935647,4.370582213365406e-08,6.718041002876449e-08,2.1775202031180828e-06,0
1048,B16-X20,2786.08,0.0,0,0.9999999141776852,8.588167561153902e-09,1.4204993103556195e-08,6.302915397733311e-08,0
1049,B16-X20,2814.82,0.0,0,0.9999992036164723,2.4290280270852107e-08,4.902669751542862e-08,7.230665499054627e-07,0
1050,B16-X20,2843.51,0.0,0,0.99999968508006,3.020700667606338e-08,5.183574115602603e-08,2.328771921424311e-07,0
1051,B16-X20,2872.51,0.0,0,0.9999999146695451,1.4126460871870148e-08,2.3126284963078105e-08,4.80777092656572e-08,0
1052,B16-X20,2901.19,0.0,0,0.9999994641109468,4.698991683314562e-08,8.675557723033427e-08,4.0214355914853693e-07,0
1053,B16-X20,2929.79,0.0,0,0.9748608731127789,6.414282551864524e-07,1.3198410524141223e-06,0.025137165617913595,0
1054,B16-X20,2958.51,0.0,0,0.837039537690553,1.2220842241045267e-06,2.053148201423904e-06,0.16295718707702145,3
1055,B16-X20,2987.35,0.0,0,0.9999907204885318,2.44791525769145e-07,3.10983292468693e-07,8.723736649935029e-06,0
1056,B16-X20,3016.2,0.0,0,0.9999953011796561,1.704072770722051e-08,2.2284761870220875e-08,4.659494854262462e-06,0
1057,B16-X20,3044.91,0.0,0,0.9999998889593912,1.8236420750581119e-09,2.4707505144257893e-09,1.0674621624927629e-07,0
1058,B16-X20,3073.64,0.0,0,0.9999999929835091,1.5021934691215602e-09,2.9040909543967304e-09,2.610206442380483e-09,0
1059,B16-X20,3102.31,0.0,0,0.9999999679071455,4.838328773494484e-09,1.311339131490183e-08,1.4141134522615567e-08,0
1060,B16-X20,3131.15,0.0,0,0.9999999687638844,6.606210121133792e-09,1.6828848713282775e-08,7.801056966170051e-09,0
1061,B16-X20,3159.75,0.0,0,0.9999999433802323,8.305884928826644e-09,2.8357654672775695e-08,1.9956228192824844e-08,0
1062,B16-X20,3164.33,0.0,0,0.9999991241865959,2.4983340798706887e-08,8.057668282456121e-07,4.506323507252728e-08,0
1063,B16-X20,3188.41,0.0,0,0.9999998973518033,7.481283914448596e-09,8.465537639491634e-08,1.0511536403901283e-08,0
1064,B16-X20,3217.09,0.0,0,0.9999999558585921,5.5683873537961775e-09,3.163736626217277e-08,6.935654444065403e-09,0
1065,B16-X20,3245.87,0.0,0,0.9999999655801263,6.271306267590811e-09,2.2247528724406535e-08,5.901038648336839e-09,0
1066,B16-X20,3274.49,0.0,0,0.999999966704255,5.203179278621561e-09,2.0877335515766008e-08,7.215230199846436e-09,0
1067,B16-X20,3300.3,0.0,0,0.9999999253759817,7.13683534500117e-09,5.685338264522657e-08,1.0633800351674015e-08,0
1068,B16-X20,3317.0,0.0,0,0.9999999378615864,3.593927417336638e-09,4.852196545315207e-08,1.0022520835643799e-08,0
1069,B16-X21,0.0,0.0,0,0.9999999277587827,4.872259112041867e-08,1.86866158899821e-08,4.8320104997156235e-09,0
1070,B16-X21,29.8,0.0,0,0.9999998766344692,8.124688623853394e-08,3.347942295524206e-08,8.63922149916451e-09,0
1071,B16-X21,59.0,0.0,0,0.9999998901381987,7.666989382276355e-08,2.681922713925544e-08,6.3726803941700195e-09,0
1072,B16-X21,88.13,0.0,0,0.999999932399655,4.550589115126919e-08,1.6953513193199918e-08,5.140940714850706e-09,0
1073,B16-X21,116.41,0.0,0,0.9999999839849396,9.852835836195038e-09,4.7222885266963115e-09,1.4399358849343716e-09,0
1074,B16-X21,144.65,0.0,0,0.9999998009916692,1.7375360488757523e-07,1.6956505841081547e-08,8.298219967556004e-09,0
1075,B16-X21,172.87,0.0,0,0.9999999688470046,2.1802288354132357e-08,5.589829699460033e-09,3.76087722005954e-09,0
1076,B16-X21,201.17,0.0,0,0.9999999745699253,1.8260083049743783e-08,4.286197548982604e-09,2.8837941900021874e-09,0
1077,B16-X21,229.46,0.0,0,0.999999976597299,1.709409660968144e-08,4.036439661326116e-09,2.27216462795068e-09,0
1078,B16-X21,258.12,0.0,0,0.9999999837221831,1.1001300897485274e-08,3.413348861095993e-09,1.8631672217427843e-09,0
1079,B16-X21,286.84,0.0,0,0.9999999838784004,1.0388323995610362e-08,3.899950065809317e-09,1.833325416785332e-09,0
1080,B16-X21,315.6,0.0,0,0.9999999872652746,7.772577271712715e-09,3.52489519401583e-09,1.4372526326166493e-09,0
1081,B16-X21,344.41,0.0,0,0.9999999775273335,1.4403108134075935e-08,5.672848853306919e-09,2.3967094229290077e-09,0
1082,B16-X21,373.07,0.0,0,0.9999999674366575,2.2264095961190146e-08,7.042559868712482e-09,3.256686533812736e-09,0
1083,B16-X21,398.8,0.0,0,0.9999997785466628,1.5468310752939107e-07,4.6026230211486086e-08,2.07439994599006e-08,0
1084,B16-X21,419.6,0.0,0,0.9999999235948488,7.139159789767873e-08,3.0321594058148496e-09,1.981394099062799e-09,0
1085,B16-X21,448.36,1.0,1,0.07979182102054576,0.9202063436108411,1.490640348289767e-06,3.4472826464034753e-07,1
1086,B16-X21,457.98,0.0,0,0.9993675020008126,0.0006302090210408128,1.2636858544025674e-06,1.0252922922622672e-06,0
1087,B16-X21,467.54,0.0,0,0.999999886012196,9.137149649715687e-08,1.3089720858368994e-08,9.526586668767133e-09,0
1088,B16-X21,477.13,0.0,0,0.9999999672954869,2.6771580211303028e-08,4.787625223996252e-09,1.1453076227463637e-09,0
1089,B16-X21,486.69,0.0,0,0.9999999270029796,6.770280218170734e-08,3.763399403039056e-09,1.5308189016591975e-09,0
1090,B16-X21,496.36,0.0,0,0.9999999522912811,1.753603057803574e-08,2.3760033470498724e-08,6.412654811116848e-09,0
1091,B16-X21,505.9,0.0,0,0.9999997744766838,1.790014349383337e-07,2.6103317961661453e-08,2.041856339817165e-08,0
1092,B16-X21,515.5,0.0,0,0.9999999934245543,2.445782861444506e-09,2.102942672550541e-09,2.026720123928134e-09,0
1093,B16-X21,525.12,0.0,0,0.9999999921680286,3.2269963355106674e-09,2.323158066960064e-09,2.2818168467578645e-09,0
1094,B16-X21,534.72,0.0,0,0.999999991799544,3.769558617166286e-09,2.2353457048237464e-09,2.195551625558582e-09,0
1095,B16-X21,544.31,0.0,0,0.9999999893342132,4.5112905097294925e-09,3.0711792086352295e-09,3.0833172262521004e-09,0
1096,B16-X21,553.84,0.0,0,0.9999999925116371,2.6564566249194052e-09,2.5584597105079716e-09,2.2734466502646043e-09,0
1097,B16-X21,563.38,0.0,0,0.9999999932260835,2.113524944411233e-09,2.4815219092054053e-09,2.178869680261785e-09,0
1098,B16-X21,572.97,0.0,0,0.9999999863303821,1.4629933011940838e-09,1.0750244994775705e-08,1.4563797737291084e-09,0
1099,B16-X21,582.46,0.0,0,0.9999999737178886,8.137372610216819e-09,1.1919066248407862e-08,6.2256725826621435e-09,0
1100,B16-X21,591.94,0.0,0,0.9999998879637072,4.614766289776843e-09,1.033078708499711e-07,4.113655667487836e-09,0
1101,B16-X21,601.54,0.0,0,0.9999999921215569,3.0245436466066813e-09,2.3972248162684357e-09,2.4566745340803563e-09,0
1102,B16-X21,611.1,0.0,0,0.9999999921815176,2.7880763146533435e-09,2.83540021726627e-09,2.1950060464688005e-09,0
1103,B16-X21,620.7,0.0,0,0.9999999914809105,3.8329052391246874e-09,2.4542143769166686e-09,2.2319700330820378e-09,0
1104,B16-X21,630.24,0.0,0,0.9999999879670803,4.978299950774149e-09,3.6612025903723743e-09,3.3934171664837115e-09,0
1105,B16-X21,639.85,0.0,0,0.9999999876360409,5.102199875705635e-09,3.6347284830195692e-09,3.6270307289598537e-09,0
1106,B16-X21,649.45,0.0,0,0.9999999894944503,4.183799720499959e-09,3.6001058770479787e-09,2.721644087610516e-09,0
1107,B16-X21,658.96,0.0,0,0.9999999848178645,6.235968885073535e-09,4.416942875682207e-09,4.5292235115161215e-09,0
1108,B16-X21,668.55,0.0,0,0.9999999880925688,6.154524564661646e-09,2.848953968119782e-09,2.90395249760934e-09,0
1109,B16-X21,678.09,0.0,0,0.9999980050529723,1.0509792121612004e-07,1.8046464450410788e-06,8.520266159081031e-08,0
1110,B16-X21,687.68,2.0,0,0.9939616920975933,7.493024181483554e-07,0.006036788740997034,7.698589914242522e-07,0
1111,B16-X21,697.2,0.0,0,0.9819210116175658,1.1775773200773414e-06,0.018076393638595502,1.4171665186268025e-06,0
1112,B16-X21,706.7,0.0,0,0.9731391402635918,1.1444988799666043e-07,0.02686059173538848,1.5355113182347365e-07,2
1113,B16-X21,735.4,0.0,0,0.9999972379667531,1.0887112180116995e-08,2.736503018612548e-06,1.4643116096057275e-08,0
1114,B16-X21,764.13,0.0,0,0.9999998738539396,1.3478481608145325e-08,9.916916480042297e-08,1.3498413932152938e-08,0
1115,B16-X21,792.89,0.0,0,0.9999999742791883,5.861505739404622e-09,1.2182323129525196e-08,7.676982936955486e-09,0
1116,B16-X21,822.36,0.0,0,0.9999998557291588,2.940791109087661e-08,6.223465920210323e-08,5.262827077331571e-08,0
1117,B16-X21,851.21,0.0,0,0.9999999548939469,8.05090605391708e-09,2.7283701810339e-08,9.771445315722437e-09,0
1118,B16-X21,879.87,0.0,0,0.9999999186294724,1.5205515619252187e-08,4.199983083257185e-08,2.4165181117515763e-08,0
1119,B16-X21,908.48,0.0,0,0.999999963194169,7.616631236248829e-09,1.8665007823729054e-08,1.052419206779232e-08,0
1120,B16-X21,937.17,0.0,0,0.9999999631539331,6.943924361291562e-09,1.599570984114301e-08,1.3906432565987631e-08,0
1121,B16-X21,965.73,0.0,0,0.9999999313109194,1.1292026330688711e-08,3.8913964452193504e-08,1.84830896906594e-08,0
1122,B16-X21,994.38,0.0,0,0.999999590647973,3.617573481680937e-08,9.56828844757185e-08,2.7749340770927654e-07,0
1123,B16-X21,1023.03,0.0,0,0.9999974706790694,4.1861226619284195e-07,1.5207240509910486e-06,5.899846135541389e-07,0
1124,B16-X21,1051.82,0.0,0,0.9999994829678385,9.989235675840375e-08,2.88852051406075e-07,1.2828775343747944e-07,0
1125,B16-X21,1080.59,0.0,0,0.9999994765980087,2.072743871463568e-08,4.968467953562827e-08,4.529898731171506e-07,0
1126,B16-X21,1109.18,0.0,0,0.9999996466183682,1.3725651219900263e-08,2.804110774589511e-08,3.116148728569467e-07,0
1127,B16-X21,1137.97,0.0,0,0.9999999675398684,1.2030680237650675e-08,1.1693858936902196e-08,8.735592402524159e-09,0
1128,B16-X21,1166.61,0.0,0,0.999999762687425,6.858960246435886e-08,1.2649565859235934e-07,4.222731399203082e-08,0
1129,B16-X21,1195.44,0.0,0,0.9999990924605929,6.305197375239248e-08,7.501152630225864e-07,9.437217035848106e-08,0
1130,B16-X21,1224.16,0.0,0,0.9999999195583058,1.5269237713761884e-08,3.893879497196322e-08,2.6233661304244086e-08,0
1131,B16-X21,1252.85,0.0,0,0.9999999567323145,1.1750310790007396e-08,1.908588213097994e-08,1.2431492682613243e-08,0
1132,B16-X21,1281.54,0.0,0,0.9999995334309658,1.1038324001443884e-07,2.336864997761088e-07,1.224992944459903e-07,0
1133,B16-X21,1310.04,0.0,0,0.9999996587495731,3.593781069896257e-08,2.417875961596149e-07,6.352501996174046e-08,0
1134,B16-X21,1338.74,0.0,0,0.9999998045216996,6.399922267295631e-08,8.223148705164546e-08,4.924759052893283e-08,0
1135,B16-X21,1367.46,0.0,0,0.9999951276955603,1.9968573673683335e-06,1.775668042755641e-06,1.099779029414477e-06,0
1136,B16-X21,1396.16,0.0,0,0.9899016643299271,1.3886278389507431e-05,0.01006548254322105,1.89668484622805e-05,0
1137,B16-X21,1424.93,0.0,0,0.9999994458712358,6.554529948639326e-08,3.968811689507894e-07,9.170229570246015e-08,0
1138,B16-X21,1453.68,0.0,0,0.9999998609553646,3.519539866211612e-08,6.27646125233382e-08,4.1084624226305716e-08,0
1139,B16-X21,1482.4,0.0,0,0.9999999448809186,9.66226646469039e-09,3.3957626012275663e-08,1.1499188938642321e-08,0
1140,B16-X21,1511.11,0.0,0,0.999999975541889,4.703227978170438e-09,1.3448315301516052e-08,6.306567692363011e-09,0
1141,B16-X21,1539.92,0.0,0,0.9999999582966583,7.230043384653332e-09,2.5885170293204727e-08,8.588128110989515e-09,0
1142,B16-X21,1568.63,0.0,0,0.9999997326621233,2.99157831385952e-08,1.9521441988392253e-07,4.220767368875622e-08,0
1143,B16-X21,1597.44,0.0,0,0.9999998967224326,2.8788041063642826e-08,4.4642862725104686e-08,2.984666351698183e-08,0
1144,B16-X21,1616.72,0.0,0,0.9999998894489359,3.153389639298876e-08,4.527964078400858e-08,3.3737526911697304e-08,0
1145,B16-X21,1635.88,0.0,0,0.9999998491592833,4.0021193983969114e-08,6.812022432674253e-08,4.2699298351980035e-08,0
1146,B16-X21,1664.54,0.0,0,0.9999998064771732,5.129834740219864e-08,8.488788304139752e-08,5.733659627444431e-08,0
1147,B16-X21,1693.32,0.0,0,0.9999999240654156,1.4736620357544867e-08,4.492017968257378e-08,1.62777843089495e-08,0
1148,B16-X21,1722.18,0.0,0,0.9999999427673039,8.649763615409216e-09,2.0363960107647882e-08,2.8218972666787304e-08,0
1149,B16-X21,1751.05,0.0,0,0.9999997396529806,9.80150986989638e-09,2.6153987446130834e-08,2.2439152193787868e-07,0
1150,B16-X21,1779.67,0.0,0,0.999999960072993,7.250935109036816e-09,2.2052097609001283e-08,1.0623974201805786e-08,0
1151,B16-X21,1808.45,0.0,0,0.9999999692419391,7.615965368022975e-09,1.3375219651697099e-08,9.766876003120321e-09,0
1152,B16-X21,1837.06,0.0,0,0.9999998337206183,1.7278150007648376e-08,1.2436582277906497e-07,2.4635408942928644e-08,0
1153,B16-X21,1865.84,0.0,0,0.9999994278880278,6.100597168194109e-08,4.3701093360098244e-07,7.409506676255703e-08,0
1154,B16-X21,1894.62,0.0,0,0.9999987483213273,1.0967608610435903e-07,1.0153266487436629e-06,1.26675937995162e-07,0
1155,B16-X21,1923.37,0.0,0,0.9999976104228196,1.284601852346986e-07,2.1111184787721077e-06,1.499985163171744e-07,0
1156,B16-X21,1952.13,0.0,0,0.9999998673415357,1.8035926903383832e-08,9.211463864989302e-08,2.2507898914894464e-08,0
1157,B16-X21,1981.96,0.0,0,0.9999980704897891,8.514351322307247e-08,1.7286311894794158e-06,1.1573550831258435e-07,0
1158,B16-X21,2010.71,0.0,0,0.9999994738275773,1.0568454953361916e-07,3.146981293357543e-07,1.057897438406121e-07,0
1159,B16-X21,2039.45,0.0,0,0.9999999206161369,2.1825615361947058e-08,3.3250894281897274e-08,2.4307353543013907e-08,0
1160,B16-X21,2068.18,0.0,0,0.9999999045227617,1.9897592725224745e-08,4.47947951323648e-08,3.078485037882745e-08,0
1161,B16-X21,2096.86,0.0,0,0.9999999017826456,1.989794928032818e-08,4.787380674844253e-08,3.044559831933841e-08,0
1162,B16-X21,2125.65,0.0,0,0.999999845255545,2.992963524299921e-08,1.0319562815356717e-07,2.1619191692416616e-08,0
1163,B16-X21,2154.44,0.0,0,0.9999998631514996,5.1986717834247045e-08,5.646331772298338e-08,2.8398464948777724e-08,0
1164,B16-X21,2183.12,0.0,0,0.9999917059739538,1.2308168951807283e-07,7.65884523731333e-06,5.120991192267937e-07,0
1165,B16-X21,2211.81,0.0,0,0.9999999520852852,1.1584025224592195e-08,1.931186543276881e-08,1.7018824203450662e-08,0
1166,B16-X21,2240.56,0.0,0,0.999999607561486,1.2221319702747898e-07,1.8111907022388702e-07,8.910624670934084e-08,0
1167,B16-X21,2269.24,0.0,0,0.9999995189829967,4.566070855691455e-08,2.994753218403051e-07,1.3588097291150298e-07,0
1168,B16-X21,2297.84,0.0,0,0.9999999010445195,2.234066957348062e-08,3.7919371498312e-08,3.8695439555052916e-08,0
1169,B16-X21,2326.54,0.0,0,0.9999997888487626,4.7704239887073004e-08,9.001581582905828e-08,7.343118187229634e-08,0
1170,B16-X21,2355.33,0.0,0,0.9999998164952016,3.969204571423135e-08,7.634376767210127e-08,6.746898492714286e-08,0
1171,B16-X21,2384.06,0.0,0,0.9999999317833386,1.434498631881391e-08,2.7217635666796382e-08,2.665403951451169e-08,0
1172,B16-X21,2412.72,0.0,0,0.9999999223526486,2.9555646580193518e-08,2.7353630187226792e-08,2.0738074757103483e-08,0
1173,B16-X21,2441.47,0.0,0,0.9999999411388872,1.8873288548214155e-08,2.6974053194383048e-08,1.3013770962275657e-08,0
1174,B16-X21,2470.12,0.0,0,0.9999997523341606,2.8220180520817367e-08,1.6870703206322557e-07,5.073862683430399e-08,0
1175,B16-X21,2498.79,0.0,0,0.9999998707177661,1.4776864970174065e-08,3.1869337678757634e-08,8.263603138287322e-08,0
1176,B16-X21,2527.37,0.0,0,0.9999998593569916,1.539999000643703e-08,3.7997370185767644e-08,8.724564821481467e-08,0
1177,B16-X21,2556.06,0.0,0,0.9999998568907928,3.167310812389828e-08,8.595645181687828e-08,2.5479647222232015e-08,0
1178,B16-X21,2584.8,0.0,0,0.9999997316013639,1.517523068930458e-07,6.498910104865432e-08,5.165722822784324e-08,0
1179,B16-X21,2613.61,0.0,0,0.9999997899852647,9.732464754284802e-08,5.5616781352182476e-08,5.7073306571011594e-08,0
1180,B16-X21,2642.32,3.0,0,0.9999959342391521,1.1908528376022678e-07,2.960939041991041e-06,9.857365221110389e-07,0
1181,B16-X21,2671.07,0.0,0,0.9999848210116903,8.066460753828698e-08,1.5385571492154344e-07,1.4944467987139131e-05,0
1182,B16-X21,2699.97,0.0,0,0.7816201310980493,3.647360280944415e-06,7.267922730696779e-06,0.21836895361893904,3
1183,B16-X21,2728.72,0.0,0,0.8888460424543554,2.1893356694053413e-06,4.341635796385181e-06,0.11114742657417892,0
1184,B16-X21,2757.36,0.0,0,0.9999748732945173,1.1774354072939603e-07,2.7993570730856685e-07,2.472902623469042e-05,0
1185,B16-X21,2786.08,0.0,0,0.9999984018201027,7.357903311500953e-08,1.2781726849538984e-07,1.3967835955305154e-06,0
1186,B16-X21,2814.82,0.0,0,0.9999988221773969,3.746636539647157e-08,5.699629781303426e-08,1.0833599397945943e-06,0
1187,B16-X21,2843.51,0.0,0,0.9999994768180048,1.9767934533361438e-08,2.71097168268868e-08,4.763043437979002e-07,0
1188,B16-X21,2872.51,0.0,0,0.9999995684881572,2.0386650992252134e-08,4.5807548686648374e-08,3.6531764318804864e-07,0
1189,B16-X21,2901.19,0.0,0,0.9999993490175528,2.5641559370402e-08,4.075242224914017e-08,5.845884655745207e-07,0
1190,B16-X21,2929.79,0.0,0,0.999999441220851,2.3647695226861843e-08,5.2076408722038876e-08,4.830550448718568e-07,0
1191,B16-X21,2958.51,0.0,0,0.9999802426000476,2.2744337363468296e-07,3.9193495006185776e-07,1.9138021628679356e-05,0
1192,B16-X21,2987.35,0.0,0,0.9999998551346908,3.137881154542339e-08,6.151206621823117e-08,5.197443144045726e-08,0
1193,B16-X21,3016.2,0.0,0,0.99999990668946,1.702249635944218e-08,4.574939789576201e-08,3.0538645710199e-08,0
1194,B16-X21,3044.91,0.0,0,0.9999999917243462,1.9885658467925387e-09,3.483247677363279e-09,2.803840419262892e-09,0
1195,B16-X21,3073.64,0.0,0,0.9999999840451921,3.1181202603879385e-09,9.592772288091693e-09,3.2439154222885846e-09,0
1196,B16-X21,3102.31,0.0,0,0.9999999860230662,2.630538008204477e-09,7.639188502619759e-09,3.7072072841591137e-09,0
1197,B16-X21,3131.15,0.0,0,0.9999999775494756,4.732133502732373e-09,1.1782317546087802e-08,5.936073551632186e-09,0
1198,B16-X21,3159.75,0.0,0,0.9999999791456005,5.650309527491851e-09,9.517055668226505e-09,5.687034483641731e-09,0
1199,B16-X21,3188.41,0.0,0,0.9999999799185308,6.062822117519174e-09,7.91637194910662e-09,6.102275176485576e-09,0
1200,B16-X21,3207.18,0.0,0,0.9999999864685352,4.129466069146317e-09,5.444297915534083e-09,3.957700943716536e-09,0
1201,B16-X21,3217.09,0.0,0,0.9999999813340473,4.935086166213617e-09,9.00103319822243e-09,4.729833099734515e-09,0
1202,B16-X21,3245.87,0.0,0,0.9999999720342444,7.718044377420897e-09,1.2751970380552742e-08,7.495740796727544e-09,0
1203,B16-X21,3274.49,0.0,0,0.999999972084528,7.105182985889465e-09,1.4000339980154378e-08,6.809949090876996e-09,0
1204,B16-X21,3303.31,0.0,0,0.9999999750530053,7.61571523563717e-09,1.0295059247803138e-08,7.036220294338867e-09,0
1205,B16-X21,3325.3,0.0,0,0.9999999831747782,4.566997004273925e-09,7.657337774263604e-09,4.600887195383664e-09,0
1206,B16-X21,3342.0,0.0,0,0.9999999869849621,3.0421944087112495e-09,6.3899575227966206e-09,3.5828858664695247e-09,0
1207,B16-X22,0.0,0.0,0,0.9999999245290258,5.300017098816962e-08,1.7084384315284747e-08,5.3864189403945866e-09,0
1208,B16-X22,29.8,0.0,0,0.9999999016425466,6.92292558297742e-08,2.2629673978513074e-08,6.498523700266804e-09,0
1209,B16-X22,59.0,0.0,0,0.9999999276741957,5.6755278256818e-08,1.1400930079001916e-08,4.169596181788926e-09,0
1210,B16-X22,88.13,0.0,0,0.9999999214823379,6.005677715426244e-08,1.4318597078421402e-08,4.142288071673827e-09,0
1211,B16-X22,116.41,0.0,0,0.9999999688439801,2.4224524986256835e-08,5.1587185854969585e-09,1.772776345990714e-09,0
1212,B16-X22,144.65,0.0,0,0.9999999701597817,2.4220970545022046e-08,3.846470181960558e-09,1.772777592344194e-09,0
1213,B16-X22,172.87,0.0,0,0.9999999625874053,2.525461874867871e-08,9.244967999591706e-09,2.9130079341212493e-09,0
1214,B16-X22,201.17,0.0,0,0.9999999561977969,3.0419441304901455e-08,9.732351688560212e-09,3.6504100952329094e-09,0
1215,B16-X22,229.46,0.0,0,0.999489275837439,0.0005056515922667711,4.588993295849164e-06,4.835769985404795e-07,0
1216,B16-X22,258.12,0.0,0,0.9999993690351223,4.753688820765113e-07,1.3988892599104007e-07,1.5707069676269254e-08,0
1217,B16-X22,286.84,0.0,0,0.9999472682361952,5.18817935425801e-05,5.539979505289579e-07,2.959723118686258e-07,0
1218,B16-X22,315.6,0.0,0,0.9999998112853353,1.7013299037221973e-07,1.3168754626310296e-08,5.412919567297464e-09,0
1219,B16-X22,344.41,0.0,0,0.9999922103760664,7.124107094723996e-06,4.328869635747164e-07,2.3262987525336607e-07,0
1220,B16-X22,373.07,0.0,0,0.9999998863904249,9.407377570680228e-08,1.2473247369709208e-08,7.06255187544903e-09,0
1221,B16-X22,390.3,0.0,0,0.9999624593455799,3.721819100355512e-05,2.1867113421803835e-07,1.037922824997798e-07,0
1222,B16-X22,419.6,0.0,0,0.9999986167973695,9.625241413007171e-07,3.8556451495936596e-07,3.51139742957042e-08,0
1223,B16-X22,448.36,0.0,0,0.9999798864628188,6.179457730886419e-06,1.3819868707562486e-05,1.1421074288213241e-07,0
1224,B16-X22,458.0,1.0,1,0.022505503687469272,0.9774876307371569,5.609510253340862e-06,1.2560651203357844e-06,1
1225,B16-X22,467.54,0.0,1,0.3160253089528022,0.6839555622922666,1.5361456579157333e-05,3.7672983519544214e-06,0
1226,B16-X22,477.13,0.0,0,0.9999951374952946,4.852413760866313e-06,5.168356827052027e-09,4.922587711767923e-09,0
1227,B16-X22,486.69,0.0,0,0.9999997404151569,2.538461579736216e-07,2.9443619010966344e-09,2.7943232317279063e-09,0
1228,B16-X22,496.36,0.0,0,0.999999970084247,2.091348574025095e-08,4.4741268025059444e-09,4.5281405388414454e-09,0
1229,B16-X22,505.9,0.0,0,0.9999999923464703,2.7660453424586226e-09,2.71915485829183e-09,2.168329493850226e-09,0
1230,B16-X22,515.5,0.0,0,0.9999999688233389,1.0009293570608833e-08,1.1887362370253057e-08,9.280005347330235e-09,0
1231,B16-X22,525.12,0.0,0,0.9999999723217695,1.0196936317536449e-08,9.372322008737515e-09,8.108972098792637e-09,0
1232,B16-X22,534.72,0.0,0,0.9999999775592036,1.3904172005888742e-08,4.2830359920613765e-09,4.25358853376703e-09,0
1233,B16-X22,544.31,0.0,0,0.999999987935439,5.366581218711383e-09,3.3797182491700383e-09,3.3182615842589277e-09,0
1234,B16-X22,553.84,0.0,0,0.999999992952904,3.257217883313555e-09,2.00820146738325e-09,1.7816768368186617e-09,0
1235,B16-X22,563.38,0.0,0,0.9999999856291144,8.059527226568559e-09,3.1177001139646746e-09,3.193658347351561e-09,0
1236,B16-X22,572.97,0.0,0,0.9999999851766344,8.152032742336243e-09,3.2956832949462666e-09,3.3756498167833684e-09,0
1237,B16-X22,582.46,0.0,0,0.9999999681630688,1.5930628945032167e-08,8.50609713826871e-09,7.400205083057153e-09,0
1238,B16-X22,591.94,0.0,0,0.9999999850707084,7.0690888532838835e-09,4.053804948328031e-09,3.806397882054651e-09,0
1239,B16-X22,601.54,0.0,0,0.9999992529024725,2.9264491198921715e-08,6.992963353701289e-07,1.8536701052450133e-08,0
1240,B16-X22,611.1,0.0,0,0.9999999225005891,6.2103290268173366e-09,6.627411826173143e-08,5.014963692248085e-09,0
1241,B16-X22,620.7,0.0,0,0.999999976094463,1.4036604447998328e-08,4.904667005758367e-09,4.964265507108035e-09,0
1242,B16-X22,630.24,0.0,0,0.9999999428513154,3.438558149271971e-08,1.1404346787788515e-08,1.1358756083129527e-08,0
1243,B16-X22,639.85,0.0,0,0.9999999926090641,2.440335639684156e-09,2.788026159854248e-09,2.162573991480462e-09,0
1244,B16-X22,649.45,0.0,0,0.9999999901296425,3.8872345179292934e-09,3.1919252055573198e-09,2.791197924666057e-09,0
1245,B16-X22,658.96,0.0,0,0.9999999903564697,4.179255857278638e-09,2.6654082694734765e-09,2.798866294523285e-09,0
1246,B16-X22,668.55,0.0,0,0.9999999855743973,6.386744647232585e-09,3.807815828928088e-09,4.2310422756719385e-09,0
1247,B16-X22,678.09,0.0,0,0.9999999666853046,9.323825587292274e-09,1.9558075835449033e-08,4.432794079388508e-09,0
1248,B16-X22,687.68,0.0,0,0.9999999838995488,7.366731991328645e-09,4.440021023039211e-09,4.293698194557708e-09,0
1249,B16-X22,697.2,0.0,0,0.9999999809670738,9.11217392864854e-09,5.460859914900354e-09,4.459892445884398e-09,0
1250,B16-X22,706.7,0.0,0,0.9999597699972111,1.4405319615537728e-07,4.002406767881794e-05,6.188191374518081e-08,0
1251,B16-X22,735.4,2.0,2,0.00023407277029508856,8.56686863026205e-08,0.999765342153288,4.994077305837583e-07,2
1252,B16-X22,764.13,0.0,0,0.9974693656088843,5.962813364445092e-06,0.0025150984729218704,9.573104829323625e-06,0
1253,B16-X22,792.89,0.0,0,0.9999994788966906,4.234655562880318e-08,4.3416931523838284e-07,4.458743839945786e-08,0
1254,B16-X22,822.36,0.0,0,0.999997735243095,3.217840678809162e-08,2.1850307330183267e-06,4.7547765375844074e-08,0
1255,B16-X22,851.21,0.0,0,0.999999806799702,2.6171643552921267e-08,1.2713247636435735e-07,3.989617798163615e-08,0
1256,B16-X22,879.87,0.0,0,0.9999999422072114,1.5076380172906534e-08,2.2058350356358282e-08,2.065805798928834e-08,0
1257,B16-X22,908.48,0.0,0,0.9999999371887958,1.709053626462718e-08,2.63154460137102e-08,1.9405222089080823e-08,0
1258,B16-X22,937.17,0.0,0,0.9999997602722637,4.030862742529609e-08,1.5570225740529077e-07,4.371685150787291e-08,0
1259,B16-X22,965.73,0.0,0,0.9999998775088942,3.0202873844599056e-08,6.233102023272693e-08,2.9957211808595796e-08,0
1260,B16-X22,994.38,0.0,0,0.9999999247277555,1.5756925001323498e-08,4.1265881475630764e-08,1.8249438232354608e-08,0
1261,B16-X22,1023.03,0.0,0,0.9999998564095764,1.6728926753506805e-08,1.0269201183705014e-07,2.4169484836667148e-08,0
