id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
3061,B16-X7,2536.36,0.0,3,0.22317546022170742,0.0007855253327022595,0.0036129748839999346,0.7724260395615903,3
3062,B16-X7,2565.26,0.0,0,0.9851392238244372,0.0009637796229242621,0.001779953839414866,0.012117042713223726,0
3063,B16-X7,2593.99,0.0,0,0.9968993913001446,0.0004423025726849773,0.001104178726978866,0.0015541274001914858,0
3064,B16-X7,2622.49,0.0,0,0.99715500131641,0.0002673246987814694,0.0019282698635722957,0.000649404121236242,0
3065,B16-X7,2651.24,0.0,0,0.9942488068024017,0.0003641229102500089,0.004382105359102514,0.0010049649282458306,0
3066,B16-X7,2679.88,0.0,0,0.9930190479986403,0.000417847546929827,0.005796639085009749,0.0007664653694203856,0
3067,B16-X7,2708.36,0.0,0,0.996079965500045,0.00037389060136112473,0.0030282304870646016,0.0005179134115293034,0
3068,B16-X7,2737.06,0.0,0,0.9969132136929344,0.00030287194649937846,0.0023197786050640143,0.00046413575550220763,0
3069,B16-X7,2765.9,0.0,0,0.9958216558338066,0.0003521880440951778,0.0029323009962100442,0.0008938551258882363,0
3070,B16-X7,2794.67,0.0,0,0.9668727141646113,0.0006390770622596007,0.022312709166819333,0.010175499606309913,0
3071,B16-X7,2823.13,0.0,0,0.9958604851572908,0.000328878775914143,0.0011244883788008014,0.0026861476879945136,0
3072,B16-X7,2851.75,0.0,0,0.9855379258469612,0.0005275418654027977,0.008106013919732287,0.005828518367903589,0
3073,B16-X7,2880.41,0.0,0,0.9957445384367828,0.000527573702695352,0.002596245033567272,0.0011316428269546525,0
3074,B16-X7,2908.83,0.0,0,0.9955272524812373,0.0007636301806223827,0.002746714287321867,0.0009624030508184751,0
3075,B16-X7,2937.63,0.0,0,0.9952708416593578,0.0012697204071115255,0.0019629105260156403,0.0014965274075151433,0
3076,B16-X7,2966.26,0.0,0,0.9869664853522121,0.0012619721581752699,0.0096413392052373,0.0021302032843751794,0
3077,B16-X7,2995.03,0.0,0,0.9852410368997789,0.0016273406920638397,0.009819995545842354,0.003311626862314934,0
3078,B16-X7,3023.96,0.0,0,0.9299030889221664,0.0015854212463186537,0.036810949641419684,0.031700540190095355,0
3079,B16-X7,3052.76,0.0,0,0.9955738363011214,0.0007328275219630364,0.0022449032925144865,0.0014484328844011024,0
3080,B16-X7,3081.76,0.0,0,0.9933185925623268,0.0009177809035391719,0.0040602676188916005,0.0017033589152424034,0
3081,B16-X7,3110.66,0.0,0,0.9540797666302623,0.0010564985753950995,0.024661715382283664,0.02020201941205919,0
3082,B16-X7,3139.29,0.0,0,0.9831427681843021,0.0011226482122214455,0.010001996941176611,0.005732586662299881,0
3083,B16-X7,3168.14,0.0,0,0.9912890361911656,0.002109411644640587,0.005326855736838774,0.0012746964273550527,0
3084,B16-X7,3193.9,0.0,0,0.9896868049793761,0.001743494154513243,0.007233415365240063,0.0013362855008707396,0
3085,B16-X7,3196.9,0.0,0,0.992557850540055,0.00147498597595123,0.0047993193589801674,0.0011678441250136872,0
3086,B16-X7,3225.5,0.0,0,0.9856891352538629,0.0020839221508984034,0.01027549187475231,0.0019514507204863923,0
3087,B16-X7,3254.13,0.0,0,0.9948484212242785,0.001379336086644616,0.0028160086036443004,0.0009562340854326343,0
3088,B16-X7,3283.06,0.0,0,0.9601980354276732,0.001707083449042825,0.03517095713413701,0.0029239239891468488,0
3089,B16-X7,3302.0,0.0,0,0.8529794180717681,0.001638212132647143,0.14023848910558603,0.005143880689998652,0
3230,B16-X9,0.0,0.0,0,0.9974397653171444,0.0017551240384596587,0.000493071243257065,0.00031203940113883885,0
3231,B16-X9,13.71,0.0,0,0.9974111804636604,0.0015722181327284981,0.0006233073421566383,0.00039329406145443776,0
3232,B16-X9,32.13,0.0,0,0.998297906748285,0.000975973666656949,0.00043296127435913273,0.0002931583106989153,0
3233,B16-X9,49.59,0.0,0,0.997359397165814,0.0020204852433798742,0.00034625249801279736,0.00027386509279349954,0
3234,B16-X9,77.35,0.0,0,0.9977225565604521,0.0016761069892914993,0.000356596161192084,0.00024474028906445685,0
3235,B16-X9,105.53,0.0,0,0.998255671583578,0.0009255211329224907,0.0005444842906744494,0.0002743229928251028,0
3236,B16-X9,133.56,0.0,0,0.9984869153453934,0.001033083486062509,0.0002728518509049535,0.000207149317639005,0
3237,B16-X9,160.88,0.0,0,0.9985916757610945,0.00079083673501301,0.0003918123087840974,0.00022567519510857935,0
3238,B16-X9,188.9,0.0,0,0.9965745959384202,0.0028112135616590165,0.00035176749518504825,0.00026242300473556726,0
3239,B16-X9,216.51,0.0,0,0.9953496748546035,0.003944572332725099,0.0003889426805949312,0.0003168101320765149,0
3240,B16-X9,244.74,0.0,0,0.994125840403984,0.004831703358663978,0.0006600390800105403,0.0003824171573412088,0
3241,B16-X9,272.76,0.0,0,0.9883489129001757,0.010457371577989863,0.0006846673812568744,0.0005090481405776047,0
3242,B16-X9,301.56,0.0,0,0.9747084698887822,0.023814545280654024,0.00095419175708462,0.0005227930734792524,0
3243,B16-X9,311.17,0.0,0,0.9685189837992537,0.029368224496300575,0.0012776545182164182,0.0008351371862294753,0
3244,B16-X9,339.97,0.0,0,0.9575761574019827,0.038619248238930336,0.003010013985214163,0.0007945803738729158,0
3245,B16-X9,368.71,0.0,0,0.9608862171562311,0.03392303168606748,0.00404373553207079,0.001147015625630519,0
3246,B16-X9,388.19,0.0,0,0.9685976701280993,0.023291398642666314,0.007059601545670841,0.0010513296835635872,0
3247,B16-X9,417.16,1.0,1,0.09838093573671268,0.8974123159519674,0.0035103021167309043,0.000696446194589167,0
3248,B16-X9,426.82,0.0,1,0.016739995383851184,0.9826882606528838,0.0003928461446287837,0.00017889781863643096,1
3249,B16-X9,436.47,0.0,0,0.9480108283166648,0.05002588580890184,0.0012340531067910618,0.0007292327676420465,0
3250,B16-X9,446.2,0.0,0,0.9783453599267197,0.019664831929351027,0.0012490931557159384,0.0007407149882134243,0
3251,B16-X9,455.81,0.0,0,0.9807853270242426,0.017882645334058686,0.0008170770931714508,0.0005149505485271907,0
3252,B16-X9,465.49,0.0,0,0.9333047773029929,0.0649429875128789,0.001089723053461987,0.0006625121306661057,0
3253,B16-X9,475.14,0.0,0,0.7896701778654537,0.20256128907517187,0.0064132739177576855,0.0013552591416167593,0
3254,B16-X9,484.77,0.0,0,0.8527678949730884,0.027107953499866402,0.11696828946943406,0.003155862057611208,0
3255,B16-X9,494.31,0.0,0,0.9732574685823949,0.009128715193099265,0.01633745766092756,0.0012763585635780313,0
3256,B16-X9,503.89,0.0,0,0.7972159494019654,0.19444159908953393,0.00738778537933681,0.0009546661291640165,0
3257,B16-X9,513.49,0.0,0,0.8077328317799877,0.19028774310783392,0.0013668887524711968,0.000612536359707217,0
3258,B16-X9,523.17,0.0,0,0.9985196777975981,0.0010069969720175101,0.000319444983210891,0.00015388024717340903,0
3259,B16-X9,532.82,0.0,0,0.9990680912375974,0.0005316299291694276,0.0002336437958678573,0.00016663503736544897,0
3260,B16-X9,542.43,0.0,0,0.9992207710154076,0.00040867141379148105,0.00021866384742629094,0.0001518937233747092,0
3261,B16-X9,551.96,0.0,0,0.9994120797910786,0.00036259050891648473,0.00012603571677647344,9.929398322847441e-05,0
3262,B16-X9,561.58,0.0,0,0.9985682590669246,0.000966053661145802,0.0003551148647736282,0.00011057240715581957,0
3263,B16-X9,571.12,0.0,0,0.9963895431937171,0.0006828168624850347,0.0027029018759550864,0.00022473806784296103,0
3264,B16-X9,580.76,0.0,0,0.9987927775923462,0.0004948383421011717,0.0005450332838558098,0.00016735078169676345,0
3265,B16-X9,590.4,0.0,0,0.9982719919789357,0.0007657134061605027,0.0007713157059059527,0.0001909789089978544,0
3266,B16-X9,599.93,0.0,0,0.9980293909257797,0.0010479098073844092,0.0007098670441187738,0.0002128322227170693,0
3267,B16-X9,609.43,0.0,0,0.9989876364216368,0.00034915109872909247,0.0004868192908704999,0.00017639318876349545,0
3268,B16-X9,619.05,0.0,0,0.9988064554898479,0.00040067548071960157,0.0006072136479963549,0.00018565538143611485,0
3269,B16-X9,628.71,0.0,0,0.9988842699838567,0.0005018503387452202,0.00038902955561911364,0.00022485012177898784,0
3270,B16-X9,638.26,0.0,0,0.999133287003568,0.00027890734386284196,0.0003803260942954591,0.000207479558273787,0
3271,B16-X9,647.9,0.0,0,0.9970725644224318,0.0008063497268030045,0.0018498875731674206,0.0002711982775978813,0
3272,B16-X9,657.58,0.0,0,0.9707828580983238,0.0010521340164253482,0.02750743583105938,0.0006575720541914963,0
3273,B16-X9,667.25,0.0,0,0.9847112942276631,0.002447680943598802,0.012109671095189015,0.0007313537335490235,0
3274,B16-X9,676.77,0.0,2,0.33217540319294425,0.005505902139849553,0.6603855792563935,0.0019331154108127976,0
3275,B16-X9,705.44,2.0,2,0.031077339471748785,0.0004246829411993201,0.968122073507802,0.00037590407924980955,2
3276,B16-X9,734.31,0.0,0,0.9376654274364051,0.0037145648141166943,0.057543450946853585,0.0010765568026247412,0
3277,B16-X9,763.2,0.0,0,0.9862555607917799,0.0007641806327596082,0.012089230149231502,0.0008910284262291387,0
3278,B16-X9,792.04,0.0,0,0.9568984398126622,0.0006334397706900426,0.04131309104830142,0.0011550293683463234,0
3279,B16-X9,820.76,0.0,0,0.9943763129289576,0.000604776871835257,0.004585771538693447,0.00043313866051389706,0
3280,B16-X9,849.58,0.0,0,0.9973252749920894,0.00041935418452666666,0.0019079113481723013,0.0003474594752116078,0
3281,B16-X9,878.46,0.0,0,0.9837485922868286,0.0005854853082253466,0.014711579739088765,0.0009543426658572953,0
3282,B16-X9,907.32,0.0,0,0.9949973066954044,0.0002780274435267753,0.0036390200628184893,0.0010856457982503346,0
3283,B16-X9,936.16,0.0,0,0.9967520326773809,0.00029207787899651887,0.001483303289259339,0.0014725861543633614,0
3284,B16-X9,964.79,0.0,0,0.9973891191469233,0.00029453471215371355,0.001132350648687875,0.0011839954922350843,0
3285,B16-X9,993.62,0.0,0,0.9968357171361277,0.00031576619124220164,0.0020785439999034512,0.0007699726727267798,0
3286,B16-X9,1022.54,0.0,0,0.9973673167539253,0.000364282917983049,0.0019113242045129273,0.00035707612357873953,0
3287,B16-X9,1051.49,0.0,0,0.9961123272536623,0.0003493484908109383,0.0030817207776251583,0.0004566034779014565,0
3288,B16-X9,1080.2,0.0,0,0.9882527832170397,0.0009818733128114465,0.010111976261183726,0.0006533672089652448,0
3289,B16-X9,1108.95,0.0,0,0.992478254373297,0.0010178474082154036,0.0059725654585821904,0.0005313327599053426,0
3290,B16-X9,1137.79,0.0,0,0.7700667072409805,0.0012733577928083228,0.2273896566752211,0.0012702782909900356,0
3291,B16-X9,1166.63,0.0,0,0.9855043423654074,0.0006620095372424663,0.013161508566491785,0.0006721395308583461,0
3292,B16-X9,1195.42,0.0,0,0.9953148895511004,0.0003781519345860602,0.003964797278158419,0.000342161236155133,0
3293,B16-X9,1224.16,0.0,0,0.9944241713561124,0.000508173197443731,0.004633450817593399,0.0004342046288507001,0
3294,B16-X9,1253.13,0.0,0,0.9955038753398798,0.0003455932797469788,0.0037786816776969392,0.00037184970267618595,0
3295,B16-X9,1281.74,0.0,0,0.9970277563929635,0.00026226651834628277,0.0023732012279678626,0.0003367758607225455,0
3296,B16-X9,1310.33,0.0,0,0.9968722935406861,0.0002053951587630127,0.0024440792368636277,0.00047823206368725413,0
3297,B16-X9,1339.32,0.0,0,0.9981375889514044,0.00021472507722633945,0.0009625035412904267,0.0006851824300787435,0
3298,B16-X9,1368.04,0.0,0,0.9982936685882335,0.0001907841637492412,0.0008911703625720473,0.0006243768854449136,0
3299,B16-X9,1396.7,0.0,0,0.9982736565942838,0.00019547935252142755,0.0008627705861169738,0.0006680934670778296,0
3300,B16-X9,1425.46,0.0,0,0.9979956482656505,0.00019440303712281093,0.001056349967530082,0.0007535987296967098,0
3301,B16-X9,1454.11,0.0,0,0.997763066516148,0.00020223282580441278,0.001641891188917721,0.0003928094691300079,0
3302,B16-X9,1483.14,0.0,0,0.9974841752019588,0.0002743730360932255,0.0017630539642151742,0.00047839779773271705,0
3303,B16-X9,1512.02,0.0,0,0.9954716348412801,0.000313230972233975,0.003514071917423586,0.0007010622690623351,0
3304,B16-X9,1540.81,0.0,0,0.9971190459789276,0.00017412740911650673,0.0023072436336973707,0.00039958297825860894,0
3305,B16-X9,1569.65,0.0,0,0.9980280744814375,0.0001511726760326451,0.0011051430609657297,0.0007156097815640685,0
3306,B16-X9,1598.42,0.0,0,0.9967783221822584,0.00019460475203565477,0.00196832176612276,0.0010587512995831941,0
3307,B16-X9,1627.32,0.0,0,0.9975787617586755,0.00024299352969310171,0.0011552170168579194,0.0010230276947733924,0
3308,B16-X9,1656.12,0.0,0,0.9983900941617936,0.00019437992263552,0.0009930532344478164,0.000422472681123152,0
3309,B16-X9,1684.83,0.0,0,0.9980740618290759,0.0001878004659913141,0.001093703175220685,0.0006444345297120661,0
3310,B16-X9,1713.72,0.0,0,0.9969130881384367,0.00020186749983664828,0.0022580916990536746,0.0006269526626730276,0
3311,B16-X9,1742.55,0.0,0,0.9980092818165887,0.00016643166968123698,0.0011704980632025455,0.0006537884505277985,0
3312,B16-X9,1771.59,0.0,0,0.9976825557033812,0.00017851972927618523,0.0013974711429988857,0.0007414534243437972,0
3313,B16-X9,1800.48,0.0,0,0.9963049102979288,0.00023770838936822955,0.0026595722507752255,0.0007978090619277823,0
3314,B16-X9,1829.16,0.0,0,0.9978541296505975,0.00016085064712274187,0.0013989352667973767,0.0005860844354824499,0
3315,B16-X9,1858.16,0.0,0,0.9968138536453922,0.00021933367437294463,0.0023551155839965543,0.000611697096238163,0
3316,B16-X9,1886.96,0.0,0,0.9975183715911099,0.0001759233362796102,0.0018579100323113963,0.00044779504029884615,0
3317,B16-X9,1915.85,0.0,0,0.9973107901015635,0.00016186788135740096,0.0018683891076554902,0.0006589529094236228,0
3318,B16-X9,1944.76,0.0,0,0.9921147908553576,0.0002500348240359201,0.0037768209725850483,0.0038583533480212938,0
3319,B16-X9,1973.35,0.0,0,0.971117857635962,0.00041050406827053523,0.0020814253264270378,0.026390212969340437,0
3320,B16-X9,2002.28,0.0,0,0.8578660147519066,0.0007925464676036406,0.0029967445008121595,0.13834469427967763,0
3321,B16-X9,2031.07,0.0,3,0.42651666323843984,0.0007182694358451418,0.0026986849658812598,0.5700663823598338,0
3322,B16-X9,2059.72,0.0,0,0.662855201213924,0.0007618090546226636,0.004933794581992345,0.331449195149461,0
3323,B16-X9,2088.53,0.0,0,0.9065401117016054,0.0006416517985223759,0.005203105783493986,0.0876151307163783,0
3324,B16-X9,2117.46,0.0,0,0.9826227675546746,0.0006297948169354641,0.005357863555797078,0.01138957407259276,0
3325,B16-X9,2146.23,0.0,0,0.9876232713005466,0.001070844244439141,0.00801697846517562,0.0032889059898387617,0
3326,B16-X9,2175.1,0.0,0,0.9890318253429015,0.004003373981017532,0.00454927351128243,0.002415527164798567,0
3327,B16-X9,2203.94,0.0,0,0.9717930073314112,0.0016670307297529559,0.024027384916617895,0.0025125770222179477,0
3328,B16-X9,2232.65,0.0,0,0.7408498944525973,0.0010900295759629182,0.25406060090101307,0.0039994750704266165,0
3329,B16-X9,2261.51,0.0,0,0.9826512089772933,0.0010433430921891103,0.01400427280960965,0.002301175120907943,0
3330,B16-X9,2290.22,0.0,0,0.9925545805052252,0.0012861630903844205,0.0051897409742762066,0.0009695154301142534,0
3331,B16-X9,2319.06,0.0,0,0.9816920839642229,0.0007684635520908215,0.015055506582019802,0.002483945901666318,0
3332,B16-X9,2347.77,0.0,0,0.958217883045482,0.0006123575184409413,0.03215077013815002,0.009018989297927016,0
3333,B16-X9,2376.64,0.0,0,0.9794510319115696,0.0004724479661661649,0.004018111199136352,0.01605840892312793,0
3334,B16-X9,2405.57,0.0,0,0.981040352919945,0.00045507982655073546,0.006287492661371445,0.01221707459213279,0
3335,B16-X9,2434.35,0.0,0,0.9948846871791287,0.00034342954096646387,0.003229295862328187,0.0015425874175766852,0
3336,B16-X9,2463.06,0.0,0,0.9980341513754893,0.0003637373944797674,0.0010341196383449843,0.0005679915916858902,0
3337,B16-X9,2491.99,0.0,0,0.9871854111036708,0.0006656442199948151,0.005587632903584995,0.006561311772749127,0
3338,B16-X9,2520.81,0.0,0,0.6342638234195498,0.001146830907993771,0.019764004507649473,0.3448253411648069,0
3339,B16-X9,2549.55,0.0,0,0.5059520251346578,0.0009633760107228646,0.0027819035911611756,0.49030269526345815,0
3340,B16-X9,2578.24,3.0,3,0.16542974327852153,0.0007655289267647085,0.003865705895019924,0.8299390218996939,3
3341,B16-X9,2607.1,0.0,0,0.9515910666156462,0.0016403039993756732,0.0036252249300312706,0.04314340445494695,0
3342,B16-X9,2636.06,0.0,0,0.9933560192505212,0.001935769628923605,0.0025011587417323234,0.002207052378822835,0
3343,B16-X9,2664.73,0.0,0,0.9754751786667964,0.0015266938446543408,0.006101308044386312,0.016896819444162867,0
3344,B16-X9,2693.31,0.0,0,0.7462301393350468,0.0025463425939209372,0.02001634079177741,0.23120717727925488,0
3345,B16-X9,2722.26,0.0,0,0.9674313871803132,0.0009857630978902605,0.005685078568121587,0.025897771153674875,0
3346,B16-X9,2751.15,0.0,0,0.9928361354338278,0.0007990987230502062,0.004029135079091982,0.002335630764030231,0
3347,B16-X9,2780.1,0.0,0,0.992959966164889,0.0008182960649702801,0.004127028038954618,0.002094709731186142,0
3348,B16-X9,2808.86,0.0,0,0.9898970445926523,0.0010169926025319505,0.005583522434301008,0.0035024403705148574,0
3349,B16-X9,2837.42,0.0,0,0.8921642017161924,0.0015764619052364768,0.02194650913927172,0.08431282723929952,0
3350,B16-X9,2866.32,0.0,3,0.2167000654462475,0.001165812489349288,0.005321809188191233,0.776812312876212,0
3351,B16-X9,2895.32,0.0,3,0.3596491685055616,0.002168150899998817,0.00799157609803646,0.6301911044964031,0
3352,B16-X9,2923.93,0.0,0,0.9695385595347942,0.0018168354686838946,0.005859206067093704,0.02278539892942816,0
3353,B16-X9,2952.68,0.0,0,0.9663938061365726,0.0008856977351986863,0.005564785717940751,0.02715571041028809,0
3354,B16-X9,2981.5,0.0,0,0.947119292401366,0.0009116036931390879,0.01286998863272355,0.03909911527277139,0
3355,B16-X9,2987.0,0.0,0,0.9655458578018272,0.0009641535562238945,0.002926404284157834,0.030563584357791065,0
3356,B16-X9,3010.4,0.0,0,0.7586327143665749,0.0014621987168780266,0.005427280649212201,0.23447780626733505,0
3357,B16-X9,3039.1,0.0,0,0.7803930296682585,0.001506735727062904,0.004522146805865837,0.21357808779881263,0
3358,B16-X9,3067.89,0.0,0,0.902814693326513,0.0013667054198445124,0.0034718424812786664,0.0923467587723638,0
3359,B16-X9,3096.59,0.0,0,0.8603830206111122,0.0016716013414576484,0.004850773072593438,0.13309460497483683,0
3360,B16-X9,3125.65,0.0,0,0.9213633841676195,0.0016571594769731882,0.0037995068805297193,0.07317994947487748,0
3361,B16-X9,3154.47,0.0,0,0.9375898846469861,0.0014410742631463874,0.0037300328893581187,0.05723900820050936,0
3362,B16-X9,3183.16,0.0,0,0.9553741142353134,0.0013621260164962468,0.0028379021640212443,0.040425857584169195,0
3363,B16-X9,3212.17,0.0,0,0.9367531657487539,0.001843972995426949,0.002814477754631682,0.058588383501187474,0
3364,B16-X9,3241.08,0.0,0,0.9265474395438816,0.001748752912138575,0.002626126708489624,0.06907768083549033,0
3365,B16-X9,3269.91,0.0,0,0.9870377524784084,0.0008275272189481944,0.0016601124783949673,0.010474607824248621,0
3366,B16-X9,3298.82,0.0,0,0.9922410901302456,0.0007380766806005932,0.0017227297970617854,0.005298103392091737,0
3367,B16-X9,3327.43,0.0,0,0.9946289424705179,0.0006151255133839399,0.0013923117122413866,0.003363620303856842,0
3368,B16-X9,3356.31,0.0,0,0.9951474619203001,0.0006172757788658094,0.0016622681930913686,0.0025729941077427968,0
3369,B16-X9,3385.05,0.0,0,0.9947941891540932,0.000693506485226679,0.0015154639533033671,0.0029968404073766894,0
3370,B16-X9,3413.89,0.0,0,0.9956376350026117,0.0005926536942174735,0.0014655475037036263,0.0023041637994670266,0
3371,B16-X9,3442.81,0.0,0,0.9941993456505814,0.0007846066138118492,0.00217124200223489,0.002844805733371815,0
3372,B16-X9,3471.69,0.0,0,0.9953708283135505,0.0006216913683380978,0.0018747644715414891,0.002132715846569869,0
3373,B16-X9,3491.88,0.0,0,0.9925353272976432,0.0009598381858102077,0.00383130587781805,0.002673528638728357,0
3374,B16-X9,3510.0,0.0,0,0.995489567028248,0.0009407600801625769,0.0018830504820046008,0.0016866224095847247,0
3375,B64-X23,0.0,0.0,0,0.9987402750904254,0.0003998125157032327,0.0006174173637792949,0.00024249503009205836,0
3376,B64-X23,4.75,0.0,0,0.9967741368871387,0.001065002475840573,0.0013579157377282445,0.0008029448992925427,0
3377,B64-X23,5.0,0.0,0,0.9973591440846346,0.0008716507086396948,0.0011120063743714414,0.0006571988323541343,0
3378,B64-X23,181.28,0.0,0,0.9981925735063973,0.0006339426033848403,0.0007454193587776528,0.0004280645314401733,0
3379,B64-X23,186.03,0.0,0,0.9976356372912176,0.0007801891945803866,0.0009956262058967414,0.0005885473083052497,0
3380,B64-X23,188.0,0.0,0,0.9976356372912176,0.0007801891945803866,0.0009956262058967414,0.0005885473083052497,0
3381,B64-X23,219.92,0.0,0,0.9991957090256812,0.0002922977863836813,0.00035972943750199425,0.0001522637504330643,0
3382,B64-X23,258.46,0.0,0,0.9991351054411065,0.0003072606581596126,0.0004011777823388603,0.0001564561183951671,0
3383,B64-X23,296.99,0.0,0,0.9991580789233944,0.00030134325236295674,0.0003913057116452499,0.0001492721125973349,0
3384,B64-X23,335.6,0.0,0,0.9990660485270946,0.0003594097184352716,0.00038185295537914625,0.00019268879909093974,0
3385,B64-X23,373.91,0.0,0,0.9991784134680598,0.0003074876622554152,0.0003595756976153359,0.00015452317206945693,0
3386,B64-X23,412.43,0.0,0,0.9991741840205339,0.00031062767519079754,0.00036338073519132417,0.00015180756908396924,0
3387,B64-X23,450.77,0.0,0,0.9989678257203287,0.00035164061115880636,0.0004931514351144905,0.0001873822333978054,0
3388,B64-X23,489.02,0.0,0,0.998976277041204,0.00044096391760322534,0.0004182628551179865,0.00016449618607461964,0
3389,B64-X23,527.28,0.0,0,0.998653039894089,0.0005516947504970704,0.0005549664667030659,0.0002402988887109121,0
3390,B64-X23,565.77,0.0,0,0.9990254259180636,0.000367320481573371,0.00042311135851307973,0.00018414224184989876,0
3391,B64-X23,604.14,0.0,0,0.999287234901265,0.0002792766300430111,0.00029807973427815746,0.00013540873441382874,0
3392,B64-X23,642.75,0.0,0,0.9993240540632687,0.000250403414003385,0.00029741270615507153,0.0001281298165726561,0
3393,B64-X23,680.88,0.0,0,0.999273643931755,0.00026746142024859,0.00032048888983037633,0.0001384057581661958,0
3394,B64-X23,719.5,0.0,0,0.9991681534898376,0.0002757239542032232,0.0003965280198285996,0.00015959453613062778,0
3395,B64-X23,759.79,0.0,0,0.9984504633363387,0.0005042340685150597,0.0006811665074251345,0.00036413608772102834,0
3396,B64-X23,796.42,0.0,0,0.9992445404247056,0.0002744895415863434,0.00034020929532513474,0.00014076073838296713,0
3397,B64-X23,835.15,0.0,0,0.9992674972664338,0.00026020932636603615,0.0003431063423181559,0.00012918706488194382,0
3398,B64-X23,873.77,0.0,0,0.999158913191481,0.00029387310957698144,0.0003989409373159967,0.00014827276162612482,0
3399,B64-X23,912.23,0.0,0,0.9991713147171374,0.0002560531188362671,0.00043266535761594526,0.00013996680641024023,0
3400,B64-X23,950.86,0.0,0,0.9991744693040074,0.0002605756336125553,0.0004166726047765175,0.0001482824576035777,0
3401,B64-X23,989.28,0.0,0,0.9991822322273842,0.00026718565907304193,0.00040156390104163184,0.00014901821250105826,0
3402,B64-X23,1027.44,0.0,0,0.9992302907634668,0.0002734755267783208,0.00036527575921128637,0.0001309579505435684,0
3403,B64-X23,1066.25,0.0,0,0.99918737585796,0.00026592418925037683,0.00039518631661037947,0.00015151363617904378,0
3404,B64-X23,1104.79,0.0,0,0.999188010041763,0.0002558944625383512,0.0004083673286179025,0.00014772816708064795,0
3405,B64-X23,1143.41,0.0,0,0.9992462293482434,0.0002706807710420186,0.00034282885220517984,0.0001402610285094578,0
3406,B64-X23,1181.61,0.0,0,0.9992032021695625,0.00029532118116549594,0.00037199498148505903,0.00012948166778710152,0
3407,B64-X23,1219.8,0.0,0,0.9987305617657832,0.00042073378608947803,0.0006463150405488401,0.00020238940757851418,0
3408,B64-X23,1243.0,0.0,0,0.9988378799008252,0.00047999364758983187,0.0004097489202021226,0.0002723775313829243,0
3409,B64-X23,1258.39,0.0,0,0.9988913957758719,0.00043034401076231274,0.00046060253083986117,0.00021765768252566745,0
3410,B64-X23,1296.72,0.0,0,0.9991755243728356,0.0002889489909541484,0.00037989936798585875,0.00015562726822443654,0
3411,B64-X23,1335.04,0.0,0,0.9971534294562422,0.0013211700980839036,0.001050081237205014,0.0004753192084688562,0
3412,B64-X23,1373.36,0.0,0,0.9950256436857123,0.002728134041067902,0.001561498367663728,0.0006847239055558682,0
3413,B64-X23,1411.68,0.0,0,0.9723061378244551,0.020170967444640312,0.0058555787541728615,0.0016673159767318297,0
3414,B64-X23,1450.0,0.0,1,0.24728039346021077,0.7439886989575148,0.006410516654590181,0.0023203909276843745,0
3415,B64-X23,1487.32,1.0,1,0.025867857575553366,0.9731612878555865,0.0006957679274818674,0.0002750866413783571,1
3416,B64-X23,1535.85,0.0,0,0.6990045191403296,0.2692273868646987,0.02851720115753323,0.003250892837438533,0
3417,B64-X23,1584.36,0.0,0,0.9436730314171187,0.041793692553451,0.012645274768616592,0.001888001260813625,0
3418,B64-X23,1632.68,0.0,0,0.9619990329125099,0.032982342827436104,0.004102270115633897,0.0009163541444201104,0
3419,B64-X23,1670.99,0.0,0,0.9612027354632422,0.027656660907859166,0.010074503061047868,0.0010661005678509825,0
3420,B64-X23,1719.11,0.0,0,0.973650840966395,0.017017034674567243,0.007866959177952283,0.0014651651810857146,0
3421,B64-X23,1767.51,0.0,0,0.9766161364622894,0.015014217170546466,0.006834517358749034,0.0015351290084151508,0
3422,B64-X23,1815.86,0.0,0,0.9566840503646904,0.030271819269773348,0.011791803530343056,0.0012523268351932394,0
3423,B64-X23,1849.99,0.0,0,0.7447177112844579,0.2013259022443332,0.051507339458884756,0.0024490470123241293,0
3424,B64-X23,1888.31,0.0,0,0.8702309189943572,0.07111201882432494,0.053735574349271,0.004921487832046829,0
3425,B64-X23,1935.88,2.0,2,0.13596680004555656,0.0034934395531032317,0.8579279974294024,0.0026117629719378394,2
3426,B64-X23,1983.77,0.0,0,0.9900912745922016,0.0015791842408503956,0.007340379830847532,0.0009891613361004401,0
3427,B64-X23,2032.04,0.0,0,0.9967480372404278,0.0005407083913459908,0.0018922712502605318,0.0008189831179655001,0
3428,B64-X23,2080.55,0.0,0,0.9978797656388145,0.00026561365522346977,0.001514035589830062,0.00034058511613199635,0
3429,B64-X23,2128.87,0.0,0,0.9989900886996076,0.00011683953070375427,0.000591409160032831,0.0003016626096558676,0
3430,B64-X23,2177.19,0.0,0,0.9942920765082645,0.000447524238188944,0.001838987712914842,0.003421411540631669,0
3431,B64-X23,2225.54,0.0,0,0.9870534685369678,0.0007061755472421297,0.0030724322023894866,0.009167923713400365,0
3432,B64-X23,2273.91,0.0,0,0.9676985012097915,0.0012186124326501338,0.0024743765370742587,0.02860850982048412,0
3433,B64-X23,2322.44,0.0,0,0.9449208351951581,0.0015599106024176568,0.00363535644230486,0.04988389776011945,3
3434,B64-X23,2365.0,0.0,0,0.991227076866946,0.0006656926596297443,0.0019766405539829797,0.006130589919441154,0
