id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
965,B16-X20,555.29,0.0,0,0.9883895248424405,0.0,0.011610475157559573,0.0,0
966,B16-X20,564.78,0.0,0,0.9954565918472158,0.0,0.004543408152784247,0.0,0
967,B16-X20,574.26,0.0,0,0.982513303037827,0.0,0.015718528092112372,0.0017681688700606265,0
968,B16-X20,583.86,0.0,0,0.9810630038712316,0.0,0.018936996128768573,0.0,0
969,B16-X20,593.42,0.0,0,0.9609633683919795,0.0,0.03903663160802053,0.0,0
970,B16-X20,603.02,0.0,0,0.8502555715353193,0.0,0.14974442846468114,0.0,0
971,B16-X20,612.56,2.0,2,0.1695885421706142,0.0,0.8304114578293853,0.0,2
972,B16-X20,619.3,0.0,2,0.49245498687157696,0.0,0.5075450131284229,0.0,0
973,B16-X20,648.45,0.0,0,0.7576090156878053,0.0,0.24223171067577123,0.0001592736364234474,0
974,B16-X20,678.09,0.0,0,0.8709931178700347,0.0,0.1281416575243951,0.0008652246055701669,0
975,B16-X20,706.7,0.0,0,0.9836077180492806,0.0,0.016392281950719265,0.0,0
976,B16-X20,735.4,0.0,0,0.9901782590267331,0.0,0.009821740973266983,0.0,0
977,B16-X20,764.13,0.0,0,0.9910682590267329,0.0,0.008931740973266983,0.0,0
978,B16-X20,792.89,0.0,0,0.9936252926343283,0.0,0.006374707365671754,0.0,0
979,B16-X20,822.36,0.0,0,0.9917366984698721,0.0,0.008263301530127986,0.0,0
980,B16-X20,851.21,0.0,0,0.9899754347618404,0.0,0.010024565238159757,0.0,0
981,B16-X20,879.87,0.0,0,0.9884599886683098,0.0,0.011540011331690237,0.0,0
982,B16-X20,908.48,0.0,0,0.9848838931748642,0.0,0.014956833188712132,0.0001592736364234474,0
983,B16-X20,937.17,0.0,0,0.9878380102594966,0.0,0.012161989740503337,0.0,0
984,B16-X20,965.73,0.0,0,0.9902844467558584,0.0,0.009715553244141637,0.0,0
985,B16-X20,994.38,0.0,0,0.9876888019459205,0.0,0.012311198054079504,0.0,0
986,B16-X20,1023.03,0.0,0,0.9899787075071798,0.0,0.009641767526135167,0.00037952496668495355,0
987,B16-X20,1051.82,0.0,0,0.9895919611736653,0.0,0.010028513859649563,0.00037952496668495355,0
988,B16-X20,1080.59,0.0,0,0.9920359490701506,0.0,0.007584525963164494,0.00037952496668495355,0
989,B16-X20,1109.18,0.0,0,0.9925886056467706,0.0,0.007031869386544217,0.00037952496668495355,0
990,B16-X20,1137.97,0.0,0,0.9925886056467706,0.0,0.007031869386544217,0.00037952496668495355,0
991,B16-X20,1166.61,0.0,0,0.9928397222123344,0.0,0.006780752820980382,0.00037952496668495355,0
992,B16-X20,1195.44,0.0,0,0.9896169133876934,0.0,0.010003561645621389,0.00037952496668495355,0
993,B16-X20,1224.16,0.0,0,0.9889727221660627,0.0,0.010488479230828808,0.0005387986031084008,0
994,B16-X20,1252.85,0.0,0,0.9773832747742309,0.0,0.022077926622660594,0.0005387986031084008,0
995,B16-X20,1281.54,0.0,0,0.9467645070462142,0.0,0.05141666050972966,0.0018188324440559353,0
996,B16-X20,1310.04,0.0,0,0.9562685479055347,0.0,0.041182195052674175,0.0025492570417909753,0
997,B16-X20,1338.74,0.0,0,0.9611380836825602,0.0,0.03708231812437752,0.0017795981930622776,0
998,B16-X20,1367.46,0.0,0,0.9582676452802983,0.0,0.03867272268569188,0.0030596320340098115,0
999,B16-X20,1396.16,0.0,0,0.9772443353429117,0.0,0.022216866053979798,0.0005387986031084008,0
1000,B16-X20,1424.93,0.0,0,0.9690743771571884,0.0,0.02616556309866174,0.00476005974414971,0
1001,B16-X20,1453.68,0.0,0,0.9717564562242383,0.0,0.025343185378175193,0.002900358397586364,0
1002,B16-X20,1482.4,0.0,0,0.9764176036580462,0.0,0.0163360103388893,0.00724638600306434,0
1003,B16-X20,1512.11,0.0,0,0.9691668546520245,0.0,0.013752847394074402,0.017080297953901247,0
1004,B16-X20,1540.92,0.0,0,0.9777357355747774,0.0,0.020445431981166485,0.0018188324440559353,0
1005,B16-X20,1569.63,0.0,0,0.9783618772582366,0.0,0.01846688665175274,0.003171236090010415,0
1006,B16-X20,1598.44,0.0,0,0.9618590449016511,0.0,0.028338540448695815,0.009802414649653318,0
1007,B16-X20,1627.3,0.0,0,0.9705865824080354,0.0,0.02708714206617909,0.0023262755257855493,0
1008,B16-X20,1655.98,0.0,0,0.9418845746449549,0.0,0.056466677187516655,0.0016487481675283948,0
1009,B16-X20,1684.74,0.0,0,0.9519820728851542,0.0,0.04449389813548058,0.003524028979365095,0
1010,B16-X20,1713.6,0.0,0,0.9581097081279883,0.0,0.03768767277660654,0.004202619095405001,0
1011,B16-X20,1742.46,0.0,0,0.9188825949319197,0.0,0.07670903425480272,0.004408370813277214,0
1012,B16-X20,1771.15,0.0,0,0.9646855024295171,0.0,0.03239191231602549,0.0029225852544574665,0
1013,B16-X20,1799.93,0.0,0,0.9700662482718095,0.001966850828729282,0.025771475399209435,0.0021954255002516665,0
1014,B16-X20,1828.47,0.0,0,0.9628731441704892,0.0,0.028230653993666113,0.008896201835844594,0
1015,B16-X20,1857.28,0.0,0,0.9750659962745454,0.0,0.014055899879007369,0.010878103846447136,0
1016,B16-X20,1886.03,0.0,0,0.8939200268830392,0.0,0.016600307883695025,0.08947966523326584,0
1017,B16-X20,1905.22,0.0,0,0.9275721305747205,0.0,0.006788146722162506,0.06563972270311681,0
1018,B16-X20,1924.37,0.0,0,0.9731131563309099,0.001966850828729282,0.011595374036720767,0.013324618803639885,0
1019,B16-X20,1953.13,0.0,0,0.9771399395215529,0.0,0.01431687678078861,0.00854318369765827,0
1020,B16-X20,1981.96,0.0,0,0.9581769997751848,0.0,0.026394454865180446,0.015428545359634453,0
1021,B16-X20,2010.71,0.0,0,0.9137474070161746,0.0,0.024616694890827438,0.061635898092997604,0
1022,B16-X20,2039.45,0.0,0,0.9257271612965581,0.0,0.012643092439314337,0.06162974626412746,0
1023,B16-X20,2068.18,0.0,0,0.9751378677277776,0.0,0.020094995784419332,0.004767136487802956,0
1024,B16-X20,2096.86,0.0,0,0.9630365181429981,0.0,0.011467963507205494,0.025495518349796117,0
1025,B16-X20,2125.65,0.0,0,0.8871766183490625,0.0,0.009719247705090622,0.10310413394584698,0
1026,B16-X20,2154.44,0.0,0,0.9156113908593351,0.0,0.020088965029555504,0.0642996441111096,0
1027,B16-X20,2183.12,0.0,0,0.9443482707852232,0.0,0.031517888520868884,0.024133840693908122,0
1028,B16-X20,2211.81,0.0,0,0.9251168868927201,0.0,0.02384078996737412,0.051042323139905865,0
1029,B16-X20,2240.56,0.0,0,0.9243495171729122,0.0,0.017069595651645394,0.05858088717544231,0
1030,B16-X20,2269.24,0.0,0,0.9014680522133287,0.0,0.011858059858036736,0.08667388792863445,0
1031,B16-X20,2297.84,0.0,0,0.867163130809374,0.0,0.028693237524258,0.10414363166636781,0
1032,B16-X20,2326.54,0.0,0,0.9068689959060825,0.0019506849315068494,0.028047310973913876,0.06313300818849647,0
1033,B16-X20,2355.33,0.0,0,0.9505354548085061,0.001966850828729282,0.028876777624498504,0.018620916738266022,0
1034,B16-X20,2384.06,0.0,0,0.8388725616727938,0.0,0.13728187908281728,0.023845559244389025,0
1035,B16-X20,2412.72,0.0,0,0.8794840215055743,0.0,0.08396685516227136,0.036549123332154744,0
1036,B16-X20,2441.47,0.0,0,0.9294725699046338,0.0,0.035826817159650685,0.03470061293571528,0
1037,B16-X20,2471.12,0.0,0,0.9457410606551324,0.0,0.02936039216502912,0.0248985471798383,0
1038,B16-X20,2500.29,0.0,0,0.896537752591267,0.0,0.07134111277078065,0.032121134637952346,0
1039,B16-X20,2527.37,0.0,0,0.9445274644850922,0.0,0.04043726073210432,0.015035274782803342,0
1040,B16-X20,2556.06,0.0,0,0.9643095641064038,0.0,0.0251159005407821,0.010574535352814326,0
1041,B16-X20,2584.8,0.0,0,0.9661632070755088,0.0,0.02310157080502707,0.010735222119463964,0
1042,B16-X20,2613.61,0.0,0,0.9573795635202995,0.0,0.019737137862483375,0.022883298617217218,0
1043,B16-X20,2642.32,0.0,0,0.9417136744049609,0.0,0.020194475756069842,0.03809184983896915,0
1044,B16-X20,2671.07,0.0,0,0.9278418371597796,0.0,0.020103591641284675,0.05205457119893554,0
1045,B16-X20,2699.97,0.0,0,0.875114043385084,0.0,0.0041985665342591785,0.1206873900806566,0
1046,B16-X20,2728.72,0.0,0,0.6511575113400588,0.0,0.0008214819216526048,0.34802100673828884,0
1047,B16-X20,2757.36,0.0,0,0.8202975094819788,0.0,0.006159642857165493,0.17354284766085534,0
1048,B16-X20,2786.08,0.0,0,0.8895356743732983,0.0,0.009687325926841281,0.10077699969986015,0
1049,B16-X20,2814.82,0.0,0,0.8559157889706634,0.0,0.0048998691279780035,0.1391843419013583,0
1050,B16-X20,2843.51,0.0,0,0.8531765568684536,0.0,0.006093490743757071,0.1407299523877894,0
1051,B16-X20,2872.51,0.0,0,0.8965529092387591,0.0,0.013083650244912965,0.09036344051632797,0
1052,B16-X20,2901.19,0.0,0,0.8756978567434885,0.0,0.014166214651759226,0.11013592860475223,0
1053,B16-X20,2929.79,0.0,0,0.6002883502493206,0.0,0.008988333141240302,0.3907233166094394,0
1054,B16-X20,2958.51,0.0,3,0.48096772662548376,0.0,0.004027274468696957,0.5150049989058189,3
1055,B16-X20,2987.35,0.0,0,0.585362753115389,0.0,0.0033355311195446087,0.41130171576506674,0
1056,B16-X20,3016.2,0.0,0,0.5115581117260115,0.0,0.0007653751049460028,0.4876765131690425,0
1057,B16-X20,3044.91,0.0,0,0.6590441201748234,0.0,0.009042538386998257,0.33191334143817847,0
1058,B16-X20,3073.64,0.0,0,0.8949146203794791,0.0,0.027257874147340863,0.07782750547318003,0
1059,B16-X20,3102.31,0.0,0,0.9516890240652122,0.0,0.02074000117807791,0.027570974756710113,0
1060,B16-X20,3131.15,0.0,0,0.9528725433095356,0.0,0.03745413267967363,0.009673324010790818,0
1061,B16-X20,3159.75,0.0,0,0.9439794518305721,0.0,0.04596885775844256,0.010051690410985418,0
1062,B16-X20,3164.33,0.0,0,0.9441681320177113,0.0,0.04538997375811536,0.010441894224173454,0
1063,B16-X20,3188.41,0.0,0,0.912899851345703,0.0,0.07414303144910471,0.012957117205192666,0
1064,B16-X20,3217.09,0.0,0,0.9333032177155188,0.0,0.05343264010310282,0.01326414218137848,0
1065,B16-X20,3245.87,0.0,0,0.9345844314594907,0.0,0.05192756721542101,0.013488001325088423,0
1066,B16-X20,3274.49,0.0,0,0.9367215585565294,0.0,0.05532757035945118,0.007950871084019663,0
1067,B16-X20,3300.3,0.0,0,0.9172896765500733,0.0,0.07363153554357109,0.009078787906355695,0
1068,B16-X20,3317.0,0.0,0,0.9382215148013687,0.0,0.053428164695256894,0.008350320503374354,0
1069,B16-X21,0.0,0.0,0,0.9923192409946833,0.006491667026112602,0.0011890919792041255,0.0,0
1070,B16-X21,29.8,0.0,0,0.9881553613789087,0.011844638621091285,0.0,0.0,0
1071,B16-X21,59.0,0.0,0,0.9906573751291456,0.009342624870854317,0.0,0.0,0
1072,B16-X21,88.13,0.0,0,0.992902485454166,0.0065233115237127515,0.000574203022121165,0.0,0
1073,B16-X21,116.41,0.0,0,0.9983495960870611,0.0016504039129389175,0.0,0.0,0
1074,B16-X21,144.65,0.0,0,0.9994114391143911,0.0005885608856088555,0.0,0.0,0
1075,B16-X21,172.87,0.0,0,0.9991992866107405,0.0008007133892595293,0.0,0.0,0
1076,B16-X21,201.17,0.0,0,0.9980651237031125,0.0019348762968874698,0.0,0.0,0
1077,B16-X21,229.46,0.0,0,0.9935503064644613,0.00516299360984075,0.0012866999256979058,0.0,0
1078,B16-X21,258.12,0.0,0,0.9954851827613488,0.0032281173129532813,0.0012866999256979058,0.0,0
1079,B16-X21,286.84,0.0,0,0.998713300074302,0.0,0.0012866999256979058,0.0,0
1080,B16-X21,315.6,0.0,0,0.9975695474335423,0.002430452566457701,0.0,0.0,0
1081,B16-X21,344.41,0.0,0,0.9975695474335423,0.002430452566457701,0.0,0.0,0
1082,B16-X21,373.07,0.0,0,0.9928979274526321,0.007102072547367845,0.0,0.0,0
1083,B16-X21,398.8,0.0,0,0.9741060556756574,0.022562838738860693,0.0033311055854819203,0.0,0
1084,B16-X21,419.6,0.0,0,0.8573372627827444,0.13812316181257997,0.0045395754046752635,0.0,0
1085,B16-X21,448.36,1.0,1,0.2638305392421561,0.7308219740748281,0.005347486683016334,0.0,1
1086,B16-X21,457.98,0.0,1,0.41270016167146073,0.5856717613390463,0.0016280769894927783,0.0,0
1087,B16-X21,467.54,0.0,0,0.6278248587384401,0.3705470642720674,0.0016280769894927783,0.0,0
1088,B16-X21,477.13,0.0,0,0.7654189859922061,0.234581014007794,0.0,0.0,0
1089,B16-X21,486.69,0.0,0,0.9446172242737557,0.054722572033634946,0.0006602036926093245,0.0,0
1090,B16-X21,496.36,0.0,0,0.9808920880220114,0.018447708285379182,0.0006602036926093245,0.0,0
1091,B16-X21,505.9,0.0,0,0.9840128107089844,0.015326985598406354,0.0006602036926093245,0.0,0
1092,B16-X21,515.5,0.0,0,0.9897091998356957,0.010290800164304307,0.0,0.0,0
1093,B16-X21,525.12,0.0,0,0.9978052973927426,0.0021947026072574333,0.0,0.0,0
1094,B16-X21,534.72,0.0,0,0.9949936680182897,0.0021947026072574333,0.0028116293744529226,0.0,0
1095,B16-X21,544.31,0.0,0,0.9957172006928984,0.0021947026072574333,0.002088096699844149,0.0,0
1096,B16-X21,553.84,0.0,0,0.9943052852540771,0.0036066180460787036,0.002088096699844149,0.0,0
1097,B16-X21,563.38,0.0,0,0.9937328898060422,0.0036066180460787036,0.0026604921478790224,0.0,0
1098,B16-X21,572.97,0.0,0,0.9876705652080348,0.0036066180460787036,0.00872281674588663,0.0,0
1099,B16-X21,582.46,0.0,0,0.9900862440098404,0.0005307355516637484,0.009383020438495954,0.0,0
1100,B16-X21,591.94,0.0,0,0.9885603718573105,0.0025140470699883555,0.008925581072701182,0.0,0
1101,B16-X21,601.54,0.0,0,0.9870835478746378,0.004272387656005185,0.00864406446935701,0.0,0
1102,B16-X21,611.1,0.0,0,0.9968087723004574,0.0005307355516637484,0.0026604921478790224,0.0,0
1103,B16-X21,620.7,0.0,0,0.995057511331757,0.0005307355516637484,0.0044117531165793695,0.0,0
1104,B16-X21,630.24,0.0,0,0.9883979001465739,0.0005307355516637484,0.011071364301762277,0.0,0
1105,B16-X21,639.85,0.0,0,0.9926732551625685,0.0005307355516637484,0.006796009285767677,0.0,0
1106,B16-X21,649.45,0.0,0,0.9873725521255057,0.0005307355516637484,0.012096712322830615,0.0,0
1107,B16-X21,658.96,0.0,0,0.9883574786669266,0.0005307355516637484,0.01111178578140964,0.0,0
1108,B16-X21,668.55,0.0,0,0.9652383892756062,0.002156017113392802,0.032605593611001064,0.0,0
1109,B16-X21,678.09,0.0,0,0.8616128523396938,0.0038265793265868328,0.13456056833371935,0.0,0
1110,B16-X21,687.68,2.0,2,0.33062391646509576,0.0019833115183246074,0.6673927720165804,0.0,2
1111,B16-X21,697.2,0.0,2,0.4430221008813578,0.00038226555251909673,0.5565956335661228,0.0,0
1112,B16-X21,706.7,0.0,0,0.6565242709712706,0.00038226555251909673,0.34309346347620995,0.0,0
1113,B16-X21,735.4,0.0,0,0.8142391529453472,0.00032433444816053387,0.18543651260649227,0.0,0
1114,B16-X21,764.13,0.0,0,0.948181381782594,0.0009128953337693892,0.05090572288363644,0.0,0
1115,B16-X21,792.89,0.0,0,0.9628270435089443,0.00032433444816053387,0.0368486220428949,0.0,0
1116,B16-X21,822.36,0.0,0,0.9571463500343579,0.00032433444816053387,0.040615214775337055,0.0019141007421443219,0
1117,B16-X21,851.21,0.0,0,0.9493511696104241,0.0007066000006796306,0.035332721255935305,0.01460950913296064,0
1118,B16-X21,879.87,0.0,0,0.9564319509194756,0.002673499238064021,0.03945368451499071,0.001440865327469394,0
1119,B16-X21,908.48,0.0,0,0.9479549206331563,0.0007066000006796306,0.049424378624019286,0.0019141007421443253,0
1120,B16-X21,937.17,0.0,0,0.9325153765483667,0.0007066000006796306,0.05721572388987682,0.009562299561076484,0
1121,B16-X21,965.73,0.0,0,0.9236619715546438,0.0,0.058290468544132314,0.018047559901223836,0
1122,B16-X21,994.38,0.0,0,0.9240451536871352,0.0007066000006796306,0.04540846145590777,0.029839784856277245,0
1123,B16-X21,1023.03,0.0,0,0.9310421336378025,0.00038226555251909673,0.04645721996777964,0.022118380841898766,0
1124,B16-X21,1051.82,0.0,0,0.9313232633923877,0.00038226555251909673,0.060899804164548606,0.007394666890544579,0
1125,B16-X21,1080.59,0.0,0,0.9176090975769764,0.0007066000006796306,0.04922854053074937,0.03245576189159461,0
1126,B16-X21,1109.18,0.0,0,0.9240746334748641,0.00038226555251909673,0.05891704636564103,0.016626054606975544,0
1127,B16-X21,1137.97,0.0,0,0.9457044654564734,0.0007066000006796306,0.05185596261464741,0.0017329719281993358,0
1128,B16-X21,1166.61,0.0,0,0.8990737196044436,0.0027066000006796304,0.09648670846667716,0.0017329719281993358,0
1129,B16-X21,1195.44,0.0,0,0.8416635602000703,0.0,0.15633907614858653,0.00199736365134289,0
1130,B16-X21,1224.16,0.0,0,0.941699883770171,0.0018959642079009798,0.052999573750995045,0.0034045782709328626,0
1131,B16-X21,1252.85,0.0,0,0.9180279162383939,0.0007066000006796306,0.0721350321077097,0.009130451653216588,0
1132,B16-X21,1281.54,0.0,0,0.9180401797011777,0.0007066000006796306,0.07210152780683901,0.00915169249130363,0
1133,B16-X21,1310.04,0.0,0,0.8739655719550683,0.0008790810124012819,0.10692329956735061,0.018232047465179632,0
1134,B16-X21,1338.74,0.0,0,0.8855442941879121,0.0004968154598821851,0.10450283475078646,0.009456055601418973,0
1135,B16-X21,1367.46,0.0,0,0.8843819707733332,0.00287979457115378,0.10510385134843375,0.007634383307078885,0
1136,B16-X21,1396.16,0.0,0,0.7493913885071702,0.0005885608856088555,0.24806646478933125,0.0019535858178887995,0
1137,B16-X21,1424.93,0.0,0,0.8872731855320438,0.0015716297597404459,0.09701007160721749,0.014145113100998164,0
1138,B16-X21,1453.68,0.0,0,0.9336206067775032,0.0007066000006796306,0.056736933097721945,0.00893586012409537,0
1139,B16-X21,1482.4,0.0,0,0.9192036774924431,0.0006749025524205634,0.07835990369016337,0.0017615162649727025,0
1140,B16-X21,1511.11,0.0,0,0.942861514890236,0.00032433444816053387,0.055081178733403985,0.0017329719281993358,0
1141,B16-X21,1539.92,0.0,0,0.9449986546661373,0.00032433444816053387,0.05467701088570186,0.0,0
1142,B16-X21,1568.63,0.0,0,0.9533195821738478,0.0,0.044918901561179204,0.0017615162649727025,0
1143,B16-X21,1597.44,0.0,0,0.9775541060989821,0.00032433444816053387,0.01701739782410959,0.005104161628747841,0
1144,B16-X21,1616.72,0.0,0,0.9798613758970253,0.00032433444816053387,0.014073156223863492,0.00574113343095089,0
1145,B16-X21,1635.88,0.0,0,0.9753541924179177,0.00032433444816053387,0.017302887441452707,0.007018585692469271,0
1146,B16-X21,1664.54,0.0,0,0.9513222695625647,0.00032433444816053387,0.0394471511996017,0.00890624478967307,0
1147,B16-X21,1693.32,0.0,0,0.9497795911896488,0.00032433444816053387,0.04834184919692672,0.0015542251652638864,0
1148,B16-X21,1722.18,0.0,0,0.9506280599635094,0.00032433444816053387,0.04204415931271283,0.0070034462756172824,0
1149,B16-X21,1751.05,0.0,0,0.9026337827033254,0.00032433444816053387,0.034388735548144686,0.0626531473003692,0
1150,B16-X21,1779.67,0.0,0,0.92548854618301,0.00032433444816053387,0.04574971461780224,0.02843740475102706,0
1151,B16-X21,1808.45,0.0,0,0.9352022217314583,0.00032433444816053387,0.05898663675346091,0.005486807066920095,0
1152,B16-X21,1837.06,0.0,0,0.9127525397273275,0.0007066000006796306,0.07877290046670211,0.007767959805290722,0
1153,B16-X21,1865.84,0.0,0,0.9157756372853121,0.0007066000006796306,0.08072435737860617,0.002793405335401778,0
1154,B16-X21,1894.62,0.0,0,0.8956360627134211,0.0007066000006796306,0.09438823254839374,0.009269104737505501,0
1155,B16-X21,1923.37,0.0,0,0.8762739128132833,0.0007066000006796306,0.11531067843385442,0.007708808752182252,0
1156,B16-X21,1952.13,0.0,0,0.9095404535603504,0.0007066000006796306,0.08050922633680997,0.009243720102159752,0
1157,B16-X21,1981.96,0.0,0,0.9221052061473501,0.00032433444816053387,0.07094865251940154,0.006621806885087705,0
1158,B16-X21,2010.71,0.0,0,0.9401808775898557,0.00032433444816053387,0.04713335181050065,0.01236143615148319,0
1159,B16-X21,2039.45,0.0,0,0.9356950224991218,0.00032433444816053387,0.05169444262335143,0.012286200429366113,0
1160,B16-X21,2068.18,0.0,0,0.9074935972655246,0.00032433444816053387,0.042079060353121055,0.050103007933193555,0
1161,B16-X21,2096.86,0.0,0,0.8793247990045476,0.00032433444816053387,0.044423755207548064,0.07592711133974325,0
1162,B16-X21,2125.65,0.0,0,0.9053755770546169,0.00105716810493966,0.051167125969550316,0.042400128870893075,0
1163,B16-X21,2154.44,0.0,0,0.923010574605392,0.00305716810493966,0.04167949301749989,0.03225276427216828,0
1164,B16-X21,2183.12,0.0,0,0.8502320396911082,0.0003505681042600295,0.05622062464335866,0.09319676756127315,0
1165,B16-X21,2211.81,0.0,0,0.9046180832466864,0.0007328336567791262,0.046592465123732676,0.04805661797280164,0
1166,B16-X21,2240.56,0.0,0,0.9316673819582952,0.00105716810493966,0.027631950675948595,0.03964349926081636,0
1167,B16-X21,2269.24,0.0,0,0.8793110460549245,0.0003505681042600295,0.035736072467066594,0.08460231337374871,0
1168,B16-X21,2297.84,0.0,0,0.865518978727092,0.00038226555251909673,0.0277057884093636,0.10639296731102481,0
1169,B16-X21,2326.54,0.0,0,0.8941982034973962,0.00038226555251909673,0.030973715044931113,0.07444581590515316,0
1170,B16-X21,2355.33,0.0,0,0.9107856007926665,0.00038226555251909673,0.02634397783939177,0.06248815581542236,0
1171,B16-X21,2384.06,0.0,0,0.896510521096892,0.0,0.04327783793791248,0.060211640965195275,0
1172,B16-X21,2412.72,0.0,0,0.914629323598417,0.0,0.04171786068301645,0.04365281571856664,0
1173,B16-X21,2441.47,0.0,0,0.9374347644198806,0.0,0.029088768337036996,0.03347646724308254,0
1174,B16-X21,2470.12,0.0,0,0.8938749049361553,0.0003505681042600295,0.05240606381272766,0.05336846314685703,0
1175,B16-X21,2498.79,0.0,0,0.8200647129721421,0.0,0.03361068300311597,0.1463246040247418,0
1176,B16-X21,2527.37,0.0,0,0.7674106041632386,0.0003505681042600295,0.03165634486462026,0.20058248286788152,0
1177,B16-X21,2556.06,0.0,0,0.8741016881898149,0.0003505681042600295,0.049335363518803264,0.07621238018712163,0
1178,B16-X21,2584.8,0.0,0,0.9226666546429874,0.002,0.03048565799575167,0.044847687361260886,0
1179,B16-X21,2613.61,0.0,0,0.894953729773952,0.0023505681042600294,0.03100863895442069,0.07168706316736721,0
1180,B16-X21,2642.32,3.0,0,0.8342674502964607,0.0003505681042600295,0.04678147029498899,0.11860051130429033,0
1181,B16-X21,2671.07,0.0,0,0.612879761161675,0.0,0.01147014661244119,0.3756500922258839,0
1182,B16-X21,2699.97,0.0,3,0.475739470086175,0.0,0.009989933364575352,0.5142705965492502,0
1183,B16-X21,2728.72,0.0,3,0.4267195456954899,0.0,0.0056313591963184865,0.5676490951081918,3
1184,B16-X21,2757.36,0.0,3,0.49164454732448243,0.0,0.008539027277681362,0.49981642539783666,0
1185,B16-X21,2786.08,0.0,0,0.5232921066557255,0.0,0.0037913539798842292,0.4729165393643907,0
1186,B16-X21,2814.82,0.0,0,0.5710968655408846,0.0,0.0006490655827200007,0.4282540688763958,0
1187,B16-X21,2843.51,0.0,0,0.6061590629981303,0.0,0.0006490655827200007,0.39319187141914963,0
1188,B16-X21,2872.51,0.0,0,0.6346667870537503,0.0,0.00047695845234941767,0.3648562544939001,0
1189,B16-X21,2901.19,0.0,0,0.7153811829045341,0.0,0.0004224917209430362,0.2841963253745229,0
1190,B16-X21,2929.79,0.0,0,0.7106578769345474,0.0,0.006086494236978507,0.28325562882847427,0
1191,B16-X21,2958.51,0.0,0,0.7562652305724891,0.0,0.0067650645273631,0.23696970490014774,0
1192,B16-X21,2987.35,0.0,0,0.8092697423517012,0.0,0.005184110674205959,0.18554614697409302,0
1193,B16-X21,3016.2,0.0,0,0.9247670632846818,0.0,0.029209222406814134,0.046023714308503626,0
1194,B16-X21,3044.91,0.0,0,0.9609128581480169,0.0,0.028629287811389924,0.010457854040593064,0
1195,B16-X21,3073.64,0.0,0,0.9641180861960661,0.0,0.026918345983043594,0.008963567820890193,0
1196,B16-X21,3102.31,0.0,0,0.9655822495735739,0.0,0.018729582608445514,0.0156881678179804,0
1197,B16-X21,3131.15,0.0,0,0.964115036129695,0.0,0.01315294734503374,0.02273201652527121,0
1198,B16-X21,3159.75,0.0,0,0.9780717633400544,0.0,0.015102689298026127,0.006825547361919623,0
1199,B16-X21,3188.41,0.0,0,0.9833831250971723,0.0,0.013020019466109893,0.003596855436717831,0
1200,B16-X21,3207.18,0.0,0,0.980826472029386,0.0,0.013581938290025923,0.005591589680588162,0
1201,B16-X21,3217.09,0.0,0,0.9790800096868537,0.0,0.015328400632558208,0.005591589680588162,0
1202,B16-X21,3245.87,0.0,0,0.9757969101942797,0.0,0.021066746022477458,0.0031363437832429304,0
1203,B16-X21,3274.49,0.0,0,0.9779545368943627,0.0,0.020903853566264837,0.0011416095393725993,0
1204,B16-X21,3303.31,0.0,0,0.9805148377492409,0.0,0.018343552711386536,0.0011416095393725993,0
1205,B16-X21,3325.3,0.0,0,0.9780806093056547,0.0,0.020777781154972714,0.0011416095393725993,0
1206,B16-X21,3342.0,0.0,0,0.9868449383771822,0.0,0.011451667558662764,0.0017033940641550682,0
1207,B16-X22,0.0,0.0,0,0.9917744408285267,0.007036467192269164,0.0011890919792041255,0.0,0
1208,B16-X22,29.8,0.0,0,0.9931689192332253,0.0068310807667747615,0.0,0.0,0
1209,B16-X22,59.0,0.0,0,0.9984985437806218,0.0015014562193782456,0.0,0.0,0
1210,B16-X22,88.13,0.0,0,0.9957777236831277,0.004222276316872381,0.0,0.0,0
1211,B16-X22,116.41,0.0,0,0.9977562702217432,0.00224372977825687,0.0,0.0,0
1212,B16-X22,144.65,0.0,0,0.99359531785045,0.006404682149550087,0.0,0.0,0
1213,B16-X22,172.87,0.0,0,0.9723841044670313,0.027615895532968816,0.0,0.0,0
1214,B16-X22,201.17,0.0,0,0.9619921638556116,0.0380078361443884,0.0,0.0,0
1215,B16-X22,229.46,0.0,0,0.876774146202327,0.12322585379767288,0.0,0.0,0
1216,B16-X22,258.12,0.0,0,0.8429777000993379,0.15240812110104796,0.004614178799613964,0.0,0
1217,B16-X22,286.84,0.0,0,0.7848519122791952,0.21386138779510658,0.0012866999256979058,0.0,0
1218,B16-X22,315.6,0.0,0,0.8833567243679209,0.1166432756320788,0.0,0.0,0
1219,B16-X22,344.41,0.0,0,0.9010131953746345,0.09898680462536547,0.0,0.0,0
1220,B16-X22,373.07,0.0,0,0.934614122549276,0.06538587745072398,0.0,0.0,0
1221,B16-X22,390.3,0.0,0,0.9310623575328288,0.0669701047297908,0.0019675377373802954,0.0,0
1222,B16-X22,419.6,0.0,0,0.917281071398394,0.08013862711780889,0.002580301483796931,0.0,0
1223,B16-X22,448.36,0.0,0,0.7737220654277674,0.2113894321826039,0.014888502389627956,0.0,0
1224,B16-X22,458.0,1.0,1,0.21621841576653775,0.7784448214369867,0.005336762796476348,0.0,1
1225,B16-X22,467.54,0.0,1,0.31981235695429877,0.6801876430457019,0.0,0.0,0
