id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
3023,B16-X7,-0.058244844861449194,0,0,0.98789805,0.0014909625,0.0099362815,0.0006746172,0
3024,B16-X7,-0.02957994791213649,0,0,0.9874512,0.0015526655,0.01031093,0.0006852112,0
3025,B16-X7,-0.0012154166311716403,0,0,0.9869695,0.0016106347,0.010709319,0.0007106407,0
3026,B16-X7,0.02744948031814106,0,0,0.9866457,0.0016643455,0.01096375,0.00072625873,0
3027,B16-X7,0.05589410911066522,0,0,0.9865106,0.0017020479,0.011067862,0.00071964774,0
3028,B16-X7,0.08473922546098636,0,0,0.98635304,0.0017319017,0.011197472,0.0007175354,0
3029,B16-X7,0.11438531692690146,0,0,0.9862162,0.0017406229,0.011318692,0.0007244705,0
3030,B16-X7,0.1431703601435531,0,0,0.98591006,0.0017312818,0.0116145555,0.0007441634,0
3031,B16-X7,0.17181523271497576,0,0,0.9851129,0.001714271,0.012383133,0.0007896506,0
3032,B16-X7,0.2004100443416741,0,0,0.9838321,0.0016467172,0.013653127,0.0008680105,0
3033,B16-X7,0.2291049778578213,0,0,0.98257303,0.0015424738,0.014882927,0.001001644,0
3034,B16-X7,0.257629704161905,0,0,0.9819456,0.0014777661,0.015404626,0.0011720584,0
3035,B16-X7,0.28624454016649287,0,0,0.98174584,0.0014254467,0.015423063,0.0014055707,0
3036,B16-X7,0.3149194493047505,0,0,0.9807289,0.0013646602,0.016090786,0.0018155973,0
3037,B16-X7,0.3435543096872282,0,0,0.97905916,0.0013237356,0.016834386,0.0027827125,0
3038,B16-X7,0.37230931633704517,0,0,0.9775712,0.0013903214,0.016369104,0.004669394,0
3039,B16-X7,0.401074335175807,0,0,0.9760943,0.0015011949,0.015209467,0.007195054,0
3040,B16-X7,0.4299394759040182,0,0,0.9740404,0.0014951138,0.013787413,0.010677039,0
3041,B16-X7,0.4587345313096148,0,0,0.9697992,0.0014678267,0.012957893,0.015775064,0
3042,B16-X7,0.4875796476599359,0,0,0.96074164,0.0013565493,0.0126327155,0.025269093,0
3043,B16-X7,0.516434776199202,0,0,0.9622532,0.0011636731,0.011914001,0.02466912,0
3044,B16-X7,0.5451597462821841,0,0,0.97749376,0.00089128286,0.010777157,0.010837848,0
3045,B16-X7,0.574175069844569,0,0,0.98404425,0.00075903564,0.009651918,0.00554479,0
3046,B16-X7,0.6028399667938817,0,0,0.986736,0.00070075935,0.008651214,0.0039119897,0
3047,B16-X7,0.6313046199642957,0,0,0.988497,0.000660662,0.007894992,0.0029473111,0
3048,B16-X7,0.6600596266141124,0,0,0.9898577,0.00061919255,0.0073028672,0.0022201953,0
3049,B16-X7,0.6888446698307641,0,0,0.9909373,0.0005687956,0.0067654266,0.0017285029,0
3050,B16-X7,0.7175796521026914,0,0,0.9914648,0.0005300742,0.006522891,0.0014822852,0
3051,B16-X7,0.7464047440751227,0,0,0.99163777,0.0004863267,0.006458854,0.0014170641,0
3052,B16-X7,0.7751897872917743,0,0,0.990615,0.00045366655,0.0074460437,0.0014852651,0
3053,B16-X7,0.8038046232963623,0,0,0.9880094,0.0004270576,0.009539722,0.0020238108,0
3054,B16-X7,0.8326797762135184,0,0,0.9856269,0.00049291586,0.010774906,0.0031053307,0
3055,B16-X7,0.8611744659507673,0,0,0.9834251,0.00064891693,0.011040756,0.0048851823,0
3056,B16-X7,0.8898894238448044,0,0,0.97936696,0.000820826,0.010905724,0.008906495,0
3057,B16-X7,0.918554320794117,0,0,0.9718972,0.0009331925,0.01024249,0.016927062,0
3058,B16-X7,0.9470990714760903,0,0,0.9594699,0.001033822,0.010137472,0.029358748,0
3059,B16-X7,0.9759441878264115,0,0,0.95259535,0.0009586846,0.0096222665,0.03682375,3
3060,B16-X7,1.0048193407435675,0,0,0.9662448,0.00078135316,0.009306688,0.023667151,0
3061,B16-X7,1.033654444904944,0,0,0.9814414,0.00054882996,0.008409524,0.009600351,0
3062,B16-X7,1.0625896709557696,0,0,0.98973733,0.00039904387,0.0072188913,0.0026447529,0
3063,B16-X7,1.091354689794531,0,0,0.99211967,0.00033881128,0.0063891816,0.0011522878,0
3064,B16-X7,1.1198894282875596,0,0,0.9931844,0.00031819986,0.005820522,0.0006769722,0
3065,B16-X7,1.1486744715042112,0,0,0.9937524,0.0003050851,0.005451816,0.0004906485,0
3066,B16-X7,1.177349380642469,0,0,0.9939697,0.00030098783,0.005309666,0.00041963215,0
3067,B16-X7,1.2058640947576078,0,0,0.99391854,0.00029469593,0.005392438,0.00039434934,0
3068,B16-X7,1.2345990770295348,0,0,0.99365497,0.00028822199,0.0056559755,0.00040085978,0
3069,B16-X7,1.2634742299466908,0,0,0.99341786,0.0002854566,0.00584919,0.00044742954,0
3070,B16-X7,1.2922792975412323,0,0,0.9935725,0.00029047392,0.005638112,0.0004989727,0
3071,B16-X7,1.3207739872784814,0,0,0.99391514,0.00030226284,0.0052886577,0.00049391686,0
3072,B16-X7,1.3494288720388488,0,0,0.99439347,0.0002976841,0.0048565087,0.000452337,0
3073,B16-X7,1.378123805554996,0,0,0.9947555,0.00027921388,0.00457759,0.00038772958,0
3074,B16-X7,1.4065784465364655,0,0,0.9948512,0.00025271124,0.004541178,0.00035495366,0
3075,B16-X7,1.4354135506978418,0,0,0.99403834,0.00021764573,0.0054023024,0.00034168336,0
3076,B16-X7,1.4640784476471544,0,0,0.9926192,0.00016545695,0.0068410225,0.0003743243,0
3077,B16-X7,1.492883515241696,0,0,0.99184763,0.00013074146,0.007565318,0.00045627513,0
3078,B16-X7,1.5218487778593561,0,0,0.9930987,0.0001303454,0.0062632333,0.0005078057,0
3079,B16-X7,1.5506838820207325,0,0,0.99485403,0.00014605523,0.0046224785,0.00037747828,0
3080,B16-X7,1.5797192299610072,0,0,0.99572915,0.00017541075,0.0037805203,0.00031494873,0
3081,B16-X7,1.6086544560118323,0,0,0.9962735,0.00023924715,0.003162324,0.00032487162,0
3082,B16-X7,1.6373193529611452,0,0,0.9967063,0.00036563378,0.002674326,0.00025374567,0
3083,B16-X7,1.6662045180672458,0,0,0.9964101,0.00051684695,0.0028604418,0.0002125851,0
3084,B16-X7,1.691995916789366,0,0,0.9947594,0.00060545705,0.004373709,0.00026141692,0
3085,B16-X7,1.6949995734728427,0,0,0.9918846,0.0007667753,0.0069702454,0.00037842823,0
3086,B16-X7,1.7236344338553204,0,0,0.9857302,0.00095023063,0.012659119,0.0006604676,0
3087,B16-X7,1.752299330804633,0,0,0.9707714,0.0012627221,0.026479881,0.0014860593,0
3088,B16-X7,1.7812645934222933,0,0,0.94449615,0.0017712293,0.04956521,0.004167372,0
3089,B16-X7,1.8002276792839762,0,0,0.9256442,0.003290476,0.061035883,0.010029472,0
3230,B16-X9,-1.500820161548594,0,0,0.9567359,0.006636027,0.019048106,0.017579885,0
3231,B16-X9,-1.4872024947313736,0,0,0.98815656,0.0025733844,0.0031292322,0.006140801,0
3232,B16-X9,-1.4689065485042982,0,0,0.9960401,0.0010688655,0.0006232771,0.0022678114,0
3233,B16-X9,-1.4515641369340089,0,0,0.9982254,0.0005627996,0.00018697296,0.0010248385,0
3234,B16-X9,-1.4239910931086228,0,0,0.9989512,0.00039026444,8.646817e-05,0.00057211384,0
3235,B16-X9,-1.396000877870893,0,0,0.9992167,0.0003462204,5.260663e-05,0.00038441978,0
3236,B16-X9,-1.368159652423286,0,0,0.9992786,0.00039228465,3.6822417e-05,0.0002923679,0
3237,B16-X9,-1.3410236453155935,0,0,0.9992312,0.0005136248,2.7725453e-05,0.00022736745,0
3238,B16-X9,-1.3131923525206612,0,0,0.998877,0.0008745007,2.312121e-05,0.00022535834,0
3239,B16-X9,-1.285768298485398,0,0,0.9981679,0.0016007287,2.1803808e-05,0.00020956932,0
3240,B16-X9,-1.257728419984294,0,0,0.9965031,0.0032263428,2.6275835e-05,0.00024430268,0
3241,B16-X9,-1.229897127189362,0,0,0.991479,0.008191211,3.4909426e-05,0.000294913,0
3242,B16-X9,-1.2012910874857914,0,0,0.9687008,0.030871045,5.5623503e-05,0.00037248194,0
3243,B16-X9,-1.1917458082652597,0,0,0.8410888,0.15829979,0.000111153604,0.00050024246,0
3244,B16-X9,-1.1631397685616893,0,0,0.51585567,0.48349196,0.00016893877,0.00048336547,0
3245,B16-X9,-1.1345933247741677,0,1,0.21869053,0.7808477,0.00015990964,0.00030185012,0
3246,B16-X9,-1.1152445173635583,0,1,0.07036853,0.9294155,9.2883674e-05,0.0001231347,0
3247,B16-X9,-1.0864696225645154,1,1,0.022242127,0.9776779,3.960631e-05,4.0489485e-05,0
3248,B16-X9,-1.0768746800806095,0,1,0.012372097,0.98757845,2.6813243e-05,2.2660623e-05,1
3249,B16-X9,-1.0672896702493784,0,1,0.043884356,0.95594186,0.00010526377,6.845686e-05,0
3250,B16-X9,-1.0576251991967485,0,0,0.5978045,0.40045017,0.0014779294,0.00026741982,0
3251,B16-X9,-1.048079919976217,0,0,0.94745934,0.05026734,0.0021454492,0.00012791122,0
3252,B16-X9,-1.0384651121869612,0,0,0.98194,0.015898403,0.002088814,7.273535e-05,0
3253,B16-X9,-1.02888010235573,0,0,0.98909676,0.008548008,0.0022973525,5.787833e-05,0
3254,B16-X9,-1.0193149578298488,0,0,0.99103457,0.0061478363,0.0027555975,6.197313e-05,0
3255,B16-X9,-1.009839207178041,0,0,0.9907232,0.006807978,0.0024012423,6.756415e-05,0
3256,B16-X9,-1.000323725915534,0,0,0.9893665,0.008481077,0.0020903172,6.212352e-05,0
3257,B16-X9,-0.990788379347677,0,0,0.98753124,0.0104724895,0.0019403509,5.594155e-05,0
3258,B16-X9,-0.9811735715584214,0,0,0.99156135,0.006186962,0.0021986174,5.3137854e-05,0
3259,B16-X9,-0.9715885617271902,0,0,0.99247885,0.005133943,0.0023338415,5.3323343e-05,0
3260,B16-X9,-0.9620432825066587,0,0,0.9927142,0.004821171,0.0024112074,5.339329e-05,0
3261,B16-X9,-0.9525774645075257,0,0,0.99282503,0.0046391753,0.0024826317,5.314538e-05,0
3262,B16-X9,-0.9430222526343192,0,0,0.9929107,0.0044346633,0.0026018487,5.270081e-05,0
3263,B16-X9,-0.9335465019825114,0,0,0.9928027,0.0042459513,0.0028938807,5.74263e-05,0
3264,B16-X9,-0.9239714248039552,0,0,0.9928301,0.004308661,0.0028015797,5.969978e-05,0
3265,B16-X9,-0.914396347625399,0,0,0.99294126,0.004325681,0.0026757983,5.719093e-05,0
3266,B16-X9,-0.9049305296262662,0,0,0.99318296,0.0042082216,0.0025566313,5.210712e-05,0
3267,B16-X9,-0.8954945095851579,0,0,0.9933159,0.003956635,0.0026764886,5.101184e-05,0
3268,B16-X9,-0.8859392977119513,0,0,0.993425,0.0038177322,0.0027087268,4.848169e-05,0
3269,B16-X9,-0.8763443552280453,0,0,0.9934916,0.0036553724,0.002808472,4.4453303e-05,0
3270,B16-X9,-0.8668586719235628,0,0,0.99325174,0.0033992163,0.0033085963,4.0475534e-05,0
3271,B16-X9,-0.8572835947450066,0,0,0.9916004,0.0029290216,0.0054347604,3.5864814e-05,0
3272,B16-X9,-0.8476687869557509,0,0,0.9746975,0.0024982062,0.022757705,4.6604335e-05,0
3273,B16-X9,-0.8380639118191701,0,0,0.63699806,0.001288171,0.36162573,8.804222e-05,0
3274,B16-X9,-0.828608026472712,0,2,0.026676353,3.4033794e-05,0.97327155,1.8079107e-05,0
3275,B16-X9,-0.8001311112539146,2,2,0.016701711,1.5082992e-05,0.9832665,1.6791346e-05,2
3276,B16-X9,-0.7714555429816202,0,2,0.20448373,6.100193e-05,0.7952792,0.00017609811,0
3277,B16-X9,-0.742760109403976,0,0,0.915785,6.316569e-05,0.08375372,0.000398058,0
3278,B16-X9,-0.7141143390897061,0,0,0.9912723,2.8156039e-05,0.008443075,0.00025652474,0
3279,B16-X9,-0.6855877606075345,0,0,0.99750096,1.9223895e-05,0.0022807387,0.00019911554,0
3280,B16-X9,-0.6569618555986142,0,0,0.99873894,1.7038827e-05,0.0010408888,0.00020304325,0
3281,B16-X9,-0.628276354673645,0,0,0.9990771,1.7131651e-05,0.0006475797,0.0002582182,0
3282,B16-X9,-0.5996107190540253,0,0,0.9992543,1.8683726e-05,0.00043289477,0.000294133,0
3283,B16-X9,-0.5709649487397555,0,0,0.9993305,2.085171e-05,0.00035894246,0.00028969938,0
3284,B16-X9,-0.5425277641316575,0,0,0.99937904,2.219107e-05,0.00033299928,0.00026581087,0
3285,B16-X9,-0.5138919264700623,0,0,0.9994191,2.2873426e-05,0.00032181837,0.00023623004,0
3286,B16-X9,-0.4851666949343937,0,0,0.99945384,2.383836e-05,0.00031346577,0.00020888411,0
3287,B16-X9,-0.4564116654407004,0,0,0.9994844,2.4075907e-05,0.0003079069,0.0001836444,0
3288,B16-X9,-0.4278950196112035,0,0,0.99949443,2.3863236e-05,0.00032890355,0.0001528883,0
3289,B16-X9,-0.39933864317100726,0,0,0.9994332,2.3171911e-05,0.000387996,0.00015551718,0
3290,B16-X9,-0.37069287285673747,0,0,0.99933344,2.2418657e-05,0.0004521812,0.0001919266,0
3291,B16-X9,-0.3420471025424674,0,0,0.99932194,2.4290006e-05,0.00044098878,0.0002127398,0
3292,B16-X9,-0.3134509954915718,0,0,0.9993005,2.6822547e-05,0.00044685512,0.00022582078,0
3293,B16-X9,-0.2849045517040504,0,0,0.9992513,2.9556406e-05,0.0004730157,0.00024611191,0
3294,B16-X9,-0.2561296569050074,0,0,0.9992034,3.2232303e-05,0.00049607,0.0002682714,0
3295,B16-X9,-0.22771233760225917,0,0,0.9991597,3.3977965e-05,0.0005152308,0.0002910704,0
3296,B16-X9,-0.19931488360486063,0,0,0.9991277,3.56531e-05,0.0005250316,0.00031165875,0
3297,B16-X9,-0.17052012350046797,0,0,0.9991025,3.7793587e-05,0.00053350057,0.00032625895,0
3298,B16-X9,-0.14199354501829625,0,0,0.9990767,3.97627e-05,0.0005483201,0.000335135,0
3299,B16-X9,-0.11352656245217357,0,0,0.9990564,4.104203e-05,0.0005643885,0.00033812725,0
3300,B16-X9,-0.08496025335930249,0,0,0.9990459,4.1505195e-05,0.000577717,0.00033487135,0
3301,B16-X9,-0.05650320344585489,0,0,0.99903935,4.142733e-05,0.0005929273,0.00032623712,0
3302,B16-X9,-0.027668712730762626,0,0,0.9990163,4.1934447e-05,0.0006179132,0.0003237402,0
3303,B16-X9,0.001016788194206559,0,0,0.9989761,4.2373555e-05,0.0006481061,0.00033345088,0
3304,B16-X9,0.029612895245102168,0,0,0.998953,4.2006e-05,0.0006586657,0.00034631492,0
3305,B16-X9,0.05825866555937221,0,0,0.9989404,4.208767e-05,0.0006533216,0.00036427836,0
3306,B16-X9,0.08683490730491814,0,0,0.9989164,4.2993386e-05,0.0006609177,0.00037974314,0
3307,B16-X9,0.115540273535237,0,0,0.9988825,4.442264e-05,0.00069204124,0.00038104196,0
3308,B16-X9,0.14414631323880747,0,0,0.99882704,4.6730485e-05,0.00073996844,0.00038616272,0
3309,B16-X9,0.17266295906830434,0,0,0.9987417,4.9805025e-05,0.0008003011,0.00040817904,0
3310,B16-X9,0.2013583926459486,0,0,0.9986406,5.3227108e-05,0.0008614433,0.000444695,0
3311,B16-X9,0.22999423030754357,0,0,0.9985216,5.7255897e-05,0.0009225501,0.0004986598,0
3312,B16-X9,0.25883865367531045,0,0,0.9983606,6.2113766e-05,0.0009851637,0.00059210305,0
3313,B16-X9,0.2875340872529547,0,0,0.9981458,6.758276e-05,0.0010285396,0.0007580573,0
3314,B16-X9,0.316020935124427,0,0,0.99779177,7.5585805e-05,0.0010248331,0.001107775,0
3315,B16-X9,0.34482562788149457,0,0,0.9969674,8.854383e-05,0.0009877076,0.00195636,0
3316,B16-X9,0.373431667585065,0,0,0.9947908,0.00010988208,0.0009213379,0.0041780584,0
3317,B16-X9,0.40212710116270906,0,0,0.98799986,0.00014204218,0.0008747422,0.010983363,0
3318,B16-X9,0.43084240004570296,0,0,0.9735161,0.00018427985,0.00082204083,0.025477665,0
3319,B16-X9,0.4592398540431015,0,0,0.9613244,0.00023111829,0.0007713162,0.03767315,0
3320,B16-X9,0.4879750182314451,0,0,0.9501451,0.00028738315,0.00075506145,0.04881245,0
3321,B16-X9,0.5165711252823407,0,0,0.9432549,0.00033921422,0.0007720329,0.05563386,0
3322,B16-X9,0.5450281751957884,0,0,0.9614157,0.00032827695,0.0007801884,0.037475873,0
3323,B16-X9,0.5736441475520341,0,0,0.98627704,0.00025279383,0.00068454014,0.012785662,0
3324,B16-X9,0.6023793117403775,0,0,0.99556905,0.0002036964,0.00055961806,0.0036677385,0
3325,B16-X9,0.6309555534859235,0,0,0.9980381,0.00020872532,0.00054530636,0.0012079233,0
3326,B16-X9,0.6596311217582178,0,0,0.9983981,0.00018465504,0.0007887934,0.000628421,0
3327,B16-X9,0.6882768920724878,0,0,0.99792105,0.00012156371,0.0013376395,0.0006197745,0
3328,B16-X9,0.7167935379019846,0,0,0.99736315,0.00010157838,0.0015956948,0.0009395599,0
3329,B16-X9,0.7454591735216044,0,0,0.99673104,0.00011998918,0.0016579286,0.001491047,0
3330,B16-X9,0.7739758193511008,0,0,0.99491006,0.00014495471,0.0019731126,0.0029718718,0
3331,B16-X9,0.8026215896653709,0,0,0.98712397,0.00015312263,0.002161181,0.010561674,0
3332,B16-X9,0.8311382354948678,0,0,0.95651513,0.00018552238,0.001877457,0.04142193,0
3333,B16-X9,0.8598138037671621,0,0,0.8995913,0.00025914714,0.0015904917,0.09855906,0
3334,B16-X9,0.888548967955506,0,0,0.80948526,0.00034646285,0.0015194278,0.1886488,0
3335,B16-X9,0.9171351423537265,0,0,0.6816729,0.00040718092,0.0014049155,0.316515,0
3336,B16-X9,0.9456517881832234,0,3,0.48621544,0.0004142082,0.001137562,0.5122328,0
3337,B16-X9,0.9743869523715668,0,3,0.21209748,0.00028851355,0.00065599935,0.786958,0
3338,B16-X9,1.003012857380487,0,3,0.060369905,0.000159865,0.00028867534,0.93918157,0
3339,B16-X9,1.0315593011680086,0,3,0.02566037,0.000108980035,0.0001947961,0.97403586,0
3340,B16-X9,1.0600560816921554,3,3,0.021101963,0.00010651443,0.00019981115,0.97859174,0
3341,B16-X9,1.0887217173117751,0,3,0.029661262,0.00013410962,0.0002326338,0.969972,0
3342,B16-X9,1.1174866794581433,0,3,0.046693884,0.00016867713,0.000273317,0.9528641,0
3343,B16-X9,1.1459635946769409,0,3,0.036595188,0.0001300276,0.00021695431,0.9630578,0
3344,B16-X9,1.1743511160216646,0,3,0.026628861,0.00010297619,0.00018723721,0.9730809,0
3345,B16-X9,1.203106145515358,0,3,0.04209188,0.00014098515,0.00026004988,0.95750713,0
3346,B16-X9,1.2318015790930021,0,3,0.07276099,0.00018799413,0.00035807744,0.92669296,0
3347,B16-X9,1.2605566085866953,0,3,0.07248243,0.00018125879,0.0003298634,0.9270065,0
3348,B16-X9,1.2891229176795664,0,3,0.05186626,0.00014319409,0.00024275231,0.9477478,0
3349,B16-X9,1.3174905737189406,0,3,0.023447087,7.89962e-05,0.0001475345,0.9763264,0
3350,B16-X9,1.3461959399492596,0,3,0.015066243,6.042441e-05,0.00012753258,0.98474574,3
3351,B16-X9,1.375000632706327,0,3,0.017934237,7.262981e-05,0.00015467343,0.98183835,0
3352,B16-X9,1.403417952009075,0,3,0.030530317,0.000103694474,0.00020567075,0.9691602,0
3353,B16-X9,1.4319743284492714,0,3,0.04028007,0.00012282384,0.00024292324,0.95935416,0
3354,B16-X9,1.4606002334581918,0,3,0.044127118,0.00013345684,0.0002555939,0.9554838,0
3355,B16-X9,1.4660631924293597,0,3,0.04519465,0.00014342036,0.0002633332,0.9543986,0
3356,B16-X9,1.489305599688511,0,3,0.039239515,0.00013770293,0.00024146098,0.9603813,0
3357,B16-X9,1.5178123128653327,0,3,0.037317123,0.00013522695,0.00023703798,0.9623106,0
3358,B16-X9,1.5464084199162282,0,3,0.04049781,0.00014362828,0.0002491924,0.9591094,0
3359,B16-X9,1.5749151330930504,0,3,0.05065022,0.00016303487,0.00028726654,0.94889957,0
3360,B16-X9,1.6037794217661672,0,3,0.07595322,0.00020362937,0.00037851642,0.92346454,0
3361,B16-X9,1.632405326775087,0,3,0.14171396,0.0002846009,0.00061413966,0.85738724,0
3362,B16-X9,1.6609021072992343,0,3,0.29189813,0.0004107117,0.0011084743,0.70658267,0
3363,B16-X9,1.6897167327089768,0,0,0.51872575,0.000502905,0.0017402349,0.4790311,0
3364,B16-X9,1.7184320315919706,0,0,0.737703,0.0005104481,0.002257061,0.2595294,0
3365,B16-X9,1.7470678692535655,0,0,0.8713294,0.00046016896,0.0024508347,0.12575959,0
3366,B16-X9,1.7757831681365597,0,0,0.93296653,0.0004091707,0.0024837453,0.064140625,0
3367,B16-X9,1.8042004874393076,0,0,0.9608532,0.00038877272,0.0024762845,0.036281712,0
3368,B16-X9,1.832885988364277,0,0,0.97440785,0.0004036767,0.0024821924,0.02270628,0
3369,B16-X9,1.8614324321517988,0,0,0.9812511,0.0004659155,0.0024909412,0.015791941,0
3370,B16-X9,1.8900782024660683,0,0,0.9850299,0.00058982923,0.0024964144,0.011883903,0
3371,B16-X9,1.918803434001737,0,0,0.9879131,0.00080875814,0.0024430116,0.0088351555,0
3372,B16-X9,1.9474889349267064,0,0,0.9896506,0.0012095838,0.0023919686,0.00674781,0
3373,B16-X9,1.9675429606772303,0,0,0.9900087,0.0019757177,0.0024404381,0.0055752313,0
3374,B16-X9,1.98554092732406,0,0,0.9883211,0.003597454,0.002645066,0.0054363394,0
3375,B64-X23,-1.4862863498554024,0,0,0.95957977,0.015590807,0.011812605,0.013016841,0
3376,B64-X23,-1.4815901068487227,0,0,0.98252827,0.008119749,0.0039464165,0.0054056034,0
3377,B64-X23,-1.4813429361641606,0,0,0.991034,0.004790383,0.0015830508,0.0025925671,0
3378,B64-X23,-1.3070579430657414,0,0,0.9953489,0.0027917656,0.00064515666,0.001214247,0
3379,B64-X23,-1.3023617000590617,0,0,0.9961695,0.002380524,0.0005024362,0.0009475164,0
3380,B64-X23,-1.3004139950647124,0,0,0.9966724,0.0021280528,0.00040614596,0.00079345296,0
3381,B64-X23,-1.2688552420598251,0,0,0.99715805,0.0018636019,0.00031981073,0.0006585789,0
3382,B64-X23,-1.2307514093277336,0,0,0.9974427,0.001711079,0.0002682391,0.00057790976,0
3383,B64-X23,-1.1926574634230247,0,0,0.99759656,0.001632992,0.00023798998,0.00053242885,0
3384,B64-X23,-1.154484422899256,0,0,0.9976052,0.0016443438,0.0002275007,0.0005228708,0
3385,B64-X23,-1.1166079871969616,0,0,0.9975999,0.0016349405,0.00023373977,0.0005314946,0
3386,B64-X23,-1.0785239281196353,0,0,0.9976808,0.0015921764,0.00021750075,0.00050954334,0
3387,B64-X23,-1.0406178319351935,0,0,0.9977003,0.0015951978,0.00020876157,0.00049582974,0
3388,B64-X23,-1.002800717197194,0,0,0.9977748,0.0015589733,0.0001955966,0.000470685,0
3389,B64-X23,-0.9649737156318122,0,0,0.9976809,0.001628149,0.00020249379,0.00048838835,0
3390,B64-X23,-0.9269193170366332,0,0,0.9976847,0.0016276055,0.00020168223,0.00048599855,0
3391,B64-X23,-0.888983560370044,0,0,0.99764913,0.0016462993,0.00021022747,0.00049434166,0
3392,B64-X23,-0.8508105198462752,0,0,0.9975842,0.0016802058,0.00022273562,0.0005128582,0
3393,B64-X23,-0.8131120470368656,0,0,0.9975677,0.001673409,0.00023219992,0.0005266268,0
3394,B64-X23,-0.7749291196857142,0,0,0.99753416,0.0016977335,0.00023554718,0.0005325139,0
3395,B64-X23,-0.7350950921616882,0,0,0.9975293,0.0017007239,0.00023585938,0.00053413067,0
3396,B64-X23,-0.6988796434596511,0,0,0.9975357,0.001699044,0.0002326828,0.0005324979,0
3397,B64-X23,-0.6605879610072926,0,0,0.99758565,0.0016733115,0.00022198609,0.000518989,0
3398,B64-X23,-0.6224050336561413,0,0,0.99764085,0.0016504813,0.00020764656,0.0005009991,0
3399,B64-X23,-0.5843802955431097,0,0,0.9976342,0.0016731352,0.00019884875,0.00049379567,0
3400,B64-X23,-0.5461874813645758,0,0,0.99759716,0.0017166595,0.00019266485,0.0004934749,0
3401,B64-X23,-0.5082022905610744,0,0,0.99757856,0.001756666,0.00018121372,0.0004836105,0
3402,B64-X23,-0.4704741572695172,0,0,0.9975841,0.0017945933,0.00016245038,0.00045888033,0
3403,B64-X23,-0.43210338019809874,0,0,0.99756515,0.0018623882,0.00014185546,0.00043063745,0
3404,B64-X23,-0.39399954746600735,0,0,0.99752146,0.0019598017,0.000120031786,0.0003987552,0
3405,B64-X23,-0.35581662011485593,0,0,0.99746525,0.0020775967,9.7668475e-05,0.00035955157,0
3406,B64-X23,-0.31804893951376917,0,0,0.9973099,0.0022851597,8.088146e-05,0.00032405386,0
3407,B64-X23,-0.2802911457400646,0,0,0.99702305,0.0026309625,6.452267e-05,0.00028140796,0
3408,B64-X23,-0.2573537062127028,0,0,0.99634415,0.0033554167,5.3090225e-05,0.00024730214,0
3409,B64-X23,-0.2421378788710606,0,0,0.9948927,0.004844784,4.246543e-05,0.00022003341,0
3410,B64-X23,-0.2042416695140014,0,0,0.9915978,0.00815626,3.672843e-05,0.00020919778,0
3411,B64-X23,-0.1663553469843247,0,0,0.9775174,0.022238525,3.8609185e-05,0.00020542441,0
3412,B64-X23,-0.12846902445464795,0,0,0.8611072,0.13858065,8.0114114e-05,0.00023214995,0
3413,B64-X23,-0.090582701924971,0,1,0.18738514,0.8124015,0.000115497896,9.7937125e-05,0
3414,B64-X23,-0.052696379395294285,0,1,0.011108858,0.9888256,5.2796335e-05,1.2744902e-05,0
3415,B64-X23,-0.015798739603865908,1,1,0.006951048,0.99298954,5.0337087e-05,9.002223e-06,1
3416,B64-X23,0.03218203368332651,0,1,0.027464721,0.9722996,0.00020501904,3.0716525e-05,0
3417,B64-X23,0.08014303331575398,0,1,0.34413233,0.6535497,0.002179308,0.00013870471,0
3418,B64-X23,0.12791618322791443,0,0,0.88238925,0.11315556,0.004335047,0.00012010428,0
3419,B64-X23,0.1657926189302087,0,0,0.9667022,0.028962635,0.0042545386,8.056443e-05,0
3420,B64-X23,0.2133680322947192,0,0,0.97790194,0.017300539,0.004725254,7.223866e-05,0
3421,B64-X23,0.26122027682593946,0,0,0.9813231,0.012400094,0.006206629,7.0105576e-05,0
3422,B64-X23,0.30902308722024713,0,0,0.97465986,0.010454814,0.014800126,8.518591e-05,0
3423,B64-X23,0.3427668290766634,0,0,0.89961785,0.010723577,0.08948961,0.00016894058,0
3424,B64-X23,0.3806531516063401,0,2,0.14638002,0.0027233108,0.8506343,0.00026245718,0
3425,B64-X23,0.4276847894648143,2,2,0.006930316,0.00019141647,0.9927925,8.58047e-05,2
3426,B64-X23,0.4750328057995277,0,2,0.018410278,0.00034317333,0.98102725,0.00021935451,0
3427,B64-X23,0.5227565215747756,0,2,0.20353761,0.0010840385,0.7939506,0.0014278133,0
3428,B64-X23,0.5707175212072032,0,0,0.77920836,0.0014495346,0.21545699,0.0038850573,0
3429,B64-X23,0.6184906711193633,0,0,0.9521341,0.0012373985,0.041468244,0.005160264,0
3430,B64-X23,0.6662638210315237,0,0,0.97927254,0.0012357077,0.012214389,0.007277411,0
3431,B64-X23,0.7140666314258314,0,0,0.9840448,0.001446628,0.005207113,0.009301443,0
3432,B64-X23,0.761889215474904,0,0,0.98460627,0.0017999045,0.0029770196,0.010616901,0
3433,B64-X23,0.8098699887620966,0,0,0.9853184,0.0024056921,0.00199499,0.010280887,0
3434,B64-X23,0.8519483261019464,0,0,0.9883586,0.003380112,0.001725204,0.006535982,0
3435,B64-X23,0.8618351534844299,0,0,0.9864031,0.005569777,0.002324182,0.0057029724,0
