id,转换后JH,XJS,prob_0,prob_1,prob_2,prob_3,pred_raw,pred_structured
4529,B64-X48,1586.62,0.920615465233982,0.004853062381042163,0.07221784904437818,0.002313623340597684,0,0
4530,B64-X48,1615.71,0.6938529080374508,0.002234767646777627,0.3014100240658212,0.002502300249950396,0,0
4531,B64-X48,1644.27,0.933429922871355,0.0015012056244056052,0.062238675703302784,0.0028301958009366818,0,0
4532,B64-X48,1673.09,0.929337335076815,0.0013083027301214888,0.06554687426830298,0.0038074879247604787,0,0
4533,B64-X48,1701.76,0.8019584015787113,0.0013746657456242613,0.19054872285569474,0.006118209819969548,0,3
4534,B64-X48,1730.47,0.5942291234391643,0.00031829476546157786,0.4003960132226374,0.005056568572736534,0,0
4535,B64-X48,1759.28,0.9353286565951426,0.0003378343915374294,0.06140173502259002,0.002931773990729928,0,0
4536,B64-X48,1788.04,0.9551395927187408,0.00025800652065219803,0.040992996472356324,0.0036094042882508313,0,0
4537,B64-X48,1816.92,0.9555005702722358,0.0001040433797793245,0.042211636393042214,0.0021837499549425083,0,0
4538,B64-X48,1845.73,0.9796631973014895,9.956858021454528e-05,0.01781393307864928,0.0024233010396466142,0,0
4539,B64-X48,1874.43,0.98642802247162,7.97644994847678e-05,0.01104209947832371,0.002450113550571636,0,0
4540,B64-X48,1903.15,0.9880992093430213,8.255136604488599e-05,0.009045027866879819,0.002773211424054061,0,0
4541,B64-X48,1932.06,0.9873341383634787,8.591160044804943e-05,0.010091475003802326,0.0024884750322708587,0,0
4542,B64-X48,1960.82,0.9841100294905416,0.00018404158217482524,0.013321914527998042,0.0023840143992854357,0,0
4543,B64-X48,1989.7,0.9819140406228868,0.00034254200076722964,0.015476924419235635,0.002266492957110392,0,0
4544,B64-X48,2018.51,0.9629230409450155,0.00034530961080229993,0.03372473169306741,0.0030069177511148366,0,0
4545,B64-X48,2047.21,0.9769902489812199,0.00020720149162764981,0.020595892748126197,0.0022066567790262467,0,0
4546,B64-X48,2075.83,0.9546551062817247,0.00025711187843255383,0.04084746654701262,0.004240315292830253,0,0
4547,B64-X48,2104.61,0.9487499975122273,0.00033785138647898365,0.04562218372956445,0.00528996737172908,0,0
4548,B64-X48,2133.33,0.957541349914349,0.0008950171708185613,0.03571132416432286,0.005852308750509505,0,0
4549,B64-X48,2162.15,0.974584001238262,0.0006245931335704622,0.019620160884795422,0.00517124474337225,0,0
4550,B64-X48,2190.82,0.975563304143345,0.0006617161122876407,0.018303068009776855,0.005471911734590507,0,0
4551,B64-X48,2219.52,0.9732031537856765,0.0007573664885018569,0.020853130356837554,0.005186349368984184,0,0
4552,B64-X48,2248.52,0.9608269078910137,0.0010715324205200502,0.03444844708791887,0.0036531126005475483,0,0
4553,B64-X48,2277.25,0.8772395295369723,0.0014268724258674884,0.11544052094220335,0.005893077094957058,0,0
4554,B64-X48,2305.89,0.9674647631302453,0.0011733336526279364,0.02818033427000408,0.0031815689471226486,0,0
4555,B64-X48,2334.54,0.9475824966848736,0.00027278190252062534,0.05084890247535583,0.0012958189372501128,0,0
4556,B64-X48,2345.0,0.9609506201282051,0.0004207796401956266,0.037035745849962415,0.0015928543816369491,0,0
5804,B64-X63,0.0,0.997878481878376,0.0005130419773767484,0.001575152783056548,3.332336119065188e-05,0,0
5805,B64-X63,16.09,0.9964208002766941,0.0009479373418254989,0.0025666488228227886,6.461355865776455e-05,0,0
5806,B64-X63,44.73,0.9994435238420958,0.00040550946403858037,0.00011524346274556124,3.5723231120075304e-05,0,0
5807,B64-X63,73.31,0.9991279689542754,0.0007808446157594308,7.36055692677485e-05,1.7580860697465886e-05,0,0
5808,B64-X63,102.02,0.9993292563839239,0.0005777597170877937,7.537486598341715e-05,1.760903300482937e-05,0,0
5809,B64-X63,130.55,0.9994584432669399,0.000438661872556739,7.968422455129114e-05,2.3210635952037135e-05,0,0
5810,B64-X63,159.14,0.9987985818796739,0.0010986741178176038,8.34527205956978e-05,1.929128191281353e-05,0,0
5811,B64-X63,187.7,0.9992965776876968,0.0006032454998061522,8.132077847771668e-05,1.885603401935387e-05,0,0
5812,B64-X63,209.13,0.9983179270047178,0.0015630193660510555,9.222056208352554e-05,2.6833067147640586e-05,0,0
5813,B64-X63,237.87,0.9988005517876983,0.0007551231017594059,0.00042087865498302546,2.3446455559252463e-05,0,0
5814,B64-X63,266.65,0.9991608491145553,0.0007514336684674106,7.187385959358629e-05,1.584335738374454e-05,0,0
5815,B64-X63,295.39,0.9991256770281062,0.0007811735148999636,7.451600771993572e-05,1.863344927393374e-05,0,0
5816,B64-X63,324.14,0.9990300701266202,0.0008768538217602729,7.795985123053702e-05,1.511620038910695e-05,0,0
5817,B64-X63,352.9,0.9990172258374953,0.0008990424760663673,6.985930335953402e-05,1.387238307878259e-05,0,0
5818,B64-X63,381.6,0.998496844215409,0.0014108198048670387,7.638931148016314e-05,1.5946668243910337e-05,0,0
5819,B64-X63,410.38,0.9986697846993431,0.0012388737659075623,7.266491289914696e-05,1.8676621850210667e-05,0,0
5820,B64-X63,439.07,0.9991470641722904,0.0007643914153927324,7.395095945020504e-05,1.459345286666134e-05,0,0
5821,B64-X63,467.85,0.9996365786930611,0.00026748857460684786,7.810263498743246e-05,1.7830097344668083e-05,0,0
5822,B64-X63,496.6,0.9992108927634944,0.0006954523540906599,7.283643487108777e-05,2.0818447543773437e-05,0,0
5823,B64-X63,525.37,0.9995052283254566,0.0003989182093777657,7.594682807520191e-05,1.9906637090532777e-05,0,0
5824,B64-X63,554.08,0.9994895661555836,0.00041629678498892773,7.54698578607318e-05,1.866720156682308e-05,0,0
5825,B64-X63,582.81,0.9994696229583151,0.00041718738711796715,9.320832008052817e-05,1.998133448651883e-05,0,0
5826,B64-X63,611.5,0.9992434350998034,0.0006456344090248285,9.156216807184263e-05,1.9368323099866162e-05,0,0
5827,B64-X63,640.23,0.9993500377852,0.0005367380153013098,8.94611550071759e-05,2.3763044491543275e-05,0,0
5828,B64-X63,668.94,0.998910114898193,0.0008230102687016406,0.00024223789734171915,2.4636935763481953e-05,0,0
5829,B64-X63,697.68,0.9988593339188759,0.0008992093710236429,0.0002183988113899361,2.3057898710472435e-05,0,0
5830,B64-X63,726.4,0.9990326546031636,0.0003718680786865174,0.0005526692463321217,4.280807181785777e-05,0,0
5831,B64-X63,755.18,0.9991696288754469,0.0005906233624031194,0.00021579433858252332,2.395342356741955e-05,0,0
5832,B64-X63,783.88,0.9994771888485328,0.0003933446563620477,0.00010552592789750611,2.394056720772042e-05,0,0
5833,B64-X63,812.59,0.9994911887542737,0.00040551563395736025,8.569667030027784e-05,1.759894146874384e-05,0,0
5834,B64-X63,841.32,0.9997317440062541,0.00010920044611139485,0.0001413554205976414,1.7700127036899277e-05,0,0
5835,B64-X63,870.12,0.9992650546106541,0.0005591842401645898,0.0001594416628546621,1.6319486326699358e-05,0,0
5836,B64-X63,898.86,0.9993956196001587,0.0004232199858931984,0.00016211993409759396,1.9040479850522565e-05,0,0
5837,B64-X63,927.59,0.9990752120758452,0.0005286445662413574,0.00037625487827924,1.9888479634289456e-05,0,0
5838,B64-X63,956.38,0.9987777749158454,0.000989538064713703,0.0002157059672676597,1.6981052173250016e-05,0,0
5839,B64-X63,985.09,0.9989132105919679,0.000557793552640026,0.000500966841532704,2.8029013859329885e-05,0,0
5840,B64-X63,1013.79,0.9992096387057139,0.000511765037316105,0.0002530027032131149,2.5593553756817684e-05,0,0
5841,B64-X63,1042.58,0.9951737424063186,0.0038228684390887633,0.0009296901962882191,7.369895830436377e-05,0,0
5842,B64-X63,1071.38,0.9920837384760912,0.006274779689349743,0.0015673309453936718,7.415088916530788e-05,0,0
5843,B64-X63,1100.16,0.9334089664248274,0.06135836484789455,0.005021195405079571,0.00021147332219864125,0,0
5844,B64-X63,1128.91,0.07348320557089888,0.9263786843472009,0.0001229005566794402,1.5209525220318276e-05,1,1
5845,B64-X63,1157.67,0.21318188784513561,0.7867366608650351,5.640040085132882e-05,2.5050888977876825e-05,1,0
5846,B64-X63,1186.45,0.9814155198486078,0.015878102517525493,0.0025779103225754287,0.0001284673112912792,0,0
5847,B64-X63,1215.2,0.9939653852424266,0.002657477174037537,0.003297988141594671,7.914944194109641e-05,0,0
5848,B64-X63,1243.98,0.9932273501917805,0.0029487762199295964,0.0037484164336349613,7.545715465486646e-05,0,0
5849,B64-X63,1272.72,0.9683459172022547,0.01113783964247575,0.020335357667130738,0.00018088548813885837,0,0
5850,B64-X63,1301.5,0.5199208117593558,0.002810296713212961,0.4762639128241281,0.0010049787033032393,0,2
5851,B64-X63,1330.28,0.5335799139791699,0.001565717045681351,0.4637453268940296,0.0011090420811191814,0,0
5852,B64-X63,1359.03,0.800700665766953,0.0035366447681154586,0.19476290880237096,0.0009997806625605971,0,0
5853,B64-X63,1387.83,0.5839109355226373,0.0011522734415149562,0.4124406698347589,0.002496121201088697,0,0
5854,B64-X63,1416.6,0.9095978234274192,0.00025466148384895954,0.08954186227328029,0.0006056528154515843,0,0
5855,B64-X63,1445.31,0.952672586213352,0.0002890737835337613,0.04693356987648524,0.00010477012662905627,0,0
5856,B64-X63,1474.12,0.9636433067814417,0.0007878633188163623,0.035482434965855104,8.639493388691679e-05,0,0
5857,B64-X63,1502.91,0.9571186422130482,0.0005681149812646967,0.042238842944993346,7.43998606937339e-05,0,0
5858,B64-X63,1531.58,0.9472610750173427,9.426922148774235e-05,0.052582188619830904,6.246714133875812e-05,0,0
5859,B64-X63,1560.34,0.952316104766783,0.0001093041405054654,0.047331842175782166,0.00024274891692963336,0,0
5860,B64-X63,1589.09,0.9500809740424192,0.0005177204692883747,0.0478548412254216,0.0015464642628709414,0,0
5861,B64-X63,1617.86,0.9595426882276904,0.0010432510089022871,0.03726138100588927,0.0021526797575181535,0,0
5862,B64-X63,1646.57,0.9592788277583406,0.000544091253596428,0.03934562261389869,0.0008314583741642045,0,0
5863,B64-X63,1675.32,0.8009613528789377,0.00023654082918565794,0.1972581577112077,0.0015439485806689813,0,0
5864,B64-X63,1704.06,0.940517445790876,0.00012958828243551888,0.05818171844502536,0.0011712474816630875,0,0
5865,B64-X63,1732.86,0.9557672223741187,0.00012793239953622228,0.043176073594639826,0.0009287716317054065,0,0
5866,B64-X63,1761.62,0.9336344346293882,0.00014756809260413914,0.06446753840769846,0.0017504588703092393,0,0
5867,B64-X63,1790.42,0.8872609528276965,0.00018900023558169642,0.10900045225868533,0.0035495946780366564,0,0
5868,B64-X63,1819.2,0.964125917287122,0.0003253458377480774,0.03490010113901543,0.0006486357361145348,0,0
5869,B64-X63,1847.92,0.956092983139293,0.00010170819767332177,0.03979561480015609,0.004009693862877614,0,0
5870,B64-X63,1876.7,0.9057122763975824,8.215820256133542e-05,0.08430620088788679,0.009899364511969374,0,0
5871,B64-X63,1905.45,0.9702973521024152,6.051460018975805e-05,0.025519114443733525,0.00412301885366138,0,0
5872,B64-X63,1934.12,0.969280098860693,5.53656366409367e-05,0.02846043508587472,0.002204100416791458,0,0
5873,B64-X63,1962.8,0.9696138902268594,5.306031125996326e-05,0.025481620359702032,0.004851429102178531,0,0
5874,B64-X63,1991.49,0.9570332511589692,0.0001458119936503618,0.022587642995184058,0.020233293852196386,0,0
5875,B64-X63,2020.24,0.9760943018006316,6.45766452052388e-05,0.015377674436086475,0.008463447118076681,0,0
5876,B64-X63,2049.03,0.9782823606001412,5.316684772441649e-05,0.01690051633101438,0.004763956221120056,0,0
5877,B64-X63,2077.69,0.9534238759717983,0.00010479361987616228,0.024821972495075974,0.021649357913249484,0,0
5878,B64-X63,2106.44,0.962624032143764,0.0005164892399981495,0.02437690547293815,0.012482573143299673,0,0
5879,B64-X63,2135.19,0.9756798593818576,0.00025671534561549745,0.018172902134587908,0.005890523137938921,0,0
5880,B64-X63,2163.96,0.8950711830561382,0.000542357759861314,0.08876496749381003,0.015621491690190297,0,0
5881,B64-X63,2192.69,0.9706073224664589,0.0001060297186807937,0.027615527856880383,0.0016711199579799848,0,0
5882,B64-X63,2221.39,0.9621981500726895,0.00010948928402465882,0.027998992874913888,0.00969336776837211,0,0
5883,B64-X63,2250.12,0.8854197345299735,0.00020518401948102367,0.01678471002877089,0.09759037142177465,0,3
5884,B64-X63,2278.9,0.9237868301939306,0.00015078128590378963,0.00815176024246147,0.06791062827770417,0,0
5885,B64-X63,2307.6,0.9738371659710481,0.0001637869943367797,0.010494537911250996,0.015504509123364263,0,0
5886,B64-X63,2336.37,0.9833496517519034,9.137290120921071e-05,0.013254138216089112,0.0033048371307984447,0,0
5887,B64-X63,2365.13,0.9715138483831742,0.00013749446873631977,0.025576550267349153,0.0027721068807404167,0,0
5888,B64-X63,2393.94,0.980625307880457,9.27790540723062e-05,0.018375055676910838,0.0009068573885599932,0,0
5889,B64-X63,2422.67,0.9603253554596347,0.00011691512486650304,0.038325182874651,0.0012325465408478337,0,0
5890,B64-X63,2451.44,0.9738499404805476,0.00012880364204989812,0.02532547752180693,0.0006957783555954568,0,0
5891,B64-X63,2480.0,0.9827875395624426,8.911573190177633e-05,0.016147063040110324,0.0009762816655454932,0,0
6066,B64-X66,0.0,0.9989897781963064,0.0006762479962858169,0.00028467223429658027,4.930157311120662e-05,0,0
6067,B64-X66,13.59,0.9985939409378876,0.0006621647171796719,0.0006612537634250019,8.264058150781761e-05,0,0
6068,B64-X66,42.23,0.9992048021173693,0.0005301768536183546,0.00022097231440294806,4.404871460939592e-05,0,0
6069,B64-X66,70.81,0.9987567284910776,0.0005888781967883635,0.0006078806655962285,4.6512646537853316e-05,0,0
6070,B64-X66,99.52,0.9988241531092326,0.000998048627060424,0.0001564240159902296,2.1374247716789656e-05,0,0
6071,B64-X66,128.05,0.9990089742341408,0.0007078531183506691,0.000244194611213901,3.897803629459543e-05,0,0
6072,B64-X66,156.64,0.9989369621581015,0.000611281962218777,0.0003900095020113847,6.174637766834498e-05,0,0
6073,B64-X66,185.2,0.9991402905400033,0.0006546543169025576,0.00016809798709210489,3.695715600206151e-05,0,0
6074,B64-X66,210.51,0.9993948554464018,0.0003132584070657794,0.0002391492516250114,5.273689490733854e-05,0,0
6075,B64-X66,239.25,0.9994405954610829,0.0004419594056147328,8.807301532398226e-05,2.9372117978439832e-05,0,0
6076,B64-X66,268.03,0.9995774385327723,0.0003192868241659419,8.259869185009848e-05,2.067595121180108e-05,0,0
6077,B64-X66,296.77,0.9997129319770861,0.00016732436345919322,9.45362785678834e-05,2.5207380886720334e-05,0,0
6078,B64-X66,325.52,0.9997119291450742,0.0001732973033566253,9.273810814844778e-05,2.2035443420709285e-05,0,0
6079,B64-X66,354.28,0.9995619482655,0.0003151755005016038,9.202446419511308e-05,3.0851769803145457e-05,0,0
6080,B64-X66,382.98,0.9995468786169723,0.0003118930633539384,0.00010310834483599868,3.811997483776249e-05,0,0
6081,B64-X66,411.76,0.998155959009959,0.001736709677740745,7.804249992446699e-05,2.928881237571029e-05,0,0
6082,B64-X66,440.45,0.9992362143366629,0.0006411071690053229,9.47574638420367e-05,2.7921030489831863e-05,0,0
6083,B64-X66,469.23,0.9991511341476513,0.0007436228121901565,7.785286464974834e-05,2.7390175508700547e-05,0,0
6084,B64-X66,497.98,0.9979772280600012,0.0018160146856267293,0.0001610526443209911,4.570461005102719e-05,0,0
6085,B64-X66,526.75,0.9986243808193249,0.0009856617552699695,0.00028005945977195525,0.00010989796563307397,0,0
6086,B64-X66,555.46,0.998014146559522,0.0017843186174463228,0.00016519245737806835,3.634236565358962e-05,0,0
6087,B64-X66,584.19,0.999030226721143,0.0008586083689059614,7.989392538727362e-05,3.1270984563630044e-05,0,0
6088,B64-X66,612.88,0.9986558643939227,0.0012218221276838839,9.286920597363941e-05,2.9444272419730723e-05,0,0
6089,B64-X66,641.61,0.9990568963261579,0.0008441695814431174,7.386474214099559e-05,2.5069350257897135e-05,0,0
6090,B64-X66,670.32,0.999065044356371,0.0008322399233834029,8.024603879759905e-05,2.2469681447979863e-05,0,0
6091,B64-X66,699.06,0.9992737628339532,0.0006144046954713396,8.494209984611566e-05,2.6890370729480286e-05,0,0
6092,B64-X66,727.78,0.9990313574216404,0.000856256549799233,8.306996294379836e-05,2.9316065616656238e-05,0,0
6093,B64-X66,756.56,0.9984939238157806,0.0013868403166351559,9.235742819735322e-05,2.687843938677724e-05,0,0
6094,B64-X66,785.26,0.9993510727562094,0.0005358086462125241,8.601332915857398e-05,2.7105268419462115e-05,0,0
6095,B64-X66,813.97,0.9996223669284968,0.00026568347226439226,9.105406964753893e-05,2.0895529591260134e-05,0,0
6096,B64-X66,842.7,0.9996359682999456,0.0002451997002562473,9.038074780376012e-05,2.8451251994324668e-05,0,0
6097,B64-X66,871.5,0.9994875761534867,0.00029914893056943136,0.0001786935293947856,3.458138654912392e-05,0,0
6098,B64-X66,900.24,0.9996095758049733,0.00020803008356942373,0.000154121199344348,2.8272912112942812e-05,0,0
6099,B64-X66,928.97,0.9995356223639651,0.0002717696935673926,0.0001704680773836486,2.2139865083872585e-05,0,0
6100,B64-X66,957.76,0.9993273280638502,0.00025614098156258444,0.00039334543560267104,2.3185518984558476e-05,0,0
6101,B64-X66,986.47,0.9995890049350792,0.00030425074265017914,8.31323390888967e-05,2.361198318175786e-05,0,0
6102,B64-X66,1015.17,0.9997767296277988,0.00011402173440921806,8.294501804667287e-05,2.6303619745162126e-05,0,0
6103,B64-X66,1043.96,0.9997842956201115,0.00011904367172052232,7.802857646909118e-05,1.8632131698788028e-05,0,0
6104,B64-X66,1072.76,0.999764179139413,0.000137597448978835,7.613859907086167e-05,2.2084812537252434e-05,0,0
6105,B64-X66,1101.54,0.9997662839937076,0.00012743269479479434,8.627537085447793e-05,2.000794064310037e-05,0,0
6106,B64-X66,1130.29,0.9997672060147968,0.0001213915180799927,8.70251743140774e-05,2.4377292809067205e-05,0,0
6107,B64-X66,1159.05,0.999774787799091,0.00012138687121123971,8.064650908141658e-05,2.3178820616363247e-05,0,0
6108,B64-X66,1187.83,0.9997293777255211,0.00016154940616141958,8.59886093760589e-05,2.3084258941375667e-05,0,0
6109,B64-X66,1216.58,0.9992934983240837,0.00012754003962622238,0.0005552271184422258,2.3734517847912375e-05,0,0
6110,B64-X66,1245.36,0.9995769004770103,0.00023382484754826458,0.00016159778729276823,2.767688814872704e-05,0,0
6111,B64-X66,1274.1,0.9992114382276647,0.0005696485086436117,0.0001844928493884132,3.442041430322129e-05,0,0
6112,B64-X66,1302.88,0.999569806124227,0.00026469107858502884,0.00013455644091078,3.0946356277234255e-05,0,0
6113,B64-X66,1331.66,0.9990791709289952,0.0005108367474213892,0.0003844023996151792,2.5589923968293066e-05,0,0
6114,B64-X66,1360.41,0.9979760652059262,0.0013481705351162541,0.0006418809916389014,3.388326731864215e-05,0,0
6115,B64-X66,1389.21,0.9979369185942427,0.0012111032228989112,0.0008080263096314719,4.3951873226938796e-05,0,0
6116,B64-X66,1417.98,0.9984755403201443,0.000455151938895306,0.0010153193962146464,5.3988344745777626e-05,0,0
6117,B64-X66,1446.69,0.9832784275814033,0.016000629902645426,0.0006809933841573241,3.9949131794012694e-05,0,0
6118,B64-X66,1475.5,0.9976947867010711,0.0015164028893871503,0.000747039705081135,4.1770704460533034e-05,0,0
6119,B64-X66,1504.29,0.9985561048755535,0.0005814052829221636,0.0008085316683967544,5.395817312765948e-05,0,0
6120,B64-X66,1532.96,0.9983247337154615,0.0005960574073182134,0.001031463034822521,4.7745842397744006e-05,0,0
6121,B64-X66,1561.72,0.9979850893768545,0.0009327869808790331,0.0010403328284607808,4.17908138057221e-05,0,0
6122,B64-X66,1590.47,0.9972187050361916,0.0008574649316623057,0.0016722268198253493,0.000251603212320862,0,0
6123,B64-X66,1619.24,0.997195727672539,0.0008540563508728018,0.0019113962931116997,3.88196834764594e-05,0,0
6124,B64-X66,1647.95,0.9982146289318042,0.0005923426485457382,0.0011531940009454756,3.9834418704652925e-05,0,0
6125,B64-X66,1676.7,0.996340778011653,0.0014162843804947005,0.0021794647036674636,6.347290418472613e-05,0,0
6126,B64-X66,1705.44,0.992640401872433,0.00276678033770416,0.003921125178511925,0.0006716926113510134,0,0
6127,B64-X66,1734.24,0.9856534159554715,0.005966255693293494,0.007804587667977685,0.0005757406832572602,0,0
6128,B64-X66,1763.0,0.942819343858451,0.0468874881512833,0.008935198122009748,0.0013579698682560837,0,0
6129,B64-X66,1791.8,0.3310349337769443,0.6647918421527792,0.0032742221405555843,0.0008990019297209324,1,1
6130,B64-X66,1820.58,0.34724922117513757,0.6486994094609602,0.002701690997940908,0.0013496783659614792,1,0
6131,B64-X66,1849.3,0.9631626069511794,0.026188520321692638,0.008608151139527107,0.0020407215876008,0,0
6132,B64-X66,1878.08,0.9886938193179442,0.005440733601063855,0.0048474471009741435,0.001017999980017736,0,0
6133,B64-X66,1906.83,0.9874890807461374,0.005015320758097873,0.0065663454426701864,0.0009292530530946229,0,0
6134,B64-X66,1935.5,0.9876301839043458,0.00425644525144907,0.007176468673343709,0.0009369021708614739,0,0
6135,B64-X66,1964.18,0.9794294422994025,0.003460207832114911,0.01606206722623743,0.0010482826422451685,0,0
6136,B64-X66,1992.87,0.934050961782175,0.007779980968607663,0.05634194381766184,0.0018271134315554988,0,0
6137,B64-X66,2021.62,0.3537385357268894,0.0002438157569507653,0.6437797189146087,0.0022379296015510412,2,2
6138,B64-X66,2050.41,0.8437721074082581,0.00041327341518902387,0.13716516940066778,0.018649449775885257,0,0
6139,B64-X66,2079.07,0.7965451787527962,0.00021337809581189324,0.02950310458306142,0.1737383385683304,0,0
6140,B64-X66,2107.82,0.7750487339033887,0.00015112655143080983,0.01566577193897864,0.20913436760620177,0,0
6141,B64-X66,2136.57,0.7326909379230897,9.265017459117245e-05,0.005935505594968854,0.26128090630735007,0,3
6142,B64-X66,2165.34,0.9667375431559111,5.330274462095131e-05,0.01123939353505441,0.021969760564413496,0,0
6143,B64-X66,2194.07,0.9759388805974976,0.00031761032176565217,0.017991089459238264,0.005752419621498537,0,0
6144,B64-X66,2222.77,0.9806560242702989,0.0003168459957086807,0.015493350541198552,0.003533779192793983,0,0
6145,B64-X66,2251.5,0.957626298788878,5.5843346973084854e-05,0.033761157549119104,0.008556700315029952,0,0
6146,B64-X66,2280.28,0.9797530614929064,4.598564835111143e-05,0.009721473138000104,0.010479479720742528,0,0
6147,B64-X66,2308.98,0.9771586325392243,5.3181919535341416e-05,0.005855425617287973,0.01693275992395233,0,0
6148,B64-X66,2337.75,0.9834220398975362,7.388816527708155e-05,0.008766550141921285,0.0077375217952653595,0,0
6149,B64-X66,2366.51,0.9887508202022038,4.293270887630113e-05,0.005938410994992092,0.005267836093927772,0,0
6150,B64-X66,2395.32,0.9870716379831118,8.282676386650606e-05,0.004586512942789112,0.00825902231023265,0,0
6151,B64-X66,2424.05,0.9905922014223396,0.00010526955790724304,0.004493373022057746,0.004809155997695382,0,0
6152,B64-X66,2445.0,0.9933070782393854,6.728699574315943e-05,0.0042843666407918245,0.002341268124079709,0,0
6410,B64-X70,0.0,0.9977782310978847,0.0018403857823199499,0.00032935965040126663,5.202346939401281e-05,0,0
6411,B64-X70,29.8,0.9970418810769481,0.0024466980087246874,0.0004489526176838469,6.246829664330711e-05,0,0
6412,B64-X70,58.76,0.996217763178306,0.0036255816436651218,0.00011182279029668203,4.483238773213334e-05,0,0
6413,B64-X70,86.19,0.9954457116289472,0.004406683083387751,0.00010529721084306205,4.23080768219242e-05,0,0
6414,B64-X70,114.05,0.9957678195093571,0.0040925721938890585,9.744215309496706e-05,4.216614365885392e-05,0,0
6415,B64-X70,142.12,0.9951267373972025,0.004748491573238147,8.809187302680611e-05,3.667915653253235e-05,0,0
6416,B64-X70,170.1,0.9974258971286156,0.0024345487621464505,0.000104264880336049,3.528922890183728e-05,0,0
6417,B64-X70,197.94,0.9970234284830821,0.002838666276632117,9.993772153083613e-05,3.79675187549603e-05,0,0
6418,B64-X70,226.0,0.9964475022562063,0.0034103975612810003,0.00010108549778709218,4.1014684725543e-05,0,0
6419,B64-X70,254.77,0.9964132410179432,0.0034813415953966077,7.588341703113085e-05,2.953396962907103e-05,0,0
6420,B64-X70,283.5,0.9971820528195247,0.0027164609354809453,7.315097905817254e-05,2.8335265936223806e-05,0,0
6421,B64-X70,295.3,0.9971301730037464,0.0027478204076880532,8.546269634079205e-05,3.654389222469842e-05,0,0
6422,B64-X70,320.28,0.9948783847064852,0.004988484604377367,9.917666470004094e-05,3.3954024437429775e-05,0,0
6423,B64-X70,339.55,0.9934096562024409,0.006432339863576605,0.00010992018044401104,4.808375353846802e-05,0,0
6424,B64-X70,358.73,0.9862744207613173,0.012943614311809749,0.0006863470700517517,9.561785682113423e-05,0,0
6425,B64-X70,387.54,0.9898465258119689,0.008917303042360573,0.001103789569304755,0.0001323815763656875,0,0
6426,B64-X70,416.46,0.981999511167279,0.01626427822556923,0.0015656290459984247,0.00017058156115328914,0,0
6427,B64-X70,445.16,0.8564921222927374,0.13902213068130717,0.004101899185458597,0.00038384784049690286,0,0
6428,B64-X70,454.65,0.0914315961102656,0.908490051081955,5.388282478223366e-05,2.4469982996906583e-05,1,1
6429,B64-X70,464.29,0.7142948512186963,0.2834036803330355,0.002049111396529432,0.00025235705173877893,0,0
6430,B64-X70,473.81,0.6108126817367028,0.3889276379707597,0.00017614525646773832,8.353503606996817e-05,0,0
6431,B64-X70,483.36,0.9532664039599037,0.046450992566994365,0.00019900289893511123,8.360057416677117e-05,0,0
6432,B64-X70,493.02,0.9913197405501819,0.008550582443034544,7.159387449844472e-05,5.808313228507983e-05,0,0
6433,B64-X70,502.65,0.9984839341588528,0.001443725767308951,4.375969442653429e-05,2.8580379411736764e-05,0,0
6434,B64-X70,512.24,0.9968308441325213,0.0030832226186346175,5.128557044445472e-05,3.4647678399542104e-05,0,0
6435,B64-X70,521.78,0.9990280256867001,0.0009289605658215622,2.4261641589642027e-05,1.8752105888606144e-05,0,0
6436,B64-X70,531.42,0.9991944860129673,0.00042708881776199105,0.0003562146653341524,2.2210503936533906e-05,0,0
6437,B64-X70,540.94,0.9994426032252708,0.000512717619308947,2.928338957865956e-05,1.5395765841708488e-05,0,0
6438,B64-X70,550.6,0.9993141438331333,0.0004548858270899493,0.00021870692520229872,1.2263414574463098e-05,0,0
6439,B64-X70,560.2,0.9984169526505696,0.0009160160906009853,0.0006539522839995906,1.3078974829825512e-05,0,0
6440,B64-X70,569.85,0.993550035845327,0.0022830011818696133,0.004141970526516478,2.49924462869289e-05,0,0
6441,B64-X70,579.32,0.9961083115455641,0.0003496462276147427,0.0031564504574203116,0.000385591769400813,0,0
6442,B64-X70,588.84,0.9968298981066396,9.562713864270056e-05,0.003052567401256839,2.1907353460995155e-05,0,0
6443,B64-X70,598.46,0.9953576769773653,0.0004499571046966324,0.0038017708307302666,0.00039059508720787697,0,0
6444,B64-X70,607.93,0.9934298324143476,0.000986586055226358,0.0051910033897021885,0.000392578140723925,0,0
6445,B64-X70,617.58,0.992409038292965,0.0014812879753449823,0.006078705579277709,3.0968152412376515e-05,0,0
6446,B64-X70,627.22,0.99280108753281,0.00235948275624461,0.0046048296982098905,0.0002346000127354587,0,0
6447,B64-X70,636.92,0.9972786128060702,0.0008740239366345108,0.0016174328262786469,0.0002299304310165889,0,0
6448,B64-X70,646.56,0.9925263872887361,0.001246976906209204,0.005978311331781727,0.0002483244732730512,0,0
6449,B64-X70,656.21,0.9825443827583172,0.0011085018199957475,0.01588548986940514,0.0004616255522819063,0,0
6450,B64-X70,665.84,0.9818072607523084,0.0007029760905348165,0.017396653399557732,9.310975759916306e-05,0,0
6451,B64-X70,675.5,0.9788581906369921,0.002092435419576188,0.01896363658448444,8.573735894724051e-05,0,0
6452,B64-X70,704.28,0.7258008297462567,0.0023075816354485084,0.271485028601544,0.00040656001675089,0,0
