id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
2653,B16-X5,1234.99,0.0,0,1.0,0.0,0.0,0.0,0
2654,B16-X5,1244.49,0.0,0,1.0,0.0,0.0,0.0,0
2655,B16-X5,1254.14,0.0,0,1.0,0.0,0.0,0.0,0
2656,B16-X5,1263.66,0.0,0,0.9975095482322129,0.0,0.0024904517677869927,0.0,0
2657,B16-X5,1273.1,0.0,0,0.9975095482322129,0.0,0.0024904517677869927,0.0,0
2658,B16-X5,1301.66,0.0,0,0.96558871079446,0.0,0.0344112892055401,0.0,0
2659,B16-X5,1330.23,2.0,2,0.050601760955496816,0.0,0.9493982390445034,0.0,2
2660,B16-X5,1359.12,0.0,0,0.9091160753307519,0.0,0.09088392466924794,0.0,0
2661,B16-X5,1388.13,0.0,0,0.9930900023251881,0.0,0.006909997674811899,0.0,0
2662,B16-X5,1417.13,0.0,0,0.9979018969814456,0.0,0.0020981030185544198,0.0,0
2663,B16-X5,1445.79,0.0,0,1.0,0.0,0.0,0.0,0
2664,B16-X5,1474.42,0.0,0,0.9975644537544313,0.0,0.0,0.0024355462455688008,0
2665,B16-X5,1502.75,0.0,0,0.9975299096606168,0.0,0.002470090339383088,0.0,0
2666,B16-X5,1531.38,0.0,0,1.0,0.0,0.0,0.0,0
2667,B16-X5,1559.79,0.0,0,1.0,0.0,0.0,0.0,0
2668,B16-X5,1588.6,0.0,0,1.0,0.0,0.0,0.0,0
2669,B16-X5,1617.26,0.0,0,1.0,0.0,0.0,0.0,0
2670,B16-X5,1646.01,0.0,0,1.0,0.0,0.0,0.0,0
2671,B16-X5,1674.62,0.0,0,1.0,0.0,0.0,0.0,0
2672,B16-X5,1703.18,0.0,0,1.0,0.0,0.0,0.0,0
2673,B16-X5,1731.84,0.0,0,1.0,0.0,0.0,0.0,0
2674,B16-X5,1760.33,0.0,0,1.0,0.0,0.0,0.0,0
2675,B16-X5,1788.91,0.0,0,1.0,0.0,0.0,0.0,0
2676,B16-X5,1817.55,0.0,0,1.0,0.0,0.0,0.0,0
2677,B16-X5,1846.15,0.0,0,1.0,0.0,0.0,0.0,0
2678,B16-X5,1874.84,0.0,0,1.0,0.0,0.0,0.0,0
2679,B16-X5,1903.82,0.0,0,1.0,0.0,0.0,0.0,0
2680,B16-X5,1932.45,0.0,0,1.0,0.0,0.0,0.0,0
2681,B16-X5,1960.88,0.0,0,0.9852042527729438,0.0,0.0,0.014795747227056025,0
2682,B16-X5,1989.6,0.0,0,0.9951123609718554,0.0,0.0,0.004887639028144596,0
2683,B16-X5,2018.35,0.0,0,1.0,0.0,0.0,0.0,0
2684,B16-X5,2047.05,0.0,0,0.9708293657459158,0.0,0.019294534040591085,0.009876100213493002,0
2685,B16-X5,2075.84,0.0,0,0.9887206133715256,0.0,0.011279386628474369,0.0,0
2686,B16-X5,2104.59,0.0,0,0.8845894358312815,0.0,0.11293509401336306,0.0024754701553556828,0
2687,B16-X5,2133.17,0.0,0,0.9114612354953239,0.0,0.016985236564642334,0.07155352794003368,0
2688,B16-X5,2162.01,0.0,0,0.9975289701322018,0.0,0.0,0.0024710298677982686,0
2689,B16-X5,2190.47,0.0,0,0.9828062903201932,0.0,0.01719370967980697,0.0,0
2690,B16-X5,2219.15,0.0,0,0.9191209894279433,0.0,0.08087901057205688,0.0,0
2691,B16-X5,2247.78,0.0,0,0.9931141386785876,0.0,0.00688586132141241,0.0,0
2692,B16-X5,2276.29,0.0,0,0.9976098415504072,0.0,0.002390158449592829,0.0,0
2693,B16-X5,2305.1,0.0,0,1.0,0.0,0.0,0.0,0
2694,B16-X5,2333.94,0.0,0,1.0,0.0,0.0,0.0,0
2695,B16-X5,2362.74,0.0,0,1.0,0.0,0.0,0.0,0
2696,B16-X5,2391.64,0.0,0,1.0,0.0,0.0,0.0,0
2697,B16-X5,2420.37,0.0,0,1.0,0.0,0.0,0.0,0
2698,B16-X5,2448.87,0.0,0,1.0,0.0,0.0,0.0,0
2699,B16-X5,2477.62,0.0,0,0.9978339359571313,0.0,0.002166064042868664,0.0,0
2700,B16-X5,2506.26,0.0,0,0.9950939424048508,0.0,0.0,0.00490605759514917,0
2701,B16-X5,2534.74,0.0,0,0.6939603874549408,0.0,0.0,0.3060396125450593,0
2702,B16-X5,2563.44,0.0,3,0.19547382198463928,0.0,0.0,0.8045261780153606,3
2703,B16-X5,2592.28,0.0,3,0.3169908228158202,0.0,0.0,0.6830091771841796,0
2704,B16-X5,2621.05,0.0,0,0.9088473087910879,0.0,0.0,0.09115269120891227,0
2705,B16-X5,2649.51,0.0,0,1.0,0.0,0.0,0.0,0
2706,B16-X5,2678.13,0.0,0,0.9951015081266646,0.0,0.004898491873335374,0.0,0
2707,B16-X5,2706.79,0.0,0,0.9163761135432972,0.0,0.012250209838360802,0.0713736766183419,0
2708,B16-X5,2735.21,0.0,0,0.9852027384077868,0.0,0.0,0.014797261592213045,0
2709,B16-X5,2764.01,0.0,0,0.9925746280825847,0.0,0.0024766966475878987,0.004948675269827407,0
2710,B16-X5,2792.64,0.0,0,0.9308096535658568,0.0,0.05933442224820842,0.009855924185934947,0
2711,B16-X5,2821.41,0.0,0,1.0,0.0,0.0,0.0,0
2712,B16-X5,2850.34,0.0,0,0.987675443390117,0.0,0.004895487235876251,0.007429069374006594,0
2713,B16-X5,2880.01,0.0,0,0.948279469414081,0.0,0.012285552454925882,0.03943497813099305,0
2714,B16-X5,2908.83,0.0,0,0.9950814246875784,0.0,0.0,0.004918575312421642,0
2715,B16-X5,2937.63,0.0,0,0.963555837596439,0.0,0.03151823443776224,0.004925927965798814,0
2716,B16-X5,2966.26,0.0,0,0.8900716465240838,0.0,0.0827811404144056,0.027147213061510717,0
2717,B16-X5,2995.03,0.0,0,0.9905819572120822,0.0,0.00691804278791774,0.0025,0
2718,B16-X5,3023.96,0.0,0,0.9927743179441244,0.0,0.0072256820558754785,0.0,0
2719,B16-X5,3052.76,0.0,0,0.9953661868893646,0.0,0.004633813110635337,0.0,0
2720,B16-X5,3081.76,0.0,0,0.9975237277041401,0.0,0.0024762722958599245,0.0,0
2721,B16-X5,3110.66,0.0,0,0.9975856706691881,0.0,0.0024143293308118213,0.0,0
2722,B16-X5,3139.29,0.0,0,0.9975208776813492,0.0,0.002479122318650729,0.0,0
2723,B16-X5,3168.14,0.0,0,0.9954287579991652,0.0,0.0045712420008349125,0.0,0
2724,B16-X5,3196.9,0.0,0,0.9856067115949401,0.0,0.014393288405059988,0.0,0
2725,B16-X5,3200.42,0.0,0,0.9418792023277888,0.0,0.05812079767221092,0.0,0
2726,B16-X5,3225.5,0.0,0,0.9931743905149135,0.0,0.006825609485086497,0.0,0
2727,B16-X5,3254.13,0.0,0,0.9829895348201658,0.0,0.0170104651798341,0.0,0
2728,B16-X5,3283.06,0.0,0,0.9902355206971646,0.0,0.009764479302835301,0.0,0
2729,B16-X5,3311.72,0.0,0,0.9588431560257411,0.0,0.03866463980554094,0.002492204168718201,0
2730,B16-X5,3340.62,0.0,0,0.9835963761712369,0.0,0.01640362382876313,0.0,0
2731,B16-X5,3359.81,0.0,0,0.9833068415789198,0.0,0.016693158421080122,0.0,0
2732,B16-X5,3378.0,0.0,0,1.0,0.0,0.0,0.0,0
2951,B16-X7,0.0,0.0,0,0.9975456877204232,0.0024543122795767872,0.0,0.0,0
2952,B16-X7,11.52,0.0,0,0.9950409081574739,0.002478923476005188,0.002480168366520965,0.0,0
2953,B16-X7,39.57,0.0,0,0.9975194331983807,0.0,0.0024805668016194327,0.0,0
2954,B16-X7,67.15,0.0,0,1.0,0.0,0.0,0.0,0
2955,B16-X7,95.36,0.0,0,1.0,0.0,0.0,0.0,0
2956,B16-X7,123.29,0.0,0,0.9876679023591517,0.012332097640848411,0.0,0.0,0
2957,B16-X7,132.45,0.0,0,0.9900555344306451,0.009944465569354879,0.0,0.0,0
2958,B16-X7,141.91,1.0,0,0.5413477133550418,0.45865228664495816,0.0,0.0,1
2959,B16-X7,151.1,0.0,0,0.5595750582915247,0.4404249417084754,0.0,0.0,0
2960,B16-X7,160.71,0.0,0,0.8650435659558885,0.13002813780395142,0.00492829624016012,0.0,0
2961,B16-X7,170.3,0.0,0,0.6932547836368437,0.3067452163631565,0.0,0.0,0
2962,B16-X7,179.86,0.0,0,0.8703668519951904,0.12963314800480952,0.0,0.0,0
2963,B16-X7,189.35,0.0,0,0.8741742826692915,0.12582571733070866,0.0,0.0,0
2964,B16-X7,198.94,0.0,0,0.9809572117576855,0.019042788242314642,0.0,0.0,0
2965,B16-X7,208.59,0.0,0,0.9950388616858254,0.0049611383141746675,0.0,0.0,0
2966,B16-X7,218.0,0.0,0,1.0,0.0,0.0,0.0,0
2967,B16-X7,227.66,0.0,0,0.9975726190476191,0.002427380952380952,0.0,0.0,0
2968,B16-X7,237.27,0.0,0,1.0,0.0,0.0,0.0,0
2969,B16-X7,246.87,0.0,0,0.9975165803946944,0.0024834196053057263,0.0,0.0,0
2970,B16-X7,256.51,0.0,0,1.0,0.0,0.0,0.0,0
2971,B16-X7,266.13,0.0,0,1.0,0.0,0.0,0.0,0
2972,B16-X7,275.74,0.0,0,1.0,0.0,0.0,0.0,0
2973,B16-X7,285.34,0.0,0,1.0,0.0,0.0,0.0,0
2974,B16-X7,294.8,0.0,0,1.0,0.0,0.0,0.0,0
2975,B16-X7,304.29,0.0,0,1.0,0.0,0.0,0.0,0
2976,B16-X7,313.79,0.0,0,1.0,0.0,0.0,0.0,0
2977,B16-X7,323.24,0.0,0,1.0,0.0,0.0,0.0,0
2978,B16-X7,332.85,0.0,0,1.0,0.0,0.0,0.0,0
2979,B16-X7,342.49,0.0,0,1.0,0.0,0.0,0.0,0
2980,B16-X7,352.08,0.0,0,1.0,0.0,0.0,0.0,0
2981,B16-X7,361.7,0.0,0,1.0,0.0,0.0,0.0,0
2982,B16-X7,371.34,0.0,0,1.0,0.0,0.0,0.0,0
2983,B16-X7,380.96,0.0,0,0.9680363987583753,0.002495115597525236,0.029468485644099412,0.0,0
2984,B16-X7,390.58,0.0,0,0.7395486582751037,0.0,0.2604513417248958,0.0,0
2985,B16-X7,400.19,0.0,2,0.4308008415658633,0.0,0.569199158434137,0.0,2
2986,B16-X7,409.83,0.0,0,0.6059141046741203,0.0,0.39408589532587923,0.0,0
2987,B16-X7,438.41,0.0,0,0.861540086410608,0.0,0.1384599135893918,0.0,0
2988,B16-X7,467.23,0.0,0,0.6374087072353116,0.0,0.362591292764688,0.0,0
2989,B16-X7,490.09,2.0,0,0.9195927904920762,0.0,0.08040720950792352,0.0,0
2990,B16-X7,507.08,0.0,0,0.9082784154321424,0.0,0.09172158456785763,0.0,0
2991,B16-X7,526.33,0.0,0,0.7492533227621503,0.0,0.25074667723784944,0.0,0
2992,B16-X7,555.05,0.0,0,0.6936879435892104,0.0,0.30631205641078924,0.0,0
2993,B16-X7,583.84,0.0,0,0.9143712814684478,0.0,0.0856287185315523,0.0,0
2994,B16-X7,612.44,0.0,0,0.9429756361444487,0.0,0.05702436385555127,0.0,0
2995,B16-X7,641.33,0.0,0,0.7175318388547087,0.0,0.2824681611452909,0.0,0
2996,B16-X7,670.05,0.0,0,0.8340919938374245,0.0,0.16590800616257526,0.0,0
2997,B16-X7,698.91,0.0,0,1.0,0.0,0.0,0.0,0
2998,B16-X7,727.76,0.0,0,0.9975500320204931,0.0,0.0024499679795068844,0.0,0
2999,B16-X7,756.45,0.0,0,0.9950589707495684,0.0,0.004941029250431637,0.0,0
3000,B16-X7,784.99,0.0,0,1.0,0.0,0.0,0.0,0
3001,B16-X7,813.81,0.0,0,1.0,0.0,0.0,0.0,0
3002,B16-X7,842.45,0.0,0,0.99753409299047,0.0,0.002465907009529942,0.0,0
3003,B16-X7,871.16,0.0,0,0.9778292199599882,0.0,0.022170780040011735,0.0,0
3004,B16-X7,899.96,0.0,0,0.9591151263479389,0.0,0.04088487365206098,0.0,0
3005,B16-X7,928.64,0.0,0,1.0,0.0,0.0,0.0,0
3006,B16-X7,957.43,0.0,0,1.0,0.0,0.0,0.0,0
3007,B16-X7,985.8,0.0,0,1.0,0.0,0.0,0.0,0
3008,B16-X7,1014.7,0.0,0,1.0,0.0,0.0,0.0,0
3009,B16-X7,1043.5,0.0,0,1.0,0.0,0.0,0.0,0
3010,B16-X7,1072.2,0.0,0,1.0,0.0,0.0,0.0,0
3011,B16-X7,1100.73,0.0,0,1.0,0.0,0.0,0.0,0
3012,B16-X7,1129.49,0.0,0,1.0,0.0,0.0,0.0,0
3013,B16-X7,1158.3,0.0,0,0.9950844504021447,0.0,0.004915549597855229,0.0,0
3014,B16-X7,1186.97,0.0,0,0.9926641190279324,0.0,0.007335880972067724,0.0,0
3015,B16-X7,1215.69,0.0,0,0.9951211343880639,0.0,0.004878865611936017,0.0,0
3016,B16-X7,1244.49,0.0,0,0.983904736026611,0.0,0.016095263973388875,0.0,0
3017,B16-X7,1273.1,0.0,0,0.9373360988147378,0.0,0.06266390118526206,0.0,0
3018,B16-X7,1301.66,0.0,0,1.0,0.0,0.0,0.0,0
3019,B16-X7,1330.23,0.0,0,1.0,0.0,0.0,0.0,0
3020,B16-X7,1359.12,0.0,0,1.0,0.0,0.0,0.0,0
3021,B16-X7,1388.13,0.0,0,1.0,0.0,0.0,0.0,0
3022,B16-X7,1417.13,0.0,0,0.9950564919266149,0.0,0.00494350807338512,0.0,0
3023,B16-X7,1445.79,0.0,0,1.0,0.0,0.0,0.0,0
3024,B16-X7,1474.42,0.0,0,1.0,0.0,0.0,0.0,0
3025,B16-X7,1502.75,0.0,0,0.9950440446827092,0.0,0.004955955317290686,0.0,0
3026,B16-X7,1531.38,0.0,0,1.0,0.0,0.0,0.0,0
3027,B16-X7,1559.79,0.0,0,1.0,0.0,0.0,0.0,0
3028,B16-X7,1588.6,0.0,0,1.0,0.0,0.0,0.0,0
3029,B16-X7,1618.21,0.0,0,0.9975093526350033,0.0,0.002490647364996747,0.0,0
3030,B16-X7,1646.96,0.0,0,0.9814892094850756,0.0,0.018510790514924567,0.0,0
3031,B16-X7,1675.57,0.0,0,0.9933873552868601,0.0,0.00661264471314004,0.0,0
3032,B16-X7,1704.13,0.0,0,0.9980382628267431,0.0,0.001961737173256941,0.0,0
3033,B16-X7,1732.79,0.0,0,0.9767914069826681,0.0,0.023208593017331917,0.0,0
3034,B16-X7,1761.28,0.0,0,0.971131781083369,0.0,0.028868218916631005,0.0,0
3035,B16-X7,1789.86,0.0,0,0.971572050479573,0.0,0.028427949520427,0.0,0
3036,B16-X7,1818.5,0.0,0,0.9975809995349576,0.0,0.0024190004650424548,0.0,0
3037,B16-X7,1847.1,0.0,0,0.992994964684517,0.0,0.007005035315483104,0.0,0
3038,B16-X7,1875.82,0.0,0,0.9019408005352955,0.0,0.0980591994647043,0.0,0
3039,B16-X7,1904.55,0.0,0,1.0,0.0,0.0,0.0,0
3040,B16-X7,1933.38,0.0,0,1.0,0.0,0.0,0.0,0
3041,B16-X7,1962.14,0.0,0,1.0,0.0,0.0,0.0,0
3042,B16-X7,1990.95,0.0,0,0.9876469680980839,0.0,0.0,0.012353031901915966,0
3043,B16-X7,2019.77,0.0,0,0.7015247287105432,0.0,0.0,0.2984752712894565,0
3044,B16-X7,2048.46,0.0,0,0.807855493515743,0.0,0.0,0.19214450648425724,0
3045,B16-X7,2077.44,0.0,0,1.0,0.0,0.0,0.0,0
3046,B16-X7,2106.07,0.0,0,0.9975225879315909,0.0,0.0,0.002477412068409163,0
3047,B16-X7,2134.5,0.0,0,1.0,0.0,0.0,0.0,0
3048,B16-X7,2163.22,0.0,0,0.9802769948203358,0.0,0.0,0.019723005179664112,0
3049,B16-X7,2191.97,0.0,0,0.9951186390725718,0.0,0.0,0.004881360927428295,0
3050,B16-X7,2220.67,0.0,0,1.0,0.0,0.0,0.0,0
3051,B16-X7,2249.46,0.0,0,0.9853628442223317,0.0,0.00236961855131086,0.012267537226357483,0
3052,B16-X7,2278.21,0.0,0,0.9976303814486891,0.0,0.00236961855131086,0.0,0
3053,B16-X7,2306.79,0.0,0,0.9746561678125076,0.0,0.025343832187492463,0.0,0
3054,B16-X7,2335.63,0.0,0,0.8782866709676417,0.0,0.12171332903235813,0.0,0
3055,B16-X7,2364.09,0.0,0,1.0,0.0,0.0,0.0,0
3056,B16-X7,2392.77,0.0,0,0.9975757336699275,0.0,0.0024242663300725782,0.0,0
3057,B16-X7,2421.4,0.0,0,0.9975,0.0,0.0025,0.0,0
3058,B16-X7,2449.91,0.0,0,0.9975105725439167,0.0,0.0,0.002489427456083279,0
3059,B16-X7,2478.72,0.0,0,0.7653910632762486,0.0,0.0,0.2346089367237515,0
3060,B16-X7,2507.56,0.0,0,0.9729335275505707,0.0,0.0,0.027066472449429363,0
3061,B16-X7,2536.36,0.0,3,0.1924000473360793,0.0,0.0,0.8075999526639212,3
3062,B16-X7,2565.26,0.0,0,0.8643196055755824,0.0,0.0,0.1356803944244177,0
3063,B16-X7,2593.99,0.0,0,1.0,0.0,0.0,0.0,0
3064,B16-X7,2622.49,0.0,0,1.0,0.0,0.0,0.0,0
3065,B16-X7,2651.24,0.0,0,0.9975205944112422,0.0,0.002479405588757874,0.0,0
3066,B16-X7,2679.88,0.0,0,1.0,0.0,0.0,0.0,0
3067,B16-X7,2708.36,0.0,0,1.0,0.0,0.0,0.0,0
3068,B16-X7,2737.06,0.0,0,1.0,0.0,0.0,0.0,0
3069,B16-X7,2765.9,0.0,0,1.0,0.0,0.0,0.0,0
3070,B16-X7,2794.67,0.0,0,0.9975271848570277,0.0,0.002472815142972211,0.0,0
3071,B16-X7,2823.13,0.0,0,1.0,0.0,0.0,0.0,0
3072,B16-X7,2851.75,0.0,0,0.997846304799528,0.0,0.0021536952004720016,0.0,0
3073,B16-X7,2880.41,0.0,0,1.0,0.0,0.0,0.0,0
3074,B16-X7,2908.83,0.0,0,0.9976303814486891,0.0,0.00236961855131086,0.0,0
3075,B16-X7,2937.63,0.0,0,0.9976303814486891,0.0,0.00236961855131086,0.0,0
3076,B16-X7,2966.26,0.0,0,0.9902161218168334,0.0,0.009783878183166532,0.0,0
3077,B16-X7,2995.03,0.0,0,0.9878302821683421,0.0,0.012169717831657753,0.0,0
3078,B16-X7,3023.96,0.0,0,0.9758124715531357,0.0,0.019270231379274583,0.004917297067589699,0
3079,B16-X7,3052.76,0.0,0,0.9953503784511493,0.0,0.0046496215488506885,0.0,0
3080,B16-X7,3081.76,0.0,0,0.9975610827211753,0.0,0.0024389172788246566,0.0,0
3081,B16-X7,3110.66,0.0,0,0.9804065846129835,0.0,0.014683904079588729,0.004909511307427627,0
3082,B16-X7,3139.29,0.0,0,0.9905643704553025,0.0,0.009435629544697365,0.0,0
3083,B16-X7,3168.14,0.0,0,0.9760486652885244,0.0,0.023951334711475328,0.0,0
3084,B16-X7,3193.9,0.0,0,0.9729199521629524,0.0,0.0270800478370477,0.0,0
3085,B16-X7,3196.9,0.0,0,0.9833751830056611,0.0,0.016624816994338862,0.0,0
3086,B16-X7,3225.5,0.0,0,0.9926840207497142,0.0,0.007315979250285816,0.0,0
3087,B16-X7,3254.13,0.0,0,0.995549444121562,0.0,0.004450555878437993,0.0,0
3088,B16-X7,3283.06,0.0,0,0.8948197867968585,0.0,0.10518021320314136,0.0,0
3089,B16-X7,3302.0,0.0,0,0.8190316222313078,0.0,0.18096837776869218,0.0,0
3230,B16-X9,0.0,0.0,0,1.0,0.0,0.0,0.0,0
3231,B16-X9,13.71,0.0,0,1.0,0.0,0.0,0.0,0
3232,B16-X9,32.13,0.0,0,1.0,0.0,0.0,0.0,0
3233,B16-X9,49.59,0.0,0,1.0,0.0,0.0,0.0,0
3234,B16-X9,77.35,0.0,0,1.0,0.0,0.0,0.0,0
3235,B16-X9,105.53,0.0,0,1.0,0.0,0.0,0.0,0
3236,B16-X9,133.56,0.0,0,1.0,0.0,0.0,0.0,0
3237,B16-X9,160.88,0.0,0,1.0,0.0,0.0,0.0,0
3238,B16-X9,188.9,0.0,0,0.995039259329601,0.004960740670399028,0.0,0.0,0
3239,B16-X9,216.51,0.0,0,1.0,0.0,0.0,0.0,0
3240,B16-X9,244.74,0.0,0,1.0,0.0,0.0,0.0,0
3241,B16-X9,272.76,0.0,0,0.9950760480491596,0.0049239519508404925,0.0,0.0,0
3242,B16-X9,301.56,0.0,0,0.9950850397634343,0.004914960236565821,0.0,0.0,0
3243,B16-X9,311.17,0.0,0,0.9678963652211912,0.03210363477880884,0.0,0.0,0
3244,B16-X9,339.97,0.0,0,0.9533118978254813,0.04419986108941696,0.002488241085101728,0.0,0
3245,B16-X9,368.71,0.0,0,0.9309674167745565,0.06903258322544364,0.0,0.0,0
3246,B16-X9,388.19,0.0,0,0.9578787925420954,0.042121207457904764,0.0,0.0,0
3247,B16-X9,417.16,1.0,1,0.34037231183943567,0.659627688160564,0.0,0.0,0
3248,B16-X9,426.82,0.0,1,0.08859404323541423,0.9114059567645857,0.0,0.0,1
3249,B16-X9,436.47,0.0,0,0.7951895288303212,0.20481047116967852,0.0,0.0,0
3250,B16-X9,446.2,0.0,0,0.9434179964605931,0.05658200353940715,0.0,0.0,0
3251,B16-X9,455.81,0.0,0,0.9582164125812405,0.041783587418759705,0.0,0.0,0
3252,B16-X9,465.49,0.0,0,0.9851461595340943,0.014853840465905734,0.0,0.0,0
3253,B16-X9,475.14,0.0,0,0.9654086797227156,0.022258380054525153,0.012332940222759423,0.0,0
3254,B16-X9,484.77,0.0,0,0.6647100655277518,0.004946279588292032,0.3303436548839558,0.0,0
3255,B16-X9,494.31,0.0,0,0.9159678687763795,0.0,0.08403213122362045,0.0,0
3256,B16-X9,503.89,0.0,0,0.8773981917653926,0.007413706298389752,0.11518810193621794,0.0,0
3257,B16-X9,513.49,0.0,0,1.0,0.0,0.0,0.0,0
3258,B16-X9,523.17,0.0,0,1.0,0.0,0.0,0.0,0
3259,B16-X9,532.82,0.0,0,1.0,0.0,0.0,0.0,0
3260,B16-X9,542.43,0.0,0,1.0,0.0,0.0,0.0,0
3261,B16-X9,551.96,0.0,0,1.0,0.0,0.0,0.0,0
3262,B16-X9,561.58,0.0,0,1.0,0.0,0.0,0.0,0
3263,B16-X9,571.12,0.0,0,0.9806503345790134,0.0,0.019349665420986623,0.0,0
3264,B16-X9,580.76,0.0,0,0.9950889489289645,0.0,0.004911051071035505,0.0,0
3265,B16-X9,590.4,0.0,0,1.0,0.0,0.0,0.0,0
3266,B16-X9,599.93,0.0,0,1.0,0.0,0.0,0.0,0
3267,B16-X9,609.43,0.0,0,1.0,0.0,0.0,0.0,0
3268,B16-X9,619.05,0.0,0,0.9901434847598801,0.0,0.009856515240119944,0.0,0
3269,B16-X9,628.71,0.0,0,0.9925843060159187,0.0,0.0074156939840812975,0.0,0
3270,B16-X9,638.26,0.0,0,1.0,0.0,0.0,0.0,0
3271,B16-X9,647.9,0.0,0,1.0,0.0,0.0,0.0,0
3272,B16-X9,657.58,0.0,0,1.0,0.0,0.0,0.0,0
3273,B16-X9,667.25,0.0,0,0.9975581020012911,0.0,0.0024418979987088445,0.0,0
3274,B16-X9,676.77,0.0,0,0.7049627584990066,0.0,0.2950372415009934,0.0,0
3275,B16-X9,705.44,2.0,2,0.21033772121462946,0.0,0.7896622787853707,0.0,2
3276,B16-X9,734.31,0.0,0,0.8553787303319376,0.0,0.14462126966806232,0.0,0
3277,B16-X9,763.2,0.0,0,0.982779171785149,0.0024554800064756355,0.01476534820837532,0.0,0
3278,B16-X9,792.04,0.0,0,0.9203532383731868,0.0,0.0771607051963669,0.0024860564304461943,0
3279,B16-X9,820.76,0.0,0,0.995446633595776,0.0,0.004553366404223998,0.0,0
3280,B16-X9,849.58,0.0,0,0.997843711774244,0.0,0.0021562882257559774,0.0,0
3281,B16-X9,878.46,0.0,0,0.9811545389177951,0.0,0.01884546108220494,0.0,0
3282,B16-X9,907.32,0.0,0,1.0,0.0,0.0,0.0,0
3283,B16-X9,936.16,0.0,0,1.0,0.0,0.0,0.0,0
3284,B16-X9,964.79,0.0,0,1.0,0.0,0.0,0.0,0
3285,B16-X9,993.62,0.0,0,1.0,0.0,0.0,0.0,0
3286,B16-X9,1022.54,0.0,0,1.0,0.0,0.0,0.0,0
3287,B16-X9,1051.49,0.0,0,0.9954180108031373,0.0,0.004581989196862742,0.0,0
3288,B16-X9,1080.2,0.0,0,0.9884592450673609,0.0,0.011540754932639145,0.0,0
3289,B16-X9,1108.95,0.0,0,0.9907530421979078,0.0,0.009246957802092184,0.0,0
3290,B16-X9,1137.79,0.0,0,0.8493479782577666,0.0,0.15065202174223347,0.0,0
3291,B16-X9,1166.63,0.0,0,0.9758550885989727,0.0,0.024144911401027334,0.0,0
3292,B16-X9,1195.42,0.0,0,1.0,0.0,0.0,0.0,0
3293,B16-X9,1224.16,0.0,0,0.9975541664137889,0.0,0.0024458335862110815,0.0,0
3294,B16-X9,1253.13,0.0,0,1.0,0.0,0.0,0.0,0
3295,B16-X9,1281.74,0.0,0,0.9975301155787075,0.0,0.002469884421292528,0.0,0
3296,B16-X9,1310.33,0.0,0,0.9904975380605321,0.0,0.00950246193946788,0.0,0
3297,B16-X9,1339.32,0.0,0,0.9975301155787075,0.0,0.002469884421292528,0.0,0
3298,B16-X9,1368.04,0.0,0,1.0,0.0,0.0,0.0,0
3299,B16-X9,1396.7,0.0,0,1.0,0.0,0.0,0.0,0
3300,B16-X9,1425.46,0.0,0,1.0,0.0,0.0,0.0,0
3301,B16-X9,1454.11,0.0,0,0.9975204515706807,0.0024795484293193715,0.0,0.0,0
3302,B16-X9,1483.14,0.0,0,0.9950408753248056,0.0,0.004959124675194407,0.0,0
3303,B16-X9,1512.02,0.0,0,0.9975301155787075,0.0,0.002469884421292528,0.0,0
3304,B16-X9,1540.81,0.0,0,1.0,0.0,0.0,0.0,0
3305,B16-X9,1569.65,0.0,0,0.9975301155787075,0.0,0.002469884421292528,0.0,0
3306,B16-X9,1598.42,0.0,0,0.9925725273606025,0.0,0.00742747263939743,0.0,0
3307,B16-X9,1627.32,0.0,0,0.995042411781895,0.0,0.004957588218104901,0.0,0
3308,B16-X9,1656.12,0.0,0,1.0,0.0,0.0,0.0,0
3309,B16-X9,1684.83,0.0,0,0.9975301155787075,0.0,0.002469884421292528,0.0,0
3310,B16-X9,1713.72,0.0,0,0.9975301155787075,0.0,0.002469884421292528,0.0,0
3311,B16-X9,1742.55,0.0,0,0.9975301155787075,0.0,0.002469884421292528,0.0,0
3312,B16-X9,1771.59,0.0,0,0.9900575356610541,0.0,0.0099424643389459,0.0,0
3313,B16-X9,1800.48,0.0,0,0.9975301155787075,0.0,0.002469884421292528,0.0,0
3314,B16-X9,1829.16,0.0,0,0.9975301155787075,0.0,0.002469884421292528,0.0,0
3315,B16-X9,1858.16,0.0,0,0.9953110561646368,0.0,0.004688943835363269,0.0,0
3316,B16-X9,1886.96,0.0,0,1.0,0.0,0.0,0.0,0
3317,B16-X9,1915.85,0.0,0,1.0,0.0,0.0,0.0,0
3318,B16-X9,1944.76,0.0,0,0.9975,0.0,0.0025,0.0,0
3319,B16-X9,1973.35,0.0,0,0.9975605131515249,0.0,0.0024394868484750687,0.0,0
3320,B16-X9,2002.28,0.0,0,0.9925609550907731,0.0,0.0,0.007439044909226842,0
3321,B16-X9,2031.07,0.0,0,0.7990664599788873,0.0,0.0,0.20093354002111238,0
3322,B16-X9,2059.72,0.0,0,0.6551921039957134,0.0,0.0,0.3448078960042871,0
3323,B16-X9,2088.53,0.0,0,0.9752782521869895,0.0,0.0,0.02472174781301063,0
3324,B16-X9,2117.46,0.0,0,0.9976198683798182,0.0,0.002380131620181761,0.0,0
3325,B16-X9,2146.23,0.0,0,0.9779645447859535,0.0,0.022035455214046443,0.0,0
