id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1140,B16-X21,1511.11,0.0,0,0.9948520550919683,0.0,0.005147944908031718,0.0,0
1141,B16-X21,1539.92,0.0,0,1.0,0.0,0.0,0.0,0
1142,B16-X21,1568.63,0.0,0,1.0,0.0,0.0,0.0,0
1143,B16-X21,1597.44,0.0,0,1.0,0.0,0.0,0.0,0
1144,B16-X21,1616.72,0.0,0,0.9975312729948491,0.0,0.0024687270051508463,0.0,0
1145,B16-X21,1635.88,0.0,0,0.9975312729948491,0.0,0.0024687270051508463,0.0,0
1146,B16-X21,1664.54,0.0,0,0.9975312729948491,0.0,0.0024687270051508463,0.0,0
1147,B16-X21,1693.32,0.0,0,0.9975312729948491,0.0,0.0024687270051508463,0.0,0
1148,B16-X21,1722.18,0.0,0,0.9976708812260537,0.0,0.0023291187739463547,0.0,0
1149,B16-X21,1751.05,0.0,0,0.9942297083504263,0.0,0.005770291649573549,0.0,0
1150,B16-X21,1779.67,0.0,0,0.9939666246110415,0.0,0.006033375388958468,0.0,0
1151,B16-X21,1808.45,0.0,0,0.9915151918767044,0.0,0.008484808123295526,0.0,0
1152,B16-X21,1837.06,0.0,0,0.9947998662786247,0.0,0.005200133721375146,0.0,0
1153,B16-X21,1865.84,0.0,0,1.0,0.0,0.0,0.0,0
1154,B16-X21,1894.62,0.0,0,0.9931416514877327,0.0,0.0068583485122673425,0.0,0
1155,B16-X21,1923.37,0.0,0,0.9928421545679771,0.0,0.0071578454320229004,0.0,0
1156,B16-X21,1952.13,0.0,0,0.9972205265197553,0.0,0.0027794734802445834,0.0,0
1157,B16-X21,1981.96,0.0,0,0.9944320639210332,0.0,0.005567936078966804,0.0,0
1158,B16-X21,2010.71,0.0,0,0.9975312729948491,0.0,0.0024687270051508463,0.0,0
1159,B16-X21,2039.45,0.0,0,0.9975,0.0,0.0025,0.0,0
1160,B16-X21,2068.18,0.0,0,0.997800400685335,0.0,0.002199599314664903,0.0,0
1161,B16-X21,2096.86,0.0,0,0.9907673812992804,0.0,0.009232618700719538,0.0,0
1162,B16-X21,2125.65,0.0,0,0.9950699511706622,0.0,0.002474214145383104,0.0024558346839546204,0
1163,B16-X21,2154.44,0.0,0,0.9876375322240096,0.0,0.007434917190087353,0.00492755058590308,0
1164,B16-X21,2183.12,0.0,0,0.9925982352687138,0.0,0.002474214145383104,0.00492755058590308,0
1165,B16-X21,2211.81,0.0,0,0.990398635954049,0.0,0.004673813460048007,0.00492755058590308,0
1166,B16-X21,2240.56,0.0,0,0.9853972825634996,0.0,0.009637584813024626,0.004965132623475779,0
1167,B16-X21,2269.24,0.0,0,0.9905686923918456,0.0,0.006937890886627065,0.0024934167215273206,0
1168,B16-X21,2297.84,0.0,0,0.9953316736801843,0.0,0.004668326319815749,0.0,0
1169,B16-X21,2326.54,0.0,0,0.9953316736801843,0.0,0.004668326319815749,0.0,0
1170,B16-X21,2355.33,0.0,0,0.9903612266059088,0.0,0.007145356672563902,0.0024934167215273206,0
1171,B16-X21,2384.06,0.0,0,0.9928546433274361,0.0,0.007145356672563902,0.0,0
1172,B16-X21,2412.72,0.0,0,0.9900915698180874,0.0,0.004945757357899,0.00496267282401357,0
1173,B16-X21,2441.47,0.0,0,0.9901022806641031,0.0,0.0,0.00989771933589694,0
1174,B16-X21,2470.12,0.0,0,0.9903260924382784,0.0,0.00468911152984957,0.004984796031872147,0
1175,B16-X21,2498.79,0.0,0,0.9854893912103918,0.0,0.007031454904572948,0.007479153885035276,0
1176,B16-X21,2527.37,0.0,0,0.9830556560437645,0.0,0.004541942689388279,0.012402401266847241,0
1177,B16-X21,2556.06,0.0,0,0.874309750539568,0.0,0.011943725388082256,0.11374652407234997,0
1178,B16-X21,2584.8,0.0,0,0.8418942857638783,0.0,0.004709919360659621,0.15339579487546223,0
1179,B16-X21,2613.61,0.0,0,0.7280956601539097,0.0,0.0,0.27190433984609014,0
1180,B16-X21,2642.32,3.0,0,0.9802002421595151,0.0,0.0,0.01979975784048498,0
1181,B16-X21,2671.07,0.0,3,0.385113046054277,0.0,0.0,0.614886953945723,0
1182,B16-X21,2699.97,0.0,3,0.26364114923625903,0.0,0.0,0.736358850763741,3
1183,B16-X21,2728.72,0.0,3,0.2909639114040015,0.0,0.0,0.7090360885959985,0
1184,B16-X21,2757.36,0.0,3,0.36057692885382436,0.0,0.002167772896571481,0.6372552982496039,0
1185,B16-X21,2786.08,0.0,0,0.5828350479522845,0.0,0.002167772896571481,0.41499717915114404,0
1186,B16-X21,2814.82,0.0,0,0.6693562776475249,0.0,0.002167772896571481,0.3284759494559033,0
1187,B16-X21,2843.51,0.0,0,0.67419643676533,0.0,0.002167772896571481,0.32363579033809836,0
1188,B16-X21,2872.51,0.0,0,0.7217213611155953,0.0,0.009271477043411563,0.2690071618409935,0
1189,B16-X21,2901.19,0.0,0,0.8054365394956275,0.0,0.004626396943301969,0.1899370635610709,0
1190,B16-X21,2929.79,0.0,0,0.8421816338685721,0.0,0.0,0.15781836613142816,0
1191,B16-X21,2958.51,0.0,0,0.9212713088872087,0.0,0.0,0.07872869111279131,0
1192,B16-X21,2987.35,0.0,0,0.9950598138531508,0.0,0.0,0.004940186146849178,0
1193,B16-X21,3016.2,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1194,B16-X21,3044.91,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1195,B16-X21,3073.64,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1196,B16-X21,3102.31,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1197,B16-X21,3131.15,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1198,B16-X21,3159.75,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1199,B16-X21,3188.41,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1200,B16-X21,3207.18,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1201,B16-X21,3217.09,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1202,B16-X21,3245.87,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1203,B16-X21,3274.49,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1204,B16-X21,3303.31,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1205,B16-X21,3325.3,0.0,0,0.9975086206896552,0.0,0.0,0.0024913793103448273,0
1206,B16-X21,3342.0,0.0,0,1.0,0.0,0.0,0.0,0
1207,B16-X22,0.0,0.0,0,1.0,0.0,0.0,0.0,0
1208,B16-X22,29.8,0.0,0,1.0,0.0,0.0,0.0,0
1209,B16-X22,59.0,0.0,0,1.0,0.0,0.0,0.0,0
1210,B16-X22,88.13,0.0,0,1.0,0.0,0.0,0.0,0
1211,B16-X22,116.41,0.0,0,1.0,0.0,0.0,0.0,0
1212,B16-X22,144.65,0.0,0,1.0,0.0,0.0,0.0,0
1213,B16-X22,172.87,0.0,0,1.0,0.0,0.0,0.0,0
1214,B16-X22,201.17,0.0,0,1.0,0.0,0.0,0.0,0
1215,B16-X22,229.46,0.0,0,0.9702950285207695,0.029704971479230437,0.0,0.0,0
1216,B16-X22,258.12,0.0,0,0.997553046549375,0.0024469534506248902,0.0,0.0,0
1217,B16-X22,286.84,0.0,0,0.9704106810768391,0.029589318923160936,0.0,0.0,0
1218,B16-X22,315.6,0.0,0,0.9901225189824296,0.009877481017570373,0.0,0.0,0
1219,B16-X22,344.41,0.0,0,0.9950445795227283,0.004955420477271746,0.0,0.0,0
1220,B16-X22,373.07,0.0,0,1.0,0.0,0.0,0.0,0
1221,B16-X22,390.3,0.0,0,0.9975253973455678,0.0024746026544322465,0.0,0.0,0
1222,B16-X22,419.6,0.0,0,0.9926801518450477,0.007319848154952419,0.0,0.0,0
1223,B16-X22,448.36,0.0,0,0.8241222662788283,0.1758777337211718,0.0,0.0,0
1224,B16-X22,458.0,1.0,1,0.15866148768384009,0.8413385123161593,0.0,0.0,1
1225,B16-X22,467.54,0.0,1,0.1652251174806436,0.8347748825193557,0.0,0.0,0
1226,B16-X22,477.13,0.0,1,0.26804313281000824,0.7319568671899914,0.0,0.0,0
1227,B16-X22,486.69,0.0,1,0.4025714972544907,0.5974285027455096,0.0,0.0,0
1228,B16-X22,496.36,0.0,0,0.9755539576640758,0.024446042335924057,0.0,0.0,0
1229,B16-X22,505.9,0.0,0,0.992377936274811,0.004882037987193441,0.0027400257379955094,0.0,0
1230,B16-X22,515.5,0.0,0,0.9900605737357425,0.0,0.009939426264257398,0.0,0
1231,B16-X22,525.12,0.0,0,0.9950377520397822,0.0,0.00496224796021773,0.0,0
1232,B16-X22,534.72,0.0,0,0.9977777777777778,0.0,0.0022222222222222205,0.0,0
1233,B16-X22,544.31,0.0,0,1.0,0.0,0.0,0.0,0
1234,B16-X22,553.84,0.0,0,1.0,0.0,0.0,0.0,0
1235,B16-X22,563.38,0.0,0,1.0,0.0,0.0,0.0,0
1236,B16-X22,572.97,0.0,0,1.0,0.0,0.0,0.0,0
1237,B16-X22,582.46,0.0,0,1.0,0.0,0.0,0.0,0
1238,B16-X22,591.94,0.0,0,0.9905805714380655,0.0,0.009419428561934421,0.0,0
1239,B16-X22,601.54,0.0,0,0.9560962012257223,0.0,0.043903798774277664,0.0,0
1240,B16-X22,611.1,0.0,0,0.9560962012257223,0.0,0.043903798774277664,0.0,0
1241,B16-X22,620.7,0.0,0,0.9763761450855846,0.0,0.023623854914415543,0.0,0
1242,B16-X22,630.24,0.0,0,0.9897244463944542,0.0,0.010275553605545662,0.0,0
1243,B16-X22,639.85,0.0,0,0.9921131273125906,0.0,0.007886872687409513,0.0,0
1244,B16-X22,649.45,0.0,0,0.9898187450269235,0.0,0.01018125497307656,0.0,0
1245,B16-X22,658.96,0.0,0,0.9898187450269235,0.0,0.01018125497307656,0.0,0
1246,B16-X22,668.55,0.0,0,0.9907459419873353,0.0,0.009254058012664742,0.0,0
1247,B16-X22,678.09,0.0,0,0.9931497818527998,0.0,0.00685021814720018,0.0,0
1248,B16-X22,687.68,0.0,0,0.9883947553425518,0.0,0.011605244657448149,0.0,0
1249,B16-X22,697.2,0.0,0,0.9834504172999743,0.0,0.01654958270002567,0.0,0
1250,B16-X22,706.7,0.0,0,0.8714285941619595,0.0,0.12857140583804058,0.0,0
1251,B16-X22,735.4,2.0,2,0.41770410845884265,0.0,0.5822958915411574,0.0,2
1252,B16-X22,764.13,0.0,0,0.8179338860096143,0.0024828347229033836,0.17958327926748197,0.0,0
1253,B16-X22,792.89,0.0,0,0.9712247156330233,0.0,0.02877528436697663,0.0,0
1254,B16-X22,822.36,0.0,0,0.9797506284999464,0.0,0.020249371500053445,0.0,0
1255,B16-X22,851.21,0.0,0,0.979486857007154,0.0,0.01801314299284603,0.0025,0
1256,B16-X22,879.87,0.0,0,0.9773165273166837,0.0,0.02268347268331623,0.0,0
1257,B16-X22,908.48,0.0,0,0.9938855247346163,0.0,0.006114475265383619,0.0,0
1258,B16-X22,937.17,0.0,0,0.9939832901197788,0.0,0.006016709880221231,0.0,0
1259,B16-X22,965.73,0.0,0,0.9944617338146906,0.0,0.0055382661853093165,0.0,0
1260,B16-X22,994.38,0.0,0,0.9891660793669975,0.0,0.010833920633002347,0.0,0
1261,B16-X22,1023.03,0.0,0,0.9962595158827549,0.0,0.0037404841172451126,0.0,0
1262,B16-X22,1051.82,0.0,0,0.9962595158827549,0.0,0.0037404841172451126,0.0,0
1263,B16-X22,1080.59,0.0,0,0.9972724880947348,0.0,0.0027275119052650896,0.0,0
1264,B16-X22,1109.18,0.0,0,0.9972724880947348,0.0,0.0027275119052650896,0.0,0
1265,B16-X22,1137.97,0.0,0,0.9947724880947348,0.0,0.0027275119052650896,0.0025,0
1266,B16-X22,1166.61,0.0,0,0.9972724880947348,0.0,0.0027275119052650896,0.0,0
1267,B16-X22,1195.44,0.0,0,0.9972724880947348,0.0,0.0027275119052650896,0.0,0
1268,B16-X22,1224.16,0.0,0,0.9949962623317588,0.0,0.005003737668241208,0.0,0
1269,B16-X22,1252.85,0.0,0,0.9929553155423976,0.0,0.007044684457602448,0.0,0
1270,B16-X22,1281.54,0.0,0,0.9925138190849843,0.0,0.007486180915015666,0.0,0
1271,B16-X22,1310.04,0.0,0,0.9978523622603146,0.0,0.0021476377396854093,0.0,0
1272,B16-X22,1338.74,0.0,0,0.9969376825876458,0.0,0.0030623174123541375,0.0,0
1273,B16-X22,1367.46,0.0,0,0.9969376825876458,0.0,0.0030623174123541375,0.0,0
1274,B16-X22,1396.16,0.0,0,0.9969376825876458,0.0,0.0030623174123541375,0.0,0
1275,B16-X22,1424.93,0.0,0,0.9994201258344202,0.0,0.0005798741655796808,0.0,0
1276,B16-X22,1453.68,0.0,0,0.9994201258344202,0.0,0.0005798741655796808,0.0,0
1277,B16-X22,1482.4,0.0,0,0.9994201258344202,0.0,0.0005798741655796808,0.0,0
1278,B16-X22,1512.11,0.0,0,0.9944630699877877,0.0,0.005536930012212269,0.0,0
1279,B16-X22,1540.92,0.0,0,0.9994201258344202,0.0,0.0005798741655796808,0.0,0
1280,B16-X22,1569.63,0.0,0,0.9994201258344202,0.0,0.0005798741655796808,0.0,0
1281,B16-X22,1598.44,0.0,0,0.9994201258344202,0.0,0.0005798741655796808,0.0,0
1282,B16-X22,1627.3,0.0,0,0.9994201258344202,0.0,0.0005798741655796808,0.0,0
1283,B16-X22,1655.98,0.0,0,0.9994201258344202,0.0,0.0005798741655796808,0.0,0
1284,B16-X22,1684.74,0.0,0,0.9994201258344202,0.0,0.0005798741655796808,0.0,0
1285,B16-X22,1713.6,0.0,0,0.9923526797045606,0.0,0.0076473202954393,0.0,0
1286,B16-X22,1742.46,0.0,0,0.9950576070034419,0.0,0.004942392996558039,0.0,0
1287,B16-X22,1771.15,0.0,0,0.9975257858546169,0.0,0.002474214145383104,0.0,0
1288,B16-X22,1799.93,0.0,0,0.9969459116890371,0.0,0.003054088310962785,0.0,0
1289,B16-X22,1828.47,0.0,0,0.9975257858546169,0.0,0.002474214145383104,0.0,0
1290,B16-X22,1857.28,0.0,0,0.9976093993620845,0.0,0.0023906006379156163,0.0,0
1291,B16-X22,1886.03,0.0,0,1.0,0.0,0.0,0.0,0
1292,B16-X22,1914.78,0.0,0,0.9775265031195116,0.0,0.022473496880488518,0.0,0
1293,B16-X22,1943.53,0.0,0,0.9672338145194243,0.0,0.032766185480575735,0.0,0
1294,B16-X22,1972.36,0.0,0,0.9736788382243787,0.0,0.02632116177562109,0.0,0
1295,B16-X22,1991.53,0.0,0,0.9975257858546169,0.0,0.002474214145383104,0.0,0
1296,B16-X22,2010.71,0.0,0,0.9975257858546169,0.0,0.002474214145383104,0.0,0
1297,B16-X22,2039.45,0.0,0,0.9969459116890371,0.0,0.003054088310962785,0.0,0
1298,B16-X22,2068.18,0.0,0,0.994681798478507,0.0,0.005318201521492943,0.0,0
1299,B16-X22,2096.86,0.0,0,0.9994201258344202,0.0,0.0005798741655796808,0.0,0
1300,B16-X22,2125.65,0.0,0,0.9975251486053955,0.0,0.0024748513946044807,0.0,0
1301,B16-X22,2154.44,0.0,0,0.9950251486053955,0.0,0.00497485139460448,0.0,0
1302,B16-X22,2183.12,0.0,0,1.0,0.0,0.0,0.0,0
1303,B16-X22,2211.81,0.0,0,0.9951093993620844,0.0,0.004890600637915616,0.0,0
1304,B16-X22,2240.56,0.0,0,0.9954792361516076,0.0,0.00452076384839253,0.0,0
1305,B16-X22,2269.24,0.0,0,0.9954792361516076,0.0,0.00452076384839253,0.0,0
1306,B16-X22,2297.84,0.0,0,0.9951788354662725,0.0,0.004821164533727627,0.0,0
1307,B16-X22,2326.54,0.0,0,0.997800400685335,0.0,0.002199599314664903,0.0,0
1308,B16-X22,2355.33,0.0,0,0.9833180552989519,0.0,0.011726781043708364,0.004955163657339872,0
1309,B16-X22,2384.06,0.0,0,0.9732781594645802,0.0,0.014286193553449582,0.012435646981970399,0
1310,B16-X22,2412.72,0.0,0,0.7580159363705683,0.0,0.004736215106810313,0.2372478485226216,0
1311,B16-X22,2441.47,0.0,3,0.4537290206751907,0.0,0.0,0.5462709793248092,0
1312,B16-X22,2470.12,3.0,3,0.3152642764432178,0.0,0.0,0.6847357235567825,0
1313,B16-X22,2498.79,0.0,0,0.7134486417326802,0.0,0.014799594523570705,0.27175176374374915,0
1314,B16-X22,2527.37,0.0,3,0.31011768435994647,0.0,0.0024942462600690447,0.6873880693799846,0
1315,B16-X22,2556.06,0.0,3,0.3104382067741003,0.0,0.0,0.6895617932258999,0
1316,B16-X22,2584.8,0.0,0,0.6936026973091569,0.0,0.004948634349256857,0.30144866834158623,0
1317,B16-X22,2613.61,0.0,0,0.6886357805136294,0.0,0.009938617500350086,0.30142560198602053,0
1318,B16-X22,2642.32,0.0,3,0.24103949802229174,0.0,0.0,0.7589605019777085,0
1319,B16-X22,2671.07,0.0,3,0.22377602641640784,0.0,0.0,0.7762239735835919,3
1320,B16-X22,2699.97,0.0,0,0.6725629646621534,0.0,0.028580803637510827,0.2988562317003359,0
1321,B16-X22,2728.72,0.0,0,0.9658444559182509,0.0,0.019332154010153417,0.014823390071595775,0
1322,B16-X22,2757.36,0.0,0,0.9780286988779543,0.0,0.007147911050450002,0.014823390071595775,0
1323,B16-X22,2786.08,0.0,0,0.7409283237773558,0.0,0.01957340555659136,0.2394982706660528,0
1324,B16-X22,2814.82,0.0,3,0.4343199335968273,0.0024546558704453443,0.0,0.5632254105327275,0
1325,B16-X22,2843.51,0.0,0,0.8298399512337812,0.0024546558704453443,0.004888193202146689,0.16281719969362693,0
1326,B16-X22,2872.51,0.0,0,0.8697195655168154,0.0,0.014525707669828181,0.1157547268133566,0
1327,B16-X22,2901.19,0.0,0,0.8698527681157748,0.0,0.007014590145448658,0.12313264173877662,0
1328,B16-X22,2929.79,0.0,0,0.9509820208758439,0.0,0.0268402307153909,0.022177748408765064,0
1329,B16-X22,2958.51,0.0,0,0.9313588079916846,0.0,0.007014590145448658,0.061626601862866816,0
1330,B16-X22,2987.35,0.0,0,0.9462546387507892,0.0,0.007014590145448658,0.04673077110376209,0
1331,B16-X22,3016.2,0.0,0,0.9508069881099693,0.0,0.0024586240467304884,0.0467343878433001,0
1332,B16-X22,3044.91,0.0,0,0.985412039722493,0.0,0.004733770201729739,0.009854190075777224,0
1333,B16-X22,3073.64,0.0,0,0.9338357391783461,0.0,0.007214143116351917,0.058950117705302105,0
1334,B16-X22,3102.31,0.0,0,0.9532380745336587,0.0,0.0049496807335769385,0.04181224473276433,0
1335,B16-X22,3131.15,0.0,0,0.7784355968872285,0.0,0.002493965990126166,0.21907043712264543,0
1336,B16-X22,3159.75,0.0,0,0.9804831023373509,0.0,0.0072228579876016915,0.012294039675047356,0
1337,B16-X22,3188.41,0.0,0,1.0,0.0,0.0,0.0,0
1338,B16-X22,3217.09,0.0,0,1.0,0.0,0.0,0.0,0
1339,B16-X22,3245.87,0.0,0,1.0,0.0,0.0,0.0,0
1340,B16-X22,3274.49,0.0,0,0.9901047108468702,0.0,0.009895289153129809,0.0,0
1341,B16-X22,3303.31,0.0,0,1.0,0.0,0.0,0.0,0
1342,B16-X22,3332.14,0.0,0,1.0,0.0,0.0,0.0,0
1343,B16-X22,3360.89,0.0,0,1.0,0.0,0.0,0.0,0
1344,B16-X22,3375.02,0.0,0,1.0,0.0,0.0,0.0,0
1345,B16-X22,3389.77,0.0,0,1.0,0.0,0.0,0.0,0
1346,B16-X22,3418.51,0.0,0,1.0,0.0,0.0,0.0,0
1347,B16-X22,3448.3,0.0,0,1.0,0.0,0.0,0.0,0
1348,B16-X22,3465.0,0.0,0,1.0,0.0,0.0,0.0,0
1349,B16-X25,0.0,0.0,0,1.0,0.0,0.0,0.0,0
1350,B16-X25,29.8,0.0,0,1.0,0.0,0.0,0.0,0
1351,B16-X25,59.0,0.0,0,1.0,0.0,0.0,0.0,0
1352,B16-X25,88.13,0.0,0,0.997542255810174,0.002457744189826101,0.0,0.0,0
1353,B16-X25,116.41,0.0,0,0.9687925272741812,0.031207472725818947,0.0,0.0,0
1354,B16-X25,144.65,0.0,0,0.569054790393536,0.4309452096064642,0.0,0.0,0
1355,B16-X25,172.87,1.0,1,0.28050170969293087,0.7194982903070692,0.0,0.0,1
1356,B16-X25,201.17,0.0,1,0.3546844558678915,0.6453155441321085,0.0,0.0,0
1357,B16-X25,229.46,0.0,0,0.5509239823579193,0.4490760176420807,0.0,0.0,0
1358,B16-X25,258.12,0.0,0,0.9851618779356569,0.00994180680894001,0.00489631525540307,0.0,0
1359,B16-X25,267.67,0.0,0,1.0,0.0,0.0,0.0,0
1360,B16-X25,277.29,0.0,0,1.0,0.0,0.0,0.0,0
1361,B16-X25,286.84,0.0,0,1.0,0.0,0.0,0.0,0
1362,B16-X25,296.44,0.0,0,1.0,0.0,0.0,0.0,0
1363,B16-X25,306.0,0.0,0,0.9979651631091422,0.0,0.0020348368908578328,0.0,0
1364,B16-X25,315.6,0.0,0,1.0,0.0,0.0,0.0,0
1365,B16-X25,325.2,0.0,0,1.0,0.0,0.0,0.0,0
1366,B16-X25,334.85,0.0,0,0.9976425395834958,0.0,0.0023574604165041667,0.0,0
1367,B16-X25,344.41,0.0,0,0.9989413407821229,0.0,0.001058659217877095,0.0,0
1368,B16-X25,353.91,0.0,0,0.9966206714748721,0.0,0.003379328525127927,0.0,0
1369,B16-X25,363.5,0.0,0,0.9951989642006026,0.0,0.002320669307250832,0.0024803664921465973,0
1370,B16-X25,373.07,0.0,0,0.9976793306927492,0.0,0.002320669307250832,0.0,0
1371,B16-X25,382.72,0.0,0,0.9976793306927492,0.0,0.002320669307250832,0.0,0
1372,B16-X25,392.32,0.0,0,0.9976793306927492,0.0,0.002320669307250832,0.0,0
1373,B16-X25,401.92,0.0,0,0.9976793306927492,0.0,0.002320669307250832,0.0,0
1374,B16-X25,411.48,0.0,0,0.9976793306927492,0.0,0.002320669307250832,0.0,0
1375,B16-X25,421.12,0.0,0,1.0,0.0,0.0,0.0,0
1376,B16-X25,430.68,0.0,0,0.9969057332329059,0.0,0.0030942667670940554,0.0,0
1377,B16-X25,440.3,0.0,0,0.9919245949681855,0.0,0.00807540503181441,0.0,0
1378,B16-X25,449.86,0.0,0,0.9778990698186341,0.0,0.022100930181365833,0.0,0
1379,B16-X25,459.45,0.0,0,0.8023905822294263,0.0,0.1976094177705737,0.0,0
1380,B16-X25,488.3,2.0,2,0.3855867400859328,0.0,0.614413259914067,0.0,2
1381,B16-X25,505.9,0.0,0,0.6680298177327844,0.0,0.3319701822672158,0.0,0
1382,B16-X25,534.72,0.0,0,0.9820798046753916,0.0,0.01792019532460836,0.0,0
1383,B16-X25,563.38,0.0,0,0.9533711887991572,0.0,0.04662881120084295,0.0,0
1384,B16-X25,591.94,0.0,0,0.9581510349972929,0.0,0.04184896500270731,0.0,0
1385,B16-X25,620.7,0.0,0,0.9486048406370715,0.0,0.051395159362928794,0.0,0
1386,B16-X25,649.45,0.0,0,0.9436950817565937,0.0,0.05630491824340659,0.0,0
1387,B16-X25,678.09,0.0,0,0.9342050071755326,0.0,0.06579499282446767,0.0,0
1388,B16-X25,706.7,0.0,0,0.9162460670158424,0.0,0.08375393298415792,0.0,0
1389,B16-X25,735.4,0.0,0,0.9258390530233911,0.0,0.07416094697660923,0.0,0
1390,B16-X25,764.13,0.0,0,0.9471175309678194,0.0,0.05288246903218056,0.0,0
1391,B16-X25,792.89,0.0,0,0.7843333660305208,0.0,0.21566663396947913,0.0,0
1392,B16-X25,822.36,0.0,0,0.8431524271152254,0.0,0.15684757288477433,0.0,0
1393,B16-X25,851.21,0.0,0,0.5917568180848628,0.0,0.408243181915137,0.0,0
1394,B16-X25,879.87,0.0,0,0.557005123539609,0.0,0.4429948764603908,0.0,0
1395,B16-X25,908.48,0.0,0,0.6139325044129866,0.0,0.3860674955870131,0.0,0
1396,B16-X25,937.17,0.0,0,0.5991277177922131,0.0,0.4008722822077867,0.0,0
1397,B16-X25,965.73,0.0,0,0.7846205051341714,0.0,0.21537949486582847,0.0,0
1398,B16-X25,994.38,0.0,0,0.8145034714753379,0.0,0.18549652852466217,0.0,0
1399,B16-X25,1023.03,0.0,2,0.42813483219868353,0.0,0.5718651678013164,0.0,0
1400,B16-X25,1051.82,0.0,0,0.7379007363067113,0.0,0.2620992636932887,0.0,0
1401,B16-X25,1080.59,0.0,0,0.9399296278927943,0.0,0.06007037210720581,0.0,0
1402,B16-X25,1109.18,0.0,0,0.9834805764962574,0.0,0.01651942350374256,0.0,0
1403,B16-X25,1137.97,0.0,0,0.9859721603701387,0.0,0.01402783962986129,0.0,0
1404,B16-X25,1166.61,0.0,0,0.9856029191683677,0.0,0.01439708083163219,0.0,0
1405,B16-X25,1195.44,0.0,0,0.9859721603701387,0.0,0.01402783962986129,0.0,0
1406,B16-X25,1224.16,0.0,0,0.9859721603701387,0.0,0.01402783962986129,0.0,0
1407,B16-X25,1252.85,0.0,0,0.8972950197003497,0.0,0.10270498029965033,0.0,0
1408,B16-X25,1281.54,0.0,0,0.8655171828678937,0.0,0.13448281713210625,0.0,0
1409,B16-X25,1310.04,0.0,0,0.7061272999671521,0.0,0.2938727000328478,0.0,0
1410,B16-X25,1338.74,0.0,0,0.7612263796513943,0.0,0.23877362034860547,0.0,0
1411,B16-X25,1367.46,0.0,0,0.7539912506063089,0.0,0.24600874939369086,0.0,0
1412,B16-X25,1396.16,0.0,0,0.9367415371779139,0.0,0.06325846282208611,0.0,0
1413,B16-X25,1424.93,0.0,0,0.9723838683787279,0.0,0.027616131621271883,0.0,0
1414,B16-X25,1453.68,0.0,0,0.9955927620739309,0.0,0.004407237926069103,0.0,0
1415,B16-X25,1482.4,0.0,0,0.9967580995695531,0.0,0.0032419004304469717,0.0,0
1416,B16-X25,1512.11,0.0,0,0.9966772444285348,0.0,0.003322755571465194,0.0,0
1417,B16-X25,1540.92,0.0,0,0.9918277940360006,0.0,0.005675507383609695,0.0024966985803895675,0
1418,B16-X25,1598.44,0.0,0,0.9842394109297489,0.0,0.01576058907025113,0.0,0
1419,B16-X25,1627.3,0.0,0,0.9927304248836438,0.0,0.007269575116356057,0.0,0
1420,B16-X25,1646.43,0.0,0,0.9782445922603972,0.0,0.021755407739602828,0.0,0
1421,B16-X25,1665.54,0.0,0,0.9855180107722967,0.0,0.014481989227703313,0.0,0
1422,B16-X25,1694.32,0.0,0,0.9720393604141916,0.0,0.023009654133515346,0.004950985452293234,0
1423,B16-X25,1723.18,0.0,0,0.9965983385114143,0.0,0.0009090909090909075,0.0024925705794947997,0
1424,B16-X25,1752.05,0.0,0,0.9627517384159222,0.0,0.03475569100458316,0.0024925705794947997,0
1425,B16-X25,1780.67,0.0,0,0.9155186542721084,0.0,0.07957408849555048,0.0049072572323412365,0
1426,B16-X25,1809.45,0.0,0,0.9451990558361071,0.0,0.03790355982375937,0.016897384340133503,0
1427,B16-X25,1838.06,0.0,0,0.9309680765957771,0.0,0.042230538346290654,0.026801385057932475,0
1428,B16-X25,1866.84,0.0,0,0.8823785328007598,0.0,0.11535675252938653,0.0022647146698536007,0
1429,B16-X25,1895.62,0.0,0,0.8780541061904649,0.0,0.1196811791396816,0.0022647146698536007,0
1430,B16-X25,1924.37,0.0,0,0.9044063473797924,0.0,0.09559365262020773,0.0,0
1431,B16-X25,1953.13,0.0,0,0.8784628018453937,0.0,0.11927248348475285,0.0022647146698536007,0
1432,B16-X25,1981.96,0.0,0,0.8787672117199876,0.0,0.09713020219647828,0.024102586083534154,0
1433,B16-X25,2010.71,0.0,0,0.9073473813786598,0.0,0.04896427394819281,0.04368834467314751,0
