id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
3332,B16-X9,2347.77,0.0,0,0.7237010592495227,0.0,0.013182757441488842,0.26311618330898834,0
3333,B16-X9,2376.64,0.0,0,0.8054065759437364,0.0,0.012221882285332669,0.18237154177093082,0
3334,B16-X9,2405.57,0.0,0,0.8395264886188762,0.0,0.012221882285332669,0.14825162909579093,0
3335,B16-X9,2434.35,0.0,0,0.8713913433884687,0.0,0.011660074479093594,0.11694858213243756,0
3336,B16-X9,2463.06,0.0,0,0.7231542311533645,0.0,0.020371891662556835,0.2564738771840787,0
3337,B16-X9,2491.99,0.0,0,0.7192475224980006,0.0,0.011252998544789259,0.26949947895721016,0
3338,B16-X9,2520.81,0.0,0,0.7344920377949405,0.0,0.013735824845083663,0.2517721373599759,0
3339,B16-X9,2549.55,0.0,0,0.7125619644344127,0.0024699772801038624,0.013758382406960265,0.27120967587852324,0
3340,B16-X9,2578.24,3.0,0,0.6810065969029495,0.0024699772801038624,0.006379867379857835,0.31014355843708885,0
3341,B16-X9,2607.1,0.0,0,0.6887423764773064,0.0024699772801038624,0.006450477631473932,0.30233716861111615,0
3342,B16-X9,2636.06,0.0,0,0.6395451328294668,0.0024699772801038624,0.005585992166136443,0.35239889772429317,3
3343,B16-X9,2664.73,0.0,0,0.8273577459146765,0.0024699772801038624,0.006742031448262747,0.1634302453569574,0
3344,B16-X9,2693.31,0.0,0,0.8029648982699382,0.0,0.003973002379473708,0.19306209935058835,0
3345,B16-X9,2722.26,0.0,0,0.9277646133868926,0.0,0.00498158897011687,0.0672537976429906,0
3346,B16-X9,2751.15,0.0,0,0.8127373099386775,0.0,0.005837409159134725,0.18142528090218765,0
3347,B16-X9,2780.1,0.0,0,0.7845741058050498,0.0,0.010293287487491342,0.20513260670745884,0
3348,B16-X9,2808.86,0.0,0,0.74738689159784,0.0,0.009406081688431961,0.2432070267137283,0
3349,B16-X9,2837.42,0.0,0,0.7810743213164311,0.0,0.007593634002194966,0.21133204468137434,0
3350,B16-X9,2866.32,0.0,0,0.7799014460850218,0.0,0.00764985684537172,0.21244869706960678,0
3351,B16-X9,2895.32,0.0,0,0.9347195831455237,0.0,0.017341149430431954,0.04793926742404445,0
3352,B16-X9,2923.93,0.0,0,0.9276305789576184,0.0,0.009945059202031103,0.062424361840350696,0
3353,B16-X9,2952.68,0.0,0,0.9328731445466316,0.0,0.00727512168607254,0.059851733767295856,0
3354,B16-X9,2981.5,0.0,0,0.9197044449928176,0.0,0.022182700673858222,0.05811285433332415,0
3355,B16-X9,2987.0,0.0,0,0.9271734329731074,0.0,0.022182700673858222,0.050643866353034514,0
3356,B16-X9,3010.4,0.0,0,0.9762729468674207,0.0,0.014262958723058192,0.009464094409521156,0
3357,B16-X9,3039.1,0.0,0,0.9608558676212359,0.0,0.012179074830303796,0.026965057548460382,0
3358,B16-X9,3067.89,0.0,0,0.9751625361357894,0.0,0.009885542114348125,0.014951921749862587,0
3359,B16-X9,3096.59,0.0,0,0.9776439574377217,0.0,0.009896710965552521,0.012459331596725751,0
3360,B16-X9,3125.65,0.0,0,0.975151367284585,0.0,0.009896710965552521,0.014951921749862587,0
3361,B16-X9,3154.47,0.0,0,0.9751974936656377,0.0,0.01731771224466216,0.007484794089700211,0
3362,B16-X9,3183.16,0.0,0,0.9777031344387656,0.0,0.01730549901014754,0.004991366551087,0
3363,B16-X9,3212.17,0.0,0,0.9677150328589971,0.0,0.019813337992286583,0.012471629148716364,0
3364,B16-X9,3241.08,0.0,0,0.9627579895780763,0.0024570432809207328,0.019813337992286583,0.014971629148716364,0
3365,B16-X9,3269.91,0.0,0,0.9603839322556702,0.007322878271473548,0.019813337992286583,0.012479851480569676,0
3366,B16-X9,3298.82,0.0,0,0.9677468328488584,0.0,0.02227043690761765,0.009982730243524111,0
3367,B16-X9,3327.43,0.0,0,0.9677468328488584,0.0,0.02227043690761765,0.009982730243524111,0
3368,B16-X9,3356.31,0.0,0,0.9702468328488584,0.0,0.02227043690761765,0.0074827302435241105,0
3369,B16-X9,3385.05,0.0,0,0.972724369199128,0.0,0.019792900557348087,0.0074827302435241105,0
3370,B16-X9,3413.89,0.0,0,0.9702365121150742,0.0,0.02228075764140176,0.0074827302435241105,0
3371,B16-X9,3442.81,0.0,0,0.9702365121150742,0.0,0.02228075764140176,0.0074827302435241105,0
3372,B16-X9,3471.69,0.0,0,0.9702365121150742,0.0,0.02228075764140176,0.0074827302435241105,0
3373,B16-X9,3491.88,0.0,0,0.9702365121150742,0.0,0.02228075764140176,0.0074827302435241105,0
3374,B16-X9,3510.0,0.0,0,0.9702365121150742,0.0,0.02228075764140176,0.0074827302435241105,0
3375,B64-X23,0.0,0.0,0,0.9642862314749696,0.030951473828944545,0.0047622946960858585,0.0,0
3376,B64-X23,4.75,0.0,0,0.9825519384980171,0.015664648142833245,0.0017834133591497032,0.0,0
3377,B64-X23,5.0,0.0,0,0.9825519384980171,0.015664648142833245,0.0017834133591497032,0.0,0
3378,B64-X23,181.28,0.0,0,0.976253124085318,0.020861371887710242,0.0020959465336067235,0.0007895574933651051,0
3379,B64-X23,186.03,0.0,0,0.976253124085318,0.020861371887710242,0.0020959465336067235,0.0007895574933651051,0
3380,B64-X23,188.0,0.0,0,0.976253124085318,0.020861371887710242,0.0020959465336067235,0.0007895574933651051,0
3381,B64-X23,219.92,0.0,0,0.9654203122444954,0.028543000418881515,0.005247129843257958,0.0007895574933651051,0
3382,B64-X23,258.46,0.0,0,0.9309491946886745,0.05950112304538189,0.009549682265943528,0.0,0
3383,B64-X23,296.99,0.0,0,0.9290791995659566,0.06716180479928628,0.003758995634757109,0.0,0
3384,B64-X23,335.6,0.0,0,0.9641474414709919,0.030140101507691138,0.004922899527952173,0.0007895574933651051,0
3385,B64-X23,373.91,0.0,0,0.9675003194078287,0.026597334535229958,0.005112788563576391,0.0007895574933651051,0
3386,B64-X23,412.43,0.0,0,0.9519005087372726,0.0293033616600127,0.018006572109349698,0.0007895574933651051,0
3387,B64-X23,450.77,0.0,0,0.9560869761587444,0.02735707980620146,0.01576638654168924,0.0007895574933651051,0
3388,B64-X23,489.02,0.0,0,0.9138479649725657,0.07792010977654942,0.008231925250884816,0.0,0
3389,B64-X23,527.28,0.0,0,0.9618231764752416,0.02647012993498895,0.010917136096404387,0.0007895574933651051,0
3390,B64-X23,565.77,0.0,0,0.9488396287356384,0.03770357075081106,0.012667243020185513,0.0007895574933651051,0
3391,B64-X23,604.14,0.0,0,0.9561911084800834,0.02972655518867831,0.013292778837873418,0.0007895574933651051,0
3392,B64-X23,642.75,0.0,0,0.953881800273198,0.03203586339556361,0.013292778837873418,0.0007895574933651051,0
3393,B64-X23,680.88,0.0,0,0.9575218102785702,0.029807134314666327,0.009241449893213415,0.0034296055135502146,0
3394,B64-X23,719.5,0.0,0,0.9620810691965263,0.0251732333258649,0.010288100445528938,0.0024575970320800966,0
3395,B64-X23,759.79,0.0,0,0.9544753449614188,0.03308902463279119,0.007791569484420691,0.004644060921369414,0
3396,B64-X23,796.42,0.0,0,0.9582000502975219,0.030157110572891267,0.006026769726747472,0.005616069402839532,0
3397,B64-X23,835.15,0.0,0,0.9252203031151778,0.06274343941872237,0.006420188063260282,0.005616069402839532,0
3398,B64-X23,873.77,0.0,0,0.9156346438647104,0.07603793004582031,0.0061647737290746185,0.002162652360394588,0
3399,B64-X23,912.23,0.0,0,0.8719775515092913,0.1172024573565259,0.008657338773788196,0.002162652360394588,0
3400,B64-X23,950.86,0.0,0,0.9547625561502285,0.034848117697536124,0.00477325674939584,0.005616069402839532,0
3401,B64-X23,989.28,0.0,0,0.9564940213019559,0.031863139568457176,0.006026769726747472,0.005616069402839532,0
3402,B64-X23,1027.44,0.0,0,0.9577475342793076,0.031863139568457176,0.00477325674939584,0.005616069402839532,0
3403,B64-X23,1066.25,0.0,0,0.9598310256816334,0.02852613518877979,0.006026769726747472,0.005616069402839532,0
3404,B64-X23,1104.79,0.0,0,0.9608688785053205,0.02866715327159887,0.0058199073017113625,0.004644060921369414,0
3405,B64-X23,1143.41,0.0,0,0.9500978790598704,0.04050802065998628,0.008604542786778703,0.0007895574933651051,0
3406,B64-X23,1181.61,0.0,0,0.9416912579869399,0.04860789993483831,0.00891128458485741,0.0007895574933651051,0
3407,B64-X23,1219.8,0.0,0,0.9367942733844571,0.053504884537321,0.00891128458485741,0.0007895574933651051,0
3408,B64-X23,1243.0,0.0,0,0.9344933693747259,0.05744885174766567,0.007268221384243822,0.0007895574933651051,0
3409,B64-X23,1258.39,0.0,0,0.9525443540676574,0.04169562508661608,0.0011159599243574076,0.004644060921369414,0
3410,B64-X23,1296.72,0.0,0,0.9431695851702631,0.049658085161822664,0.006382772174549567,0.0007895574933651051,0
3411,B64-X23,1335.04,0.0,0,0.9273283570176575,0.06163852338583576,0.010243562103141937,0.0007895574933651051,0
3412,B64-X23,1373.36,0.0,0,0.9366435279787402,0.043234093204597715,0.01933282132329751,0.0007895574933651051,0
3413,B64-X23,1411.68,0.0,0,0.9406819024618837,0.04160057124286233,0.016927968801889327,0.0007895574933651051,0
3414,B64-X23,1450.0,0.0,0,0.9515146900155946,0.03859890930880641,0.009096843182234278,0.0007895574933651051,0
3415,B64-X23,1487.32,1.0,0,0.5540482086909204,0.3659004557629783,0.07616579983720183,0.0038855357088995036,1
3416,B64-X23,1535.85,0.0,0,0.6979284389472673,0.0465554991707332,0.24608318154747055,0.00943288033452938,0
3417,B64-X23,1584.36,0.0,0,0.6808341406616694,0.04450132462331359,0.2660644875364714,0.008600047178545997,0
3418,B64-X23,1632.68,0.0,0,0.6719979116369256,0.040620069763105206,0.27878197142142364,0.008600047178545997,0
3419,B64-X23,1670.99,0.0,0,0.6833875615739613,0.037515683680054326,0.27128626506080367,0.007810489685180892,0
3420,B64-X23,1719.11,0.0,0,0.5974997171724677,0.025749649557998414,0.3669130852510046,0.00983754801852945,2
3421,B64-X23,1767.51,0.0,0,0.6350369653061383,0.02504578630063321,0.3303385980351067,0.009578650358122099,0
3422,B64-X23,1815.86,0.0,0,0.633561732764561,0.031178441471224397,0.3245987512235059,0.010661074540709194,0
3423,B64-X23,1849.99,0.0,0,0.6925876176426508,0.03374049333566203,0.2616717616624163,0.012000127359271397,0
3424,B64-X23,1888.31,0.0,0,0.7559018753253968,0.032441226738283355,0.20038961467568656,0.011267283260633592,0
3425,B64-X23,1935.88,2.0,0,0.7549519273438906,0.03745835245066545,0.19548960378882704,0.012100116416616973,0
3426,B64-X23,1983.77,0.0,0,0.7555626786797314,0.03243512300644558,0.2007349150531897,0.011267283260633592,0
3427,B64-X23,2032.04,0.0,0,0.7654633738985315,0.02777119937264231,0.1908093579317468,0.015956068797079368,3
3428,B64-X23,2080.55,0.0,0,0.756311935840461,0.035186409748735194,0.1925455856137245,0.015956068797079368,0
3429,B64-X23,2128.87,0.0,0,0.7732223187815834,0.0055699654231064245,0.20525164699823095,0.015956068797079368,0
3430,B64-X23,2177.19,0.0,0,0.7823219096818522,0.0030920422832863086,0.20333656788192905,0.011249480152932721,0
3431,B64-X23,2225.54,0.0,0,0.7707374782026407,0.002559625952464512,0.21603192808865654,0.010670967756238506,0
3432,B64-X23,2273.91,0.0,0,0.781506265333594,0.002559625952464512,0.2070477626779055,0.008886346036036129,0
3433,B64-X23,2322.44,0.0,0,0.8309082796436895,0.002559625952464512,0.15826901706587096,0.008263077337975185,0
3434,B64-X23,2365.0,0.0,0,0.8383473925983604,0.002559625952464512,0.15082990411119993,0.008263077337975185,0
3435,B64-X23,2375.0,0.0,0,0.8383473925983604,0.002559625952464512,0.15082990411119993,0.008263077337975185,0
3436,B64-X23,2390.6,0.0,0,0.8408244830909151,0.002559625952464512,0.1483528136186455,0.008263077337975185,0
3437,B64-X23,2395.0,0.0,0,0.8408244830909151,0.002559625952464512,0.1483528136186455,0.008263077337975185,0
3438,B64-X24,0.0,0.0,0,0.9505286038002534,0.049038979399388616,0.00043241680035801736,0.0,0
3439,B64-X24,195.53,0.0,0,0.9385892837734007,0.058918140744005726,0.0,0.0024925754825936316,0
3440,B64-X24,224.26,0.0,0,0.9336021157268276,0.0639053087905789,0.0,0.0024925754825936316,0
3441,B64-X24,252.81,0.0,0,0.9297976124521691,0.06523205101419055,0.002477761051046941,0.0024925754825936316,0
3442,B64-X24,281.61,0.0,0,0.8787445597653912,0.11628510370096823,0.002477761051046941,0.0024925754825936316,0
3443,B64-X24,310.44,0.0,0,0.8324454056646019,0.16248527300675739,0.0025767458460471153,0.0024925754825936316,0
3444,B64-X24,339.19,0.0,0,0.8492915585475136,0.1481168811748925,9.898479500017409e-05,0.0024925754825936316,0
3445,B64-X24,367.75,0.0,0,0.8564504269940294,0.13889156658540047,0.002165430937976595,0.0024925754825936316,0
3446,B64-X24,396.47,0.0,0,0.8866074141727188,0.10873457940671091,0.002165430937976595,0.0024925754825936316,0
3447,B64-X24,425.36,0.0,0,0.9138347606911768,0.08150723288825308,0.002165430937976595,0.0024925754825936316,0
3448,B64-X24,454.05,0.0,0,0.9417955654041326,0.051166917025347806,0.00454494208792604,0.0024925754825936316,0
3449,B64-X24,482.79,0.0,0,0.9476377404837488,0.04532474194573166,0.00454494208792604,0.0024925754825936316,0
3450,B64-X24,511.39,0.0,0,0.9527128058949113,0.04272817247951886,0.002066446142976421,0.0024925754825936316,0
3451,B64-X24,540.3,0.0,0,0.9586001096966145,0.03670402780405842,0.00220693170234455,0.0024889307969826174,0
3452,B64-X24,569.16,0.0,0,0.9566854365621513,0.03875554181227867,0.002066446142976421,0.0024925754825936316,0
3453,B64-X24,597.64,0.0,0,0.9600289272654937,0.03493774033199368,0.0025407569199187787,0.0024925754825936316,0
3454,B64-X24,626.52,0.0,0,0.9576635418981141,0.03493774033199368,0.004906142287298437,0.0024925754825936316,0
3455,B64-X24,655.23,0.0,0,0.9576635418981141,0.03493774033199368,0.004906142287298437,0.0024925754825936316,0
3456,B64-X24,683.97,0.0,0,0.9509757663623704,0.03922004618878374,0.007311611966252064,0.0024925754825936316,0
3457,B64-X24,712.88,0.0,0,0.9504857952738374,0.03971001727731685,0.007311611966252064,0.0024925754825936316,0
3458,B64-X24,741.47,0.0,0,0.9553397465489545,0.0348560660021999,0.007311611966252064,0.0024925754825936316,0
3459,B64-X24,770.19,0.0,0,0.9570929807577112,0.03310283179344319,0.007311611966252064,0.0024925754825936316,0
3460,B64-X24,799.05,0.0,0,0.9594984504366647,0.03310283179344319,0.004906142287298437,0.0024925754825936316,0
3461,B64-X24,827.59,0.0,0,0.9548816079817273,0.037596698887092474,0.005029117648586696,0.0024925754825936316,0
3462,B64-X24,856.45,0.0,0,0.9525059106937934,0.0375626466736986,0.007438867149914447,0.0024925754825936316,0
3463,B64-X24,885.02,0.0,0,0.950192608289207,0.039875949078285046,0.007438867149914447,0.0024925754825936316,0
3464,B64-X24,913.78,0.0,0,0.9382732910638727,0.04693813514911219,0.012295998304421745,0.0024925754825936316,0
3465,B64-X24,942.36,0.0,0,0.9309326924249629,0.05271426594452015,0.013860466147923347,0.0024925754825936316,0
3466,B64-X24,971.73,0.0,0,0.9251856697184918,0.05687105614310482,0.015450698655809702,0.0024925754825936316,0
3467,B64-X24,1000.11,0.0,0,0.9550259181328056,0.04340961402369277,0.0015644678435015982,0.0,0
3468,B64-X24,1028.58,0.0,0,0.9550259181328056,0.04340961402369277,0.0015644678435015982,0.0,0
3469,B64-X24,1057.95,0.0,0,0.96316612486235,0.024059865224072087,0.01277400991357788,0.0,0
3470,B64-X24,1086.33,0.0,0,0.9529708734952882,0.03526435892987864,0.011764767574833133,0.0,0
3471,B64-X24,1115.21,0.0,0,0.9531627427810053,0.034412246253822304,0.012425010965172354,0.0,0
3472,B64-X24,1143.67,0.0,0,0.9501021815679639,0.030515320527668227,0.016889922421774166,0.0024925754825936316,0
3473,B64-X24,1172.52,0.0,0,0.9223064513461214,0.058386064894795295,0.016814908276489734,0.0024925754825936316,0
3474,B64-X24,1201.38,0.0,0,0.9156230636961682,0.0629036172304582,0.018980743590779905,0.0024925754825936316,0
3475,B64-X24,1230.03,0.0,0,0.917727099055534,0.06079958187109253,0.018980743590779905,0.0024925754825936316,0
3476,B64-X24,1258.73,0.0,0,0.9110935331021816,0.06969504215835476,0.016718849256870255,0.0024925754825936316,0
3477,B64-X24,1287.15,0.0,0,0.9235189075452027,0.06452032598978084,0.011960766465016476,0.0,0
3478,B64-X24,1316.52,0.0,0,0.9482720280328795,0.04199940262375411,0.009728569343366529,0.0,0
3479,B64-X24,1345.1,0.0,0,0.9150343269262025,0.05669531448107716,0.0257777831101268,0.0024925754825936316,0
3480,B64-X24,1373.73,0.0,0,0.945627756463633,0.03986665499703017,0.014505588539337111,0.0,0
3481,B64-X24,1402.47,0.0,0,0.9088475018389556,0.05699972777933713,0.03166019489911364,0.0024925754825936316,0
3482,B64-X24,1431.12,0.0,0,0.898001320576734,0.07721724596029272,0.022288857980379783,0.0024925754825936316,0
3483,B64-X24,1459.67,0.0,0,0.9116729160173026,0.07013401488805751,0.015700493612046208,0.0024925754825936316,0
3484,B64-X24,1488.22,0.0,0,0.9007938289783537,0.07834053613709055,0.01837305940196216,0.0024925754825936316,0
3485,B64-X24,1517.84,0.0,0,0.9191686259808811,0.07334256100686767,0.007488813012251139,0.0,0
3486,B64-X24,1538.51,0.0,0,0.914974916558715,0.06564857862545376,0.01688392933323747,0.0024925754825936316,0
3487,B64-X24,1548.22,1.0,0,0.7652674677393411,0.2149608714069643,0.01727908537110097,0.0024925754825936316,1
3488,B64-X24,1577.01,0.0,0,0.8676266768023241,0.011935293698699142,0.11794503114642282,0.002492998352553542,0
3489,B64-X24,1586.51,0.0,0,0.8653936660327015,0.0190742475950066,0.113039088019738,0.002492998352553542,0
3490,B64-X24,1615.24,0.0,0,0.8527071758059022,0.011637461459707878,0.13316236438183623,0.002492998352553542,0
3491,B64-X24,1644.19,0.0,0,0.739828751585987,0.004656288901945551,0.25551495951206704,0.0,0
3492,B64-X24,1673.0,0.0,0,0.7223122750607897,0.004656288901945551,0.2730314360372642,0.0,0
3493,B64-X24,1682.64,0.0,0,0.6721933869835875,0.004656288901945551,0.32315032411446637,0.0,0
3494,B64-X24,1711.16,2.0,0,0.6358026410158,0.004656288901945551,0.359541070082254,0.0,2
3495,B64-X24,1739.81,0.0,0,0.6749460681396594,0.004656288901945551,0.3203976429583947,0.0,0
3496,B64-X24,1768.56,0.0,0,0.7121410809023818,0.007142810712107288,0.27822186212544137,0.0024942462600690447,0
3497,B64-X24,1797.3,0.0,0,0.7586658487298686,0.004656288901945551,0.23418361610811644,0.0024942462600690447,0
3498,B64-X24,1826.16,0.0,0,0.8195329552097899,0.004656288901945551,0.17085554671342634,0.004955209174838076,0
3499,B64-X24,1854.63,0.0,0,0.8321909660976337,0.004656288901945551,0.1557838397495978,0.007368905250823048,0
3500,B64-X24,1883.51,0.0,0,0.8614139030252491,0.002458630759247242,0.09512713237742393,0.04100033383807981,0
3501,B64-X24,1912.24,0.0,0,0.8689621066365008,0.002458630759247242,0.07770328513979713,0.05087597746445493,0
3502,B64-X24,1941.13,0.0,0,0.8831554096862843,0.002458630759247242,0.06597871251972907,0.048407247034739455,0
3503,B64-X24,1969.99,0.0,0,0.876609002297053,0.0033230161719438336,0.09123299468809591,0.028834986842907296,0
3504,B64-X24,1998.81,0.0,0,0.8313225268926838,0.002458630759247242,0.05670197459887825,0.10951686774919077,0
3505,B64-X24,2027.62,0.0,0,0.8485409031736532,0.002458630759247242,0.03684326981747926,0.11215719624962034,3
3506,B64-X24,2056.69,0.0,0,0.8421467692320317,0.004918877392380457,0.0478877743871664,0.10504657898842136,0
3507,B64-X24,2085.22,0.0,0,0.8765177730354234,0.0057832628050770475,0.040917004232708096,0.07678195992679131,0
3508,B64-X24,2113.92,0.0,0,0.8883899558965958,0.007401045138547546,0.043800328691901126,0.06040867027295552,0
3509,B64-X24,2142.77,0.0,0,0.8704667232964084,0.002458630759247242,0.032957806222862776,0.09411683972148156,0
3510,B64-X24,2171.49,0.0,0,0.8669924763955212,0.0,0.03889068388299712,0.09411683972148156,0
3511,B64-X24,2200.28,0.0,0,0.8773038187285619,0.0,0.043457728988114924,0.07923845228332337,0
3512,B64-X24,2228.69,0.0,0,0.9268176044080484,0.0,0.03954241932648295,0.033639976265468635,0
3513,B64-X24,2257.38,0.0,0,0.9202414546351827,0.0,0.03643429068233975,0.043324254682477525,0
3514,B64-X24,2286.57,0.0,0,0.9031561439233593,0.0,0.03650775567724535,0.06033610039939502,0
3515,B64-X24,2315.53,0.0,0,0.9011372181474432,0.0,0.023477245578677787,0.0753855362738788,0
3516,B64-X24,2344.18,0.0,0,0.9149088283517491,0.0,0.014631885280030153,0.07045928636822062,0
3517,B64-X24,2372.64,0.0,0,0.9225923425059028,0.0,0.017071557094701966,0.06033610039939502,0
3518,B64-X24,2401.31,0.0,0,0.9609406931877866,0.0,0.014631885280030153,0.024427421532183167,0
3519,B64-X24,2429.64,0.0,0,0.981701377901339,0.0,0.01087806395917671,0.007420558139484299,0
3520,B64-X24,2432.0,0.0,0,0.981701377901339,0.0,0.01087806395917671,0.007420558139484299,0
3521,B64-X25,0.0,0.0,0,0.9900985571154988,0.009901442884501212,0.0,0.0,0
3522,B64-X25,226.11,0.0,0,0.9387124949531211,0.06128750504687863,0.0,0.0,0
3523,B64-X25,254.72,0.0,0,0.9288462999378858,0.07115370006211386,0.0,0.0,0
3524,B64-X25,283.06,0.0,0,0.9555376070466259,0.04401550837727579,0.0004468845760980594,0.0,0
3525,B64-X25,312.02,0.0,0,0.9673598962979285,0.03219321912597321,0.0004468845760980594,0.0,0
3526,B64-X25,340.51,0.0,0,0.9723429169965055,0.027210198427396238,0.0004468845760980594,0.0,0
3527,B64-X25,369.15,0.0,0,0.9569370331743976,0.04306296682560248,0.0,0.0,0
3528,B64-X25,397.77,0.0,0,0.9496926418183727,0.047844351404549096,0.0024630067770782375,0.0,0
3529,B64-X25,426.21,0.0,0,0.9761286325019144,0.02224340865447621,0.0016279588436094081,0.0,0
3530,B64-X25,454.99,0.0,0,0.9775442618241827,0.020827779332207877,0.0016279588436094081,0.0,0
3531,B64-X25,483.54,0.0,0,0.9518899687732916,0.045647024449630244,0.0024630067770782375,0.0,0
3532,B64-X25,512.07,0.0,0,0.9583662771798069,0.0391707160431148,0.0024630067770782375,0.0,0
3533,B64-X25,540.78,0.0,0,0.9749740462771125,0.02339799487927805,0.0016279588436094081,0.0,0
3534,B64-X25,569.24,0.0,0,0.9734975090602841,0.02487453209610654,0.0016279588436094081,0.0,0
3535,B64-X25,597.94,0.0,0,0.9649037506814241,0.03509624931857587,0.0,0.0,0
3536,B64-X25,626.59,0.0,0,0.9611063928992973,0.03889360710070264,0.0,0.0,0
3537,B64-X25,655.11,0.0,0,0.9635672969693541,0.03643270303064591,0.0,0.0,0
3538,B64-X25,683.74,0.0,0,0.9721132355897126,0.026258805566678,0.0016279588436094081,0.0,0
3539,B64-X25,712.37,0.0,0,0.9661528347485399,0.0338471652514601,0.0,0.0,0
3540,B64-X25,740.95,0.0,0,0.9713633751482295,0.027064221383635238,0.0015724034681353094,0.0,0
3541,B64-X25,769.53,0.0,0,0.9709389981099048,0.02884645854814847,0.0002145433419467381,0.0,0
3542,B64-X25,798.1,0.0,0,0.9673914702573988,0.030092017859635275,0.002516511882965861,0.0,0
3543,B64-X25,826.78,0.0,0,0.9674035943009399,0.03007989381609417,0.002516511882965861,0.0,0
3544,B64-X25,855.37,0.0,0,0.9723651353599942,0.025118352757039778,0.002516511882965861,0.0,0
3545,B64-X25,883.96,0.0,0,0.9723388626585535,0.025144625458480535,0.002516511882965861,0.0,0
3546,B64-X25,912.55,0.0,0,0.9686409998224385,0.028842488294595618,0.002516511882965861,0.0,0
3547,B64-X25,941.18,0.0,0,0.9536206921672218,0.04386279594981232,0.002516511882965861,0.0,0
3548,B64-X25,969.71,0.0,0,0.9588245975079889,0.0399655754922659,0.0012098269997451146,0.0,0
3549,B64-X25,998.24,0.0,0,0.9661822121970209,0.03260796080323379,0.0012098269997451146,0.0,0
3550,B64-X25,1026.92,0.0,0,0.9711494190937948,0.027640753906460053,0.0012098269997451146,0.0,0
3551,B64-X25,1055.56,0.0,0,0.9722434751293879,0.024918739027257462,0.0028377858433545227,0.0,0
3552,B64-X25,1084.17,0.0,0,0.9708278458071196,0.026334368349525787,0.0028377858433545227,0.0,0
3553,B64-X25,1112.74,0.0,0,0.9801002608942981,0.018689912105956708,0.0012098269997451146,0.0,0
3554,B64-X25,1141.33,0.0,0,0.9788135937536048,0.02097186290444856,0.0002145433419467381,0.0,0
3555,B64-X25,1169.97,0.0,0,0.9837100650610053,0.016075391597048058,0.0002145433419467381,0.0,0
3556,B64-X25,1198.51,0.0,0,0.9875473434985379,0.012238113159515401,0.0002145433419467381,0.0,0
3557,B64-X25,1227.23,0.0,0,0.9861003452378541,0.013685111420199278,0.0002145433419467381,0.0,0
3558,B64-X25,1255.83,0.0,0,0.9812366608056862,0.018548795852367204,0.0002145433419467381,0.0,0
3559,B64-X25,1284.35,0.0,0,0.9767603062282649,0.02202986677199004,0.0012098269997451146,0.0,0
3560,B64-X25,1312.97,0.0,0,0.9767783807612684,0.022011792238986427,0.0012098269997451146,0.0,0
3561,B64-X25,1341.51,0.0,0,0.9725815027095531,0.0262086702907017,0.0012098269997451146,0.0,0
3562,B64-X25,1370.18,0.0,0,0.9690538706081095,0.028720711195300886,0.002225418196589488,0.0,0
3563,B64-X25,1398.74,0.0,0,0.9666207495890012,0.031153832214409167,0.002225418196589488,0.0,0
3564,B64-X25,1427.33,0.0,0,0.8942706506874489,0.10350393111596158,0.002225418196589488,0.0,0
3565,B64-X25,1455.98,0.0,0,0.8896226145020243,0.10815196730138629,0.002225418196589488,0.0,0
3566,B64-X25,1484.51,0.0,0,0.8797637540159597,0.11801082778745099,0.002225418196589488,0.0,0
3567,B64-X25,1513.19,0.0,0,0.8796610511422576,0.11811353066115325,0.002225418196589488,0.0,0
3568,B64-X25,1541.72,0.0,0,0.8798331595708758,0.11794142223253497,0.002225418196589488,0.0,0
3569,B64-X25,1570.36,0.0,0,0.8982783583734921,0.09905783232957172,0.002663809296936298,0.0,0
3570,B64-X25,1596.95,0.0,0,0.9084255734999337,0.09004489802099219,0.00152952847907434,0.0,0
3571,B64-X25,1623.53,0.0,0,0.9223041538405549,0.07668025496260078,0.0010155911968443732,0.0,0
3572,B64-X25,1633.09,0.0,0,0.9135024684022842,0.08456220292495618,0.0019353286727595937,0.0,0
3573,B64-X25,1661.93,1.0,0,0.71632790608441,0.2814980954613837,0.0021739984542058504,0.0,1
3574,B64-X25,1690.68,0.0,0,0.935525594321696,0.0027574264642923744,0.06154779726893772,0.00016918194507395856,0
3575,B64-X25,1719.32,0.0,0,0.8806084068424462,0.0,0.1192224112124799,0.00016918194507395856,0
3576,B64-X25,1738.48,0.0,0,0.861183500310438,0.0024916808700592486,0.13402479249201416,0.002300026327488474,0
3577,B64-X25,1757.87,0.0,0,0.832318319980789,0.0024881690600522194,0.1604688998471217,0.004724611112036989,0
3578,B64-X25,1786.33,0.0,0,0.7894192092994838,0.0024881690600522194,0.17031949161673451,0.03777313002372907,2
3579,B64-X25,1815.22,0.0,0,0.7731142467078206,0.007173458667169157,0.1668836084457176,0.05282868617929246,0
3580,B64-X25,1844.36,2.0,0,0.8465338625822176,0.007173458667169157,0.1365209183621565,0.009771760388456294,0
3581,B64-X25,1873.08,0.0,0,0.853649884282205,0.012116691109489064,0.10811864830025794,0.026114776308047857,0
3582,B64-X25,1901.96,0.0,0,0.8538801881063189,0.017073448167969737,0.10293158741766341,0.026114776308047857,0
