id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1201,B16-X21,3217.09,0.0,0,0.9996891077541147,0.0,0.0003108922458851767,0.0,0
1202,B16-X21,3245.87,0.0,0,0.9996891077541147,0.0,0.0003108922458851767,0.0,0
1203,B16-X21,3274.49,0.0,0,0.9996891077541147,0.0,0.0003108922458851767,0.0,0
1204,B16-X21,3303.31,0.0,0,0.9996891077541147,0.0,0.0003108922458851767,0.0,0
1205,B16-X21,3325.3,0.0,0,0.9996891077541147,0.0,0.0003108922458851767,0.0,0
1206,B16-X21,3342.0,0.0,0,0.997212932926642,0.0,0.0027870670733580656,0.0,0
1207,B16-X22,0.0,0.0,0,0.9985197111631539,0.0,0.0014802888368462125,0.0,0
1208,B16-X22,29.8,0.0,0,0.9975179885527392,0.002482011447260834,0.0,0.0,0
1209,B16-X22,59.0,0.0,0,1.0,0.0,0.0,0.0,0
1210,B16-X22,88.13,0.0,0,1.0,0.0,0.0,0.0,0
1211,B16-X22,116.41,0.0,0,1.0,0.0,0.0,0.0,0
1212,B16-X22,144.65,0.0,0,1.0,0.0,0.0,0.0,0
1213,B16-X22,172.87,0.0,0,0.997526362794661,0.002473637205338926,0.0,0.0,0
1214,B16-X22,201.17,0.0,0,0.9926045712887531,0.007395428711246792,0.0,0.0,0
1215,B16-X22,229.46,0.0,0,0.812087751912655,0.18791224808734508,0.0,0.0,0
1216,B16-X22,258.12,0.0,0,0.9801926447613479,0.017419524634117944,0.0023878306045340054,0.0,0
1217,B16-X22,286.84,0.0,0,0.9331160726973694,0.06688392730263062,0.0,0.0,0
1218,B16-X22,315.6,0.0,0,0.9627814292703757,0.037218570729624395,0.0,0.0,0
1219,B16-X22,344.41,0.0,0,0.9529757283717599,0.047024271628240424,0.0,0.0,0
1220,B16-X22,373.07,0.0,0,1.0,0.0,0.0,0.0,0
1221,B16-X22,390.3,0.0,0,0.9951858769352225,0.004814123064777437,0.0,0.0,0
1222,B16-X22,419.6,0.0,0,0.9975,0.0025,0.0,0.0,0
1223,B16-X22,448.36,0.0,0,0.9433580496998495,0.054152426021126805,0.0024895242790239093,0.0,0
1224,B16-X22,458.0,1.0,1,0.21022576955855185,0.7897742304414482,0.0,0.0,1
1225,B16-X22,467.54,0.0,1,0.24028142010673648,0.759718579893263,0.0,0.0,0
1226,B16-X22,477.13,0.0,1,0.3479937645126883,0.6520062354873113,0.0,0.0,0
1227,B16-X22,486.69,0.0,0,0.5556130070161323,0.4443869929838678,0.0,0.0,0
1228,B16-X22,496.36,0.0,0,0.9826362444838397,0.0173637555161603,0.0,0.0,0
1229,B16-X22,505.9,0.0,0,0.9975171680837148,0.002482831916285154,0.0,0.0,0
1230,B16-X22,515.5,0.0,0,0.9975171680837148,0.002482831916285154,0.0,0.0,0
1231,B16-X22,525.12,0.0,0,1.0,0.0,0.0,0.0,0
1232,B16-X22,534.72,0.0,0,1.0,0.0,0.0,0.0,0
1233,B16-X22,544.31,0.0,0,1.0,0.0,0.0,0.0,0
1234,B16-X22,553.84,0.0,0,1.0,0.0,0.0,0.0,0
1235,B16-X22,563.38,0.0,0,1.0,0.0,0.0,0.0,0
1236,B16-X22,572.97,0.0,0,0.9975104981473858,0.0024895018526142447,0.0,0.0,0
1237,B16-X22,582.46,0.0,0,0.9951342658670375,0.0024895018526142447,0.0023762322803482718,0.0,0
1238,B16-X22,591.94,0.0,0,1.0,0.0,0.0,0.0,0
1239,B16-X22,601.54,0.0,0,0.9424843525254528,0.0,0.057515647474547286,0.0,0
1240,B16-X22,611.1,0.0,0,0.9946437715032361,0.0,0.005356228496763737,0.0,0
1241,B16-X22,620.7,0.0,0,0.9858090038657942,0.002435534304959146,0.011755461829246708,0.0,0
1242,B16-X22,630.24,0.0,0,0.9927908145270408,0.004927418959011456,0.002281766513947693,0.0,0
1243,B16-X22,639.85,0.0,0,0.9857735653678417,0.0,0.014226434632158152,0.0,0
1244,B16-X22,649.45,0.0,0,0.9687835272147355,0.0,0.031216472785264453,0.0,0
1245,B16-X22,658.96,0.0,0,0.9853451334897574,0.0,0.014654866510242549,0.0,0
1246,B16-X22,668.55,0.0,0,0.997668878992892,0.0,0.0023311210071079863,0.0,0
1247,B16-X22,678.09,0.0,0,0.9926419503796446,0.0,0.007358049620355343,0.0,0
1248,B16-X22,687.68,0.0,0,1.0,0.0,0.0,0.0,0
1249,B16-X22,697.2,0.0,0,0.9780174550127839,0.0,0.02198254498721622,0.0,0
1250,B16-X22,706.7,0.0,0,0.9724270778055005,0.0024778978388998035,0.02509502435559971,0.0,0
1251,B16-X22,735.4,2.0,0,0.6375851425266713,0.002482831916285154,0.35993202555704346,0.0,2
1252,B16-X22,764.13,0.0,0,0.8258520829899684,0.0,0.17414791701003182,0.0,0
1253,B16-X22,792.89,0.0,0,0.9545477746487653,0.0,0.04545222535123479,0.0,0
1254,B16-X22,822.36,0.0,0,0.9138300023133852,0.0,0.08616999768661499,0.0,0
1255,B16-X22,851.21,0.0,0,0.8206430005338616,0.0,0.17935699946613862,0.0,0
1256,B16-X22,879.87,0.0,0,0.9523528793507041,0.0005367967669892635,0.047110323882306744,0.0,0
1257,B16-X22,908.48,0.0,0,0.9320814382465854,0.0005367967669892635,0.06738176498642559,0.0,0
1258,B16-X22,937.17,0.0,0,0.9386857372834748,0.0005367967669892635,0.06077746594953619,0.0,0
1259,B16-X22,965.73,0.0,0,0.9470606493257466,0.0005367967669892635,0.05240255390726403,0.0,0
1260,B16-X22,994.38,0.0,0,0.9328985614019583,0.0005367967669892635,0.06656464183105242,0.0,0
1261,B16-X22,1023.03,0.0,0,0.9499168051329279,0.0005367967669892635,0.04954639810008273,0.0,0
1262,B16-X22,1051.82,0.0,0,0.9767546691283175,0.0005367967669892635,0.02022329304204978,0.0024852410626434894,0
1263,B16-X22,1080.59,0.0,0,0.9807135686200372,0.0024787338459021755,0.01680769753406057,0.0,0
1264,B16-X22,1109.18,0.0,0,0.9377976204751022,0.0005367967669892635,0.061665582757908476,0.0,0
1265,B16-X22,1137.97,0.0,0,0.958923470689332,0.0005367967669892635,0.04053973254367881,0.0,0
1266,B16-X22,1166.61,0.0,0,0.9811748972670482,0.0,0.018825102732951886,0.0,0
1267,B16-X22,1195.44,0.0,0,0.9762093052398967,0.0005367967669892635,0.023253897993114118,0.0,0
1268,B16-X22,1224.16,0.0,0,0.9692830513422207,0.0005367967669892635,0.03018015189079004,0.0,0
1269,B16-X22,1252.85,0.0,0,0.9666817095821311,0.0005367967669892635,0.032781493650879685,0.0,0
1270,B16-X22,1281.54,0.0,0,0.9623911161808497,0.0005367967669892635,0.03707208705216106,0.0,0
1271,B16-X22,1310.04,0.0,0,0.944926080056355,0.0005367967669892635,0.05453712317665585,0.0,0
1272,B16-X22,1338.74,0.0,0,0.9891178845123945,0.0,0.01088211548760576,0.0,0
1273,B16-X22,1367.46,0.0,0,0.9801953629692466,0.0005367967669892635,0.019267840263764314,0.0,0
1274,B16-X22,1396.16,0.0,0,0.9789863024863394,0.0005367967669892635,0.020476900746671318,0.0,0
1275,B16-X22,1424.93,0.0,0,0.9573900885065334,0.0005367967669892635,0.0420731147264774,0.0,0
1276,B16-X22,1453.68,0.0,0,0.9903139772840635,0.0,0.00968602271593661,0.0,0
1277,B16-X22,1482.4,0.0,0,0.9987724568312122,0.0,0.0012275431687879938,0.0,0
1278,B16-X22,1512.11,0.0,0,0.9933893047646791,0.0,0.006610695235320861,0.0,0
1279,B16-X22,1540.92,0.0,0,0.9810934488868766,0.0,0.018906551113123473,0.0,0
1280,B16-X22,1569.63,0.0,0,0.9974429066516468,0.0,0.0025570933483531942,0.0,0
1281,B16-X22,1598.44,0.0,0,0.9967341100525625,0.0,0.003265889947437563,0.0,0
1282,B16-X22,1627.3,0.0,0,0.995119478675283,0.0,0.004880521324717061,0.0,0
1283,B16-X22,1655.98,0.0,0,0.9940929950360363,0.0,0.005907004963963731,0.0,0
1284,B16-X22,1684.74,0.0,0,0.9882269004183217,0.0,0.011773099581678253,0.0,0
1285,B16-X22,1713.6,0.0,0,0.9901759170908997,0.0,0.009824082909100338,0.0,0
1286,B16-X22,1742.46,0.0,0,0.9970846125921621,0.0,0.0029153874078378973,0.0,0
1287,B16-X22,1771.15,0.0,0,0.9936600120508562,0.0,0.006339987949143674,0.0,0
1288,B16-X22,1799.93,0.0,0,0.9786141571933276,0.0,0.02138584280667235,0.0,0
1289,B16-X22,1828.47,0.0,0,0.9444299165527273,0.0,0.055570083447272746,0.0,0
1290,B16-X22,1857.28,0.0,0,0.9979616532213504,0.0,0.002038346778649569,0.0,0
1291,B16-X22,1886.03,0.0,0,0.9976507609754651,0.0,0.002349239024534746,0.0,0
1292,B16-X22,1914.78,0.0,0,0.993065012383216,0.0,0.006934987616783841,0.0,0
1293,B16-X22,1943.53,0.0,0,0.9941787586205598,0.0,0.005821241379440048,0.0,0
1294,B16-X22,1972.36,0.0,0,0.9903880599740467,0.0,0.009611940025953157,0.0,0
1295,B16-X22,1991.53,0.0,0,0.9950527309639885,0.0024634265279583874,0.002483842508053099,0.0,0
1296,B16-X22,2010.71,0.0,0,0.9879104935685176,0.0024778978388998035,0.007119002611642669,0.0024926059809398616,0
1297,B16-X22,2039.45,0.0,0,0.9598250015015981,0.0,0.03769724471163848,0.0024777537867635047,0
1298,B16-X22,2068.18,0.0,0,0.9972528566222661,0.0,0.0027471433777339384,0.0,0
1299,B16-X22,2096.86,0.0,0,0.9976507609754651,0.0,0.002349239024534746,0.0,0
1300,B16-X22,2125.65,0.0,0,0.9971891077541147,0.0,0.0028108922458851765,0.0,0
1301,B16-X22,2154.44,0.0,0,0.9972528566222661,0.0,0.0027471433777339384,0.0,0
1302,B16-X22,2183.12,0.0,0,0.9068429630629805,0.0,0.09067098737194473,0.0024860495650746756,0
1303,B16-X22,2211.81,0.0,0,0.9969419643763808,0.0,0.003058035623619115,0.0,0
1304,B16-X22,2240.56,0.0,0,0.9772964167055802,0.0,0.02021849301686965,0.0024850902775502186,0
1305,B16-X22,2269.24,0.0,0,0.9902181015844735,0.0,0.004849239024534746,0.004932659390991593,0
1306,B16-X22,2297.84,0.0,0,0.9969419643763808,0.0,0.003058035623619115,0.0,0
1307,B16-X22,2326.54,0.0,0,0.9996891077541147,0.0,0.0003108922458851767,0.0,0
1308,B16-X22,2355.33,0.0,0,1.0,0.0,0.0,0.0,0
1309,B16-X22,2384.06,0.0,0,0.9875900475446866,0.0,0.007422277845617414,0.0049876746096959735,0
1310,B16-X22,2412.72,0.0,0,0.9654393519436404,0.0,0.03207130554119324,0.002489342515166421,0
1311,B16-X22,2441.47,0.0,3,0.4915809241617582,0.0,0.0024955933592949375,0.5059234824789468,3
1312,B16-X22,2470.12,3.0,0,0.9138772747367456,0.0,0.009505472537521108,0.07661725272573311,0
1313,B16-X22,2498.79,0.0,0,1.0,0.0,0.0,0.0,0
1314,B16-X22,2527.37,0.0,0,0.9824056023433294,0.0,0.0003108922458851767,0.0172835054107854,0
1315,B16-X22,2556.06,0.0,0,0.923463593351943,0.0,0.002479125736738703,0.07405728091131826,0
1316,B16-X22,2584.8,0.0,0,0.9978466872110939,0.0,0.002153312788906014,0.0,0
1317,B16-X22,2613.61,0.0,0,0.9863097987419056,0.0,0.013690201258094371,0.0,0
1318,B16-X22,2642.32,0.0,0,0.9752891161129863,0.0,0.0024642050347911905,0.02224667885222274,0
1319,B16-X22,2671.07,0.0,0,0.9098122409421504,0.0,0.016123210966301947,0.0740645480915476,0
1320,B16-X22,2699.97,0.0,0,0.973998629335461,0.0,0.003976184581102409,0.022025186083436427,0
1321,B16-X22,2728.72,0.0,0,0.9628996146585105,0.0,0.0003108922458851767,0.03678949309560425,0
1322,B16-X22,2757.36,0.0,0,0.9628996146585105,0.0,0.0003108922458851767,0.03678949309560425,0
1323,B16-X22,2786.08,0.0,0,0.9653659974986369,0.0,0.0003108922458851767,0.0343231102554777,0
1324,B16-X22,2814.82,0.0,0,0.9823503153773535,0.0,0.002792927196072993,0.014856757426573532,0
1325,B16-X22,2843.51,0.0,0,0.8490876124662785,0.0,0.01726747556013146,0.13364491197359002,0
1326,B16-X22,2872.51,0.0,0,0.8936485844960798,0.0,0.012293098229712095,0.0940583172742081,0
1327,B16-X22,2901.19,0.0,0,0.8396414319714003,0.0,0.014261368316936,0.14609719971166382,0
1328,B16-X22,2929.79,0.0,0,0.9876543290116752,0.0,0.0024761748274728886,0.009869496160851919,0
1329,B16-X22,2958.51,0.0,0,0.975378744580592,0.0,0.009777121989885028,0.014844133429523051,0
1330,B16-X22,2987.35,0.0,0,0.8447526846195139,0.0,0.03888307905487835,0.11636423632560774,0
1331,B16-X22,3016.2,0.0,0,0.8421174838873203,0.0,0.011741279155189773,0.14614123695749004,0
1332,B16-X22,3044.91,0.0,0,0.9853531462498808,0.0,0.004761180617715073,0.009885673132403981,0
1333,B16-X22,3073.64,0.0,0,0.9975238251725271,0.0,0.0024761748274728886,0.0,0
1334,B16-X22,3102.31,0.0,0,0.9662131297957219,0.0,0.03128687020427809,0.0025,0
1335,B16-X22,3131.15,0.0,0,0.9951740894128682,0.0024770529421406324,0.0023488576449912126,0.0,0
1336,B16-X22,3159.75,0.0,0,0.9655816963300442,0.0,0.034418303669955685,0.0,0
1337,B16-X22,3188.41,0.0,0,0.9996891077541147,0.0,0.0003108922458851767,0.0,0
1338,B16-X22,3217.09,0.0,0,0.9996891077541147,0.0,0.0003108922458851767,0.0,0
1339,B16-X22,3245.87,0.0,0,0.9996891077541147,0.0,0.0003108922458851767,0.0,0
1340,B16-X22,3274.49,0.0,0,0.9947457901918594,0.0,0.005254209808140512,0.0,0
1341,B16-X22,3303.31,0.0,0,0.9996891077541147,0.0,0.0003108922458851767,0.0,0
1342,B16-X22,3332.14,0.0,0,0.9955653937627597,0.0,0.004434606237240308,0.0,0
1343,B16-X22,3360.89,0.0,0,0.993136531842716,0.0,0.006863468157284,0.0,0
1344,B16-X22,3375.02,0.0,0,0.9584730889988211,0.0,0.04152691100117881,0.0,0
1345,B16-X22,3389.77,0.0,0,0.9972062983238594,0.0,0.0003108922458851767,0.002482809430255403,0
1346,B16-X22,3418.51,0.0,0,0.9952447324824508,0.0,0.0022700119474313033,0.0024852555701179555,0
1347,B16-X22,3448.3,0.0,0,0.9925237690154028,0.0,0.007476230984597058,0.0,0
1348,B16-X22,3465.0,0.0,0,0.9951900045847444,0.0,0.004809995415255624,0.0,0
1349,B16-X25,0.0,0.0,0,1.0,0.0,0.0,0.0,0
1350,B16-X25,29.8,0.0,0,0.9951562006126876,0.0024922886257229414,0.0023515107615894025,0.0,0
1351,B16-X25,59.0,0.0,0,0.9975077113742771,0.0024922886257229414,0.0,0.0,0
1352,B16-X25,88.13,0.0,0,1.0,0.0,0.0,0.0,0
1353,B16-X25,116.41,0.0,0,0.9483622363551107,0.051637763644889215,0.0,0.0,0
1354,B16-X25,144.65,0.0,0,0.7505784453121322,0.2494215546878673,0.0,0.0,0
1355,B16-X25,172.87,1.0,0,0.6673244661194344,0.3326755338805652,0.0,0.0,0
1356,B16-X25,201.17,0.0,1,0.21157171577040818,0.7884282842295918,0.0,0.0,1
1357,B16-X25,229.46,0.0,0,0.759696470328537,0.2378138177373064,0.0024897119341563785,0.0,0
1358,B16-X25,258.12,0.0,0,0.9753790855726312,0.01964125913880804,0.004979655288560779,0.0,0
1359,B16-X25,267.67,0.0,0,0.9950917444895657,0.004908255510434387,0.0,0.0,0
1360,B16-X25,277.29,0.0,0,0.9975650964082274,0.0024349035917725307,0.0,0.0,0
1361,B16-X25,286.84,0.0,0,1.0,0.0,0.0,0.0,0
1362,B16-X25,296.44,0.0,0,1.0,0.0,0.0,0.0,0
1363,B16-X25,306.0,0.0,0,0.993194043923789,0.00482643129271302,0.0019795247834979756,0.0,0
1364,B16-X25,315.6,0.0,0,0.993194043923789,0.00482643129271302,0.0019795247834979756,0.0,0
1365,B16-X25,325.2,0.0,0,0.9877955905086014,0.012204409491398617,0.0,0.0,0
1366,B16-X25,334.85,0.0,0,0.9975650964082274,0.0024349035917725307,0.0,0.0,0
1367,B16-X25,344.41,0.0,0,0.9856526624548226,0.012204409491398617,0.0021429280537788482,0.0,0
1368,B16-X25,353.91,0.0,0,0.9929779034109915,0.00487916853522972,0.0021429280537788482,0.0,0
1369,B16-X25,363.5,0.0,0,0.9929085415920647,0.002468196037539104,0.00462326237039635,0.0,0
1370,B16-X25,373.07,0.0,0,0.9930228893413303,0.0,0.006977110658669711,0.0,0
1371,B16-X25,382.72,0.0,0,0.989731414010469,0.0045695559394373,0.005699030050093772,0.0,0
1372,B16-X25,392.32,0.0,0,0.9918489062514988,0.00245206369840754,0.005699030050093772,0.0,0
1373,B16-X25,401.92,0.0,0,0.969191278601833,0.0,0.030808721398167177,0.0,0
1374,B16-X25,411.48,0.0,0,0.9857342693665915,0.0,0.014265730633408519,0.0,0
1375,B16-X25,421.12,0.0,0,0.9834687385841417,0.00245206369840754,0.014079197717450798,0.0,0
1376,B16-X25,430.68,0.0,0,0.9466992614412494,0.0,0.053300738558750754,0.0,0
1377,B16-X25,440.3,0.0,0,0.9908794614747669,0.0,0.009120538525233243,0.0,0
1378,B16-X25,449.86,0.0,0,0.9908794614747669,0.0,0.009120538525233243,0.0,0
1379,B16-X25,459.45,0.0,0,0.8257539590170434,0.0,0.17424604098295643,0.0,0
1380,B16-X25,488.3,2.0,2,0.42903232607337527,0.0,0.5709676739266244,0.0,2
1381,B16-X25,505.9,0.0,0,0.716361078508494,0.0,0.28363892149150627,0.0,0
1382,B16-X25,534.72,0.0,0,0.8477204486540272,0.0,0.15227955134597304,0.0,0
1383,B16-X25,563.38,0.0,0,0.8554954852680275,0.0,0.14450451473197257,0.0,0
1384,B16-X25,591.94,0.0,0,0.8414536204349661,0.0,0.15854637956503395,0.0,0
1385,B16-X25,620.7,0.0,0,0.8768430880218346,0.0,0.12315691197816545,0.0,0
1386,B16-X25,649.45,0.0,0,0.8769704700114958,0.0,0.1230295299885042,0.0,0
1387,B16-X25,678.09,0.0,0,0.894177193773258,0.0,0.10582280622674198,0.0,0
1388,B16-X25,706.7,0.0,0,0.9109104952231071,0.0,0.08908950477689295,0.0,0
1389,B16-X25,735.4,0.0,0,0.8697338185873398,0.0,0.13026618141266022,0.0,0
1390,B16-X25,764.13,0.0,0,0.8644141831076009,0.0,0.13558581689239937,0.0,0
1391,B16-X25,792.89,0.0,0,0.8965376514946254,0.0,0.10346234850537481,0.0,0
1392,B16-X25,822.36,0.0,0,0.9227970321420205,0.0,0.07720296785797964,0.0,0
1393,B16-X25,851.21,0.0,0,0.8488636238157683,0.0,0.15113637618423204,0.0,0
1394,B16-X25,879.87,0.0,0,0.8329287145065513,0.0,0.16707128549344874,0.0,0
1395,B16-X25,908.48,0.0,0,0.8423432766272677,0.0,0.15765672337273257,0.0,0
1396,B16-X25,937.17,0.0,0,0.8576982417049305,0.0,0.1423017582950696,0.0,0
1397,B16-X25,965.73,0.0,0,0.9025030125144993,0.0,0.09749698748550095,0.0,0
1398,B16-X25,994.38,0.0,0,0.827363532183042,0.0,0.17014486647317306,0.002491601343784994,0
1399,B16-X25,1023.03,0.0,0,0.9557660485879732,0.0,0.04423395141202666,0.0,0
1400,B16-X25,1051.82,0.0,0,0.9408476660579281,0.0,0.059152333942072054,0.0,0
1401,B16-X25,1080.59,0.0,0,0.968090973420252,0.0,0.031909026579748125,0.0,0
1402,B16-X25,1109.18,0.0,0,0.8866251082842254,0.0,0.1133748917157747,0.0,0
1403,B16-X25,1137.97,0.0,0,0.8229571286044428,0.0,0.1770428713955575,0.0,0
1404,B16-X25,1166.61,0.0,0,0.9081113644709404,0.0,0.09188863552905988,0.0,0
1405,B16-X25,1195.44,0.0,0,0.9186933238846764,0.0,0.08130667611532377,0.0,0
1406,B16-X25,1224.16,0.0,0,0.9272592163646992,0.0,0.07274078363530083,0.0,0
1407,B16-X25,1252.85,0.0,0,0.9586743912254018,0.0,0.04132560877459819,0.0,0
1408,B16-X25,1281.54,0.0,0,0.9324108532243328,0.0,0.06758914677566724,0.0,0
1409,B16-X25,1310.04,0.0,0,0.889424832697379,0.0,0.11057516730262112,0.0,0
1410,B16-X25,1338.74,0.0,0,0.9425842831731029,0.0,0.05741571682689723,0.0,0
1411,B16-X25,1367.46,0.0,0,0.9317010944922864,0.0,0.06829890550771354,0.0,0
1412,B16-X25,1396.16,0.0,0,0.8156289494116907,0.0,0.1843710505883092,0.0,0
1413,B16-X25,1424.93,0.0,0,0.969463428267231,0.0,0.030536571732769066,0.0,0
1414,B16-X25,1453.68,0.0,0,0.9833693918405373,0.0,0.016630608159462594,0.0,0
1415,B16-X25,1482.4,0.0,0,0.9913928148505684,0.0,0.008607185149431613,0.0,0
1416,B16-X25,1512.11,0.0,0,0.9928597438426954,0.0,0.007140256157304716,0.0,0
1417,B16-X25,1540.92,0.0,0,0.9864213946379295,0.0,0.013578605362070485,0.0,0
1418,B16-X25,1598.44,0.0,0,0.9522293690851171,0.0,0.030486550577222268,0.017284080337660584,0
1419,B16-X25,1627.3,0.0,0,0.9958561378685021,0.0,0.004143862131497767,0.0,0
1420,B16-X25,1646.43,0.0,0,0.9843450956937532,0.0,0.015654904306246727,0.0,0
1421,B16-X25,1665.54,0.0,0,0.9596177271941275,0.0,0.040382272805872615,0.0,0
1422,B16-X25,1694.32,0.0,0,0.991048115852164,0.0,0.008951884147836101,0.0,0
1423,B16-X25,1723.18,0.0,0,0.9878380022162829,0.0,0.012161997783716983,0.0,0
1424,B16-X25,1752.05,0.0,0,0.9445203660654434,0.0,0.050627839080968934,0.0048517948535878146,0
1425,B16-X25,1780.67,0.0,0,0.9991473413291548,0.0,0.0008526586708451009,0.0,0
1426,B16-X25,1809.45,0.0,0,0.9977698003488109,0.0,0.002230199651189126,0.0,0
1427,B16-X25,1838.06,0.0,0,0.9337709389456748,0.0,0.03914734958759981,0.027081711466725413,0
1428,B16-X25,1866.84,0.0,0,0.9953378056050398,0.0,0.0022612990122717787,0.0024008953826883442,0
1429,B16-X25,1895.62,0.0,0,0.9958561378685021,0.0,0.004143862131497767,0.0,0
1430,B16-X25,1924.37,0.0,0,0.9913236089459839,0.0,0.00867639105401611,0.0,0
1431,B16-X25,1953.13,0.0,0,0.9479128056726235,0.0,0.04223831252470383,0.009848881802672698,0
1432,B16-X25,1981.96,0.0,0,0.9957056436583918,0.0,0.0042943563416082174,0.0,0
1433,B16-X25,2010.71,0.0,0,0.991120299971535,0.0,0.00887970002846503,0.0,0
1434,B16-X25,2039.45,0.0,0,0.9977698003488109,0.0,0.002230199651189126,0.0,0
1435,B16-X25,2068.18,0.0,0,0.9826067863838039,0.0,0.01739321361619608,0.0,0
1436,B16-X25,2096.86,0.0,0,0.8650309226598256,0.0,0.036330949804028186,0.09863812753614627,0
1437,B16-X25,2125.65,0.0,0,0.9804159805011804,0.0,0.007301596324172476,0.012282423174647174,0
1438,B16-X25,2154.44,0.0,0,0.9888451618619937,0.0,0.011154838138006226,0.0,0
1439,B16-X25,2183.12,0.0,0,0.9874070974900178,0.0,0.012592902509982044,0.0,0
1440,B16-X25,2211.81,0.0,0,0.9636592300837755,0.0,0.033912611308252065,0.002428158607972473,0
1441,B16-X25,2240.56,0.0,0,0.9752131837493995,0.0,0.022298365499899258,0.0024884507507012044,0
1442,B16-X25,2269.24,0.0,0,0.9951475270257483,0.0,0.0023819473479212098,0.0024705256263304405,0
1443,B16-X25,2297.84,0.0,0,0.9971689201392658,0.002441747572815534,0.00038933228791856854,0.0,0
1444,B16-X25,2326.54,0.0,0,0.9730538889134714,0.0,0.024457660335827195,0.0024884507507012044,0
1445,B16-X25,2355.33,0.0,0,0.9971106677120813,0.0,0.0028893322879185684,0.0,0
1446,B16-X25,2384.06,0.0,0,0.8799565094597389,0.0,0.0011777629493567709,0.11886572759090441,0
1447,B16-X25,2412.72,0.0,0,0.9039458736101111,0.0,0.005121894421444731,0.09093223196844442,0
1448,B16-X25,2441.47,0.0,0,0.9997771036374091,0.0,0.00022289636259085994,0.0,0
1449,B16-X25,2470.12,0.0,0,0.9924902494106366,0.0,0.002613745091438808,0.004896005497924627,0
1450,B16-X25,2498.79,0.0,0,0.7954667420697453,0.0,0.0047069462639871594,0.19982631166626771,0
1451,B16-X25,2527.37,0.0,0,0.9950215318399617,0.0,0.004978468160038255,0.0,0
1452,B16-X25,2556.06,0.0,0,0.9950718413920275,0.0,0.0,0.004928158607972473,0
1453,B16-X25,2584.8,0.0,0,1.0,0.0,0.0,0.0,0
1454,B16-X25,2613.61,0.0,0,1.0,0.0,0.0,0.0,0
1455,B16-X25,2642.32,0.0,0,0.9952444282025525,0.0,0.004755571797447395,0.0,0
1456,B16-X25,2671.07,0.0,0,0.9953829296308203,0.0,0.0021281924650769,0.0024888779041028174,0
1457,B16-X25,2699.97,0.0,0,1.0,0.0,0.0,0.0,0
1458,B16-X25,2728.72,0.0,3,0.3969920928383196,0.0,0.002424218123496391,0.6005836890381844,3
1459,B16-X25,2757.36,0.0,0,0.6834867363129234,0.0,0.0,0.3165132636870768,0
1460,B16-X25,2786.08,0.0,3,0.4464248244220324,0.0,0.0,0.5535751755779678,0
1461,B16-X25,2814.82,0.0,0,0.6914180361696753,0.0,0.0,0.30858196383032477,0
1462,B16-X25,2843.51,0.0,0,0.9419519416725431,0.0,0.002478257302264522,0.055569801025192295,0
1463,B16-X25,2872.51,0.0,0,0.9657970024703962,0.0,0.004908245446710035,0.02929475208289377,0
1464,B16-X25,2901.19,0.0,0,0.8155511438099629,0.0,0.0,0.18444885619003717,0
1465,B16-X25,2929.79,0.0,0,0.931232531391197,0.0,0.002483221476510068,0.0662842471322927,0
1466,B16-X25,2958.51,0.0,0,0.9685422664037696,0.0,0.0,0.031457733596230344,0
1467,B16-X25,2987.35,0.0,0,0.9803912731467114,0.0,0.0024799015586546348,0.01712882529463405,0
1468,B16-X25,3016.2,0.0,0,0.9852513073078915,0.0,0.0024577167019027486,0.012290975990205802,0
1469,B16-X25,3044.91,0.0,0,0.9950274093487375,0.0,0.0024779483828814113,0.0024946422683811407,0
1470,B16-X25,3054.51,0.0,0,0.9975220732504906,0.0,0.0,0.002477926749509483,0
1471,B16-X25,3073.64,0.0,0,0.9975220732504906,0.0,0.0,0.002477926749509483,0
1472,B16-X25,3102.31,0.0,0,0.9910173929956252,0.0,0.006492477048790047,0.0024901299555848,0
1473,B16-X25,3131.15,0.0,0,1.0,0.0,0.0,0.0,0
1474,B16-X25,3159.75,0.0,0,0.9976025755820078,0.0,0.002397424417992205,0.0,0
1475,B16-X25,3161.3,0.0,0,0.9732713263929565,0.0,0.02423854365145852,0.0024901299555848,0
1476,B16-X25,3178.0,0.0,0,0.9921314756657722,0.0,0.00786852433422778,0.0,0
1477,B16-X27,0.0,0.0,0,0.998418461427566,0.0,0.0015815385724340702,0.0,0
1478,B16-X27,29.8,0.0,0,0.9990168740634569,0.0,0.000983125936543098,0.0,0
1479,B16-X27,59.0,0.0,0,1.0,0.0,0.0,0.0,0
1480,B16-X27,86.66,0.0,0,0.9876116819834228,0.012388318016577386,0.0,0.0,0
1481,B16-X27,114.33,1.0,0,0.5557765699091906,0.44422343009080933,0.0,0.0,0
1482,B16-X27,142.01,0.0,1,0.37829685725639545,0.6217031427436045,0.0,0.0,1
1483,B16-X27,169.71,0.0,0,0.985093890867607,0.009947698087537779,0.004958411044855274,0.0,0
1484,B16-X27,197.7,0.0,0,0.9925812721585757,0.0074187278414244075,0.0,0.0,0
1485,B16-X27,225.24,0.0,0,0.987568101274631,0.009931898725368938,0.0025,0.0,0
1486,B16-X27,234.92,0.0,0,0.9804439277313175,0.0,0.019556072268682542,0.0,0
