id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1636,B16-X30,300.79,0.0,0,0.9926095706834026,0.0,0.007390429316597436,0.0,0
1637,B16-X30,310.38,0.0,0,1.0,0.0,0.0,0.0,0
1638,B16-X30,319.9,0.0,0,1.0,0.0,0.0,0.0,0
1639,B16-X30,329.48,0.0,0,1.0,0.0,0.0,0.0,0
1640,B16-X30,339.05,0.0,0,1.0,0.0,0.0,0.0,0
1641,B16-X30,348.68,0.0,0,1.0,0.0,0.0,0.0,0
1642,B16-X30,358.29,0.0,0,1.0,0.0,0.0,0.0,0
1643,B16-X30,367.9,0.0,0,0.9975334257296592,0.0,0.0024665742703407793,0.0,0
1644,B16-X30,377.45,0.0,0,0.9950390180458462,0.0,0.004960981954153796,0.0,0
1645,B16-X30,387.01,0.0,0,0.9950874436398415,0.0,0.004912556360158492,0.0,0
1646,B16-X30,396.59,0.0,0,0.9975,0.0,0.0025,0.0,0
1647,B16-X30,406.05,0.0,0,1.0,0.0,0.0,0.0,0
1648,B16-X30,415.73,0.0,0,1.0,0.0,0.0,0.0,0
1649,B16-X30,425.16,0.0,0,1.0,0.0,0.0,0.0,0
1650,B16-X30,434.77,0.0,0,1.0,0.0,0.0,0.0,0
1651,B16-X30,444.43,0.0,0,0.9950573551310719,0.0,0.0049426448689282795,0.0,0
1652,B16-X30,454.05,0.0,0,0.9925773073335598,0.0,0.00742269266644026,0.0,0
1653,B16-X30,463.62,0.0,0,0.9950349236173516,0.0,0.004965076382648477,0.0,0
1654,B16-X30,473.3,0.0,0,0.9360694934556975,0.0024790384136949032,0.06145146813060759,0.0,0
1655,B16-X30,500.48,0.0,2,0.3116368365712231,0.0,0.6883631634287768,0.0,2
1656,B16-X30,529.15,2.0,2,0.37692578780816566,0.0,0.6230742121918343,0.0,0
1657,B16-X30,557.83,0.0,0,0.797828854675976,0.0,0.20217114532402405,0.0,0
1658,B16-X30,586.48,0.0,0,0.9537658792160031,0.0,0.04623412078399692,0.0,0
1659,B16-X30,615.04,0.0,0,0.9975628120470285,0.0,0.002437187952971493,0.0,0
1660,B16-X30,643.66,0.0,0,1.0,0.0,0.0,0.0,0
1661,B16-X30,672.33,0.0,0,1.0,0.0,0.0,0.0,0
1662,B16-X30,701.13,0.0,0,1.0,0.0,0.0,0.0,0
1663,B16-X30,729.9,0.0,0,1.0,0.0,0.0,0.0,0
1664,B16-X30,758.53,0.0,0,1.0,0.0,0.0,0.0,0
1665,B16-X30,787.31,0.0,0,1.0,0.0,0.0,0.0,0
1666,B16-X30,816.02,0.0,0,0.9975510369410239,0.0,0.0024489630589760204,0.0,0
1667,B16-X30,844.75,0.0,0,0.9928055808742393,0.0,0.007194419125760565,0.0,0
1668,B16-X30,873.54,0.0,0,0.9901608216962308,0.0,0.0098391783037692,0.0,0
1669,B16-X30,902.22,0.0,0,0.9901368690470523,0.0,0.004914298936693727,0.004948832016253905,0
1670,B16-X30,930.78,0.0,0,0.8912102542241983,0.0,0.0,0.10878974577580164,0
1671,B16-X30,959.67,0.0,0,0.9975212696335077,0.0,0.0024787303664921467,0.0,0
1672,B16-X30,988.62,0.0,0,0.9950695219886743,0.0,0.004930478011325676,0.0,0
1673,B16-X30,1017.3,0.0,0,0.9950695219886743,0.0,0.004930478011325676,0.0,0
1674,B16-X30,1045.88,0.0,0,1.0,0.0,0.0,0.0,0
1675,B16-X30,1074.68,0.0,0,0.990617068088916,0.0,0.009382931911084016,0.0,0
1676,B16-X30,1103.24,0.0,0,0.9322912451158986,0.0,0.06770875488410162,0.0,0
1677,B16-X30,1131.74,0.0,0,0.9908751582370826,0.0,0.009124841762917404,0.0,0
1678,B16-X30,1160.37,0.0,0,0.9143604040219151,0.0,0.08563959597808504,0.0,0
1679,B16-X30,1189.09,0.0,0,0.7770477427444746,0.0,0.22295225725552562,0.0,0
1680,B16-X30,1217.97,0.0,0,0.9977370669799153,0.0,0.0022629330200847576,0.0,0
1681,B16-X30,1246.55,0.0,0,1.0,0.0,0.0,0.0,0
1682,B16-X30,1274.97,0.0,0,1.0,0.0,0.0,0.0,0
1683,B16-X30,1303.44,0.0,0,1.0,0.0,0.0,0.0,0
1684,B16-X30,1332.28,0.0,0,1.0,0.0,0.0,0.0,0
1685,B16-X30,1360.94,0.0,0,0.9975510369410239,0.0,0.0024489630589760204,0.0,0
1686,B16-X30,1389.8,0.0,0,0.9903454794368157,0.0,0.00965452056318412,0.0,0
1687,B16-X30,1418.5,0.0,0,0.9925798344596489,0.0,0.004930020993701889,0.002490144546649146,0
1688,B16-X30,1447.07,0.0,0,0.9679808176761624,0.0,0.004914298936693727,0.027104883387143855,0
1689,B16-X30,1475.85,0.0,0,0.7575015080742538,0.0,0.0025,0.23999849192574604,0
1690,B16-X30,1505.52,0.0,0,0.9604367894533055,0.0,0.002460086907186117,0.03710312363950849,0
1691,B16-X30,1534.28,0.0,0,0.9901193931052955,0.0,0.009880606894704403,0.0,0
1692,B16-X30,1562.86,0.0,0,0.9827622377943207,0.0,0.017237762205679342,0.0,0
1693,B16-X30,1591.58,0.0,0,0.9509108421398299,0.0,0.04908915786016992,0.0,0
1694,B16-X30,1620.3,0.0,0,0.983838861948861,0.0,0.01616113805113905,0.0,0
1695,B16-X30,1648.89,0.0,0,0.9656650828421707,0.0,0.03433491715782948,0.0,0
1696,B16-X30,1677.52,0.0,0,0.8610051862685068,0.0,0.1389948137314936,0.0,0
1697,B16-X30,1705.96,0.0,0,0.9811087741518049,0.0,0.018891225848195147,0.0,0
1698,B16-X30,1734.79,0.0,0,0.9646498969492666,0.0,0.035350103050733536,0.0,0
1699,B16-X30,1763.79,0.0,0,0.9574613130980262,0.0,0.04005671673314911,0.0024819701688247827,0
1700,B16-X30,1792.48,0.0,0,0.9728855862113046,0.0,0.012240601461719326,0.014873812326975959,0
1701,B16-X30,1821.22,0.0,0,1.0,0.0,0.0,0.0,0
1702,B16-X30,1850.01,0.0,0,0.8987160044203161,0.0,0.0,0.1012839955796838,0
1703,B16-X30,1878.61,0.0,0,0.89631532139859,0.0,0.002404493261938095,0.1012801853394715,0
1704,B16-X30,1907.25,0.0,0,0.9852347267854337,0.0,0.012284945345713737,0.0024803278688524596,0
1705,B16-X30,1935.84,0.0,0,0.9875861846825933,0.0,0.012413815317406653,0.0,0
1706,B16-X30,1964.65,0.0,0,0.9727728790035397,0.0,0.024727120996460482,0.0025,0
1707,B16-X30,1993.39,0.0,0,0.8986613329564076,0.0,0.06422745843764516,0.037111208605947084,0
1708,B16-X30,2022.22,0.0,0,0.9827660781866098,0.0,0.017233921813390164,0.0,0
1709,B16-X30,2050.74,0.0,0,0.9876608541144901,0.0,0.01233914588550971,0.0,0
1710,B16-X30,2079.61,0.0,0,0.9206467231155121,0.0,0.07935327688448805,0.0,0
1711,B16-X30,2108.37,0.0,0,0.8936976234791925,0.0,0.10382040635198285,0.0024819701688247827,0
1712,B16-X30,2137.07,0.0,0,0.8892101805343643,0.0,0.1107898194656361,0.0,0
1713,B16-X30,2165.83,0.0,0,0.9933692715306779,0.0,0.006630728469322089,0.0,0
1714,B16-X30,2194.73,0.0,0,0.9902671799958024,0.0,0.009732820004197474,0.0,0
1715,B16-X30,2223.6,0.0,0,1.0,0.0,0.0,0.0,0
1716,B16-X30,2252.26,0.0,0,1.0,0.0,0.0,0.0,0
1717,B16-X30,2280.99,0.0,0,0.9975080306399802,0.0,0.0,0.002491969360019768,0
1718,B16-X30,2309.83,0.0,0,1.0,0.0,0.0,0.0,0
1719,B16-X30,2338.59,0.0,0,1.0,0.0,0.0,0.0,0
1720,B16-X30,2367.33,0.0,0,0.9975368077971731,0.0,0.0,0.002463192202826789,0
1721,B16-X30,2395.8,0.0,0,0.9975213149696671,0.0,0.0,0.0024786850303328413,0
1722,B16-X30,2424.56,0.0,0,1.0,0.0,0.0,0.0,0
1723,B16-X30,2453.4,0.0,0,1.0,0.0,0.0,0.0,0
1724,B16-X30,2482.13,0.0,0,0.9975080306399802,0.0,0.0,0.002491969360019768,0
1725,B16-X30,2511.09,0.0,0,0.9976183678847506,0.0,0.002381632115249473,0.0,0
1726,B16-X30,2539.85,0.0,0,1.0,0.0,0.0,0.0,0
1727,B16-X30,2568.6,0.0,0,0.9975080306399802,0.0,0.0,0.002491969360019768,0
1728,B16-X30,2597.23,0.0,0,1.0,0.0,0.0,0.0,0
1729,B16-X30,2626.03,0.0,0,1.0,0.0,0.0,0.0,0
1730,B16-X30,2654.92,0.0,0,0.8442648095577526,0.0,0.0048793516064616245,0.1508558388357854,0
1731,B16-X30,2683.55,3.0,0,0.9284683153394826,0.0,0.0,0.07153168466051744,0
1732,B16-X30,2712.31,0.0,0,0.666632674916159,0.0,0.0,0.33336732508384076,0
1733,B16-X30,2740.83,0.0,3,0.4613280015654125,0.0,0.0,0.5386719984345876,0
1734,B16-X30,2769.61,0.0,0,0.785595106557642,0.0,0.0,0.21440489344235794,0
1735,B16-X30,2798.43,0.0,0,0.6861153638257798,0.0,0.0,0.31388463617422,0
1736,B16-X30,2827.1,0.0,3,0.34055882279465477,0.0,0.0,0.6594411772053457,3
1737,B16-X30,2855.81,0.0,3,0.4416660236930976,0.0,0.0,0.5583339763069026,0
1738,B16-X30,2867.68,0.0,0,1.0,0.0,0.0,0.0,0
1739,B16-X30,2884.65,0.0,0,1.0,0.0,0.0,0.0,0
1740,B16-X30,2913.2,0.0,0,0.9928755343443295,0.0,0.007124465655670551,0.0,0
1741,B16-X30,2941.94,0.0,0,0.9763850387682423,0.0,0.02361496123175763,0.0,0
1742,B16-X30,2970.72,0.0,0,0.9553124494863938,0.0,0.044687550513606095,0.0,0
1743,B16-X30,2999.44,0.0,0,0.9405833857060861,0.0,0.05941661429391406,0.0,0
1744,B16-X30,3028.12,0.0,0,0.9742151400207281,0.0,0.02578485997927176,0.0,0
1745,B16-X30,3048.3,0.0,0,0.9291084274847976,0.0,0.07089157251520235,0.0,0
1746,B16-X30,3065.0,0.0,0,0.9364395270038092,0.0,0.06356047299619087,0.0,0
1747,B16-X31,0.0,0.0,0,1.0,0.0,0.0,0.0,0
1748,B16-X31,29.8,0.0,0,1.0,0.0,0.0,0.0,0
1749,B16-X31,59.0,0.0,0,1.0,0.0,0.0,0.0,0
1750,B16-X31,86.66,0.0,0,1.0,0.0,0.0,0.0,0
1751,B16-X31,114.33,0.0,0,1.0,0.0,0.0,0.0,0
1752,B16-X31,142.01,0.0,0,1.0,0.0,0.0,0.0,0
1753,B16-X31,169.71,1.0,0,0.5831443791428587,0.41685562085714134,0.0,0.0,0
1754,B16-X31,179.06,0.0,1,0.30181367838954715,0.6981863216104522,0.0,0.0,1
1755,B16-X31,188.38,0.0,0,0.9088509854544613,0.09114901454553896,0.0,0.0,0
1756,B16-X31,197.7,0.0,0,0.975290906202193,0.02470909379780711,0.0,0.0,0
1757,B16-X31,206.6,0.0,0,0.9778034515548915,0.022196548445108558,0.0,0.0,0
1758,B16-X31,215.82,0.0,0,0.9975502046477591,0.0024497953522409134,0.0,0.0,0
1759,B16-X31,225.24,0.0,0,0.9633673296002948,0.03663267039970522,0.0,0.0,0
1760,B16-X31,234.92,0.0,0,0.9925930073264427,0.0074069926735573464,0.0,0.0,0
1761,B16-X31,244.46,0.0,0,1.0,0.0,0.0,0.0,0
1762,B16-X31,253.96,0.0,0,1.0,0.0,0.0,0.0,0
1763,B16-X31,263.45,0.0,0,1.0,0.0,0.0,0.0,0
1764,B16-X31,273.1,0.0,0,1.0,0.0,0.0,0.0,0
1765,B16-X31,282.73,0.0,0,0.995103701668811,0.0,0.0048962983311889585,0.0,0
1766,B16-X31,292.43,0.0,0,0.9878772017572208,0.0,0.012122798242779174,0.0,0
1767,B16-X31,301.96,0.0,0,0.997552505863872,0.0,0.0024474941361279064,0.0,0
1768,B16-X31,311.49,0.0,0,0.9976132966168372,0.0,0.002386703383162864,0.0,0
1769,B16-X31,321.12,0.0,0,0.9925186918782525,0.004988708220415538,0.002492599901332018,0.0,0
1770,B16-X31,330.71,0.0,0,0.9951245883964216,0.0024887082204155375,0.002386703383162864,0.0,0
1771,B16-X31,340.43,0.0,0,0.9926747760114654,0.0,0.007325223988534517,0.0,0
1772,B16-X31,349.93,0.0,0,0.9256664733728929,0.0,0.07433352662710732,0.0,0
1773,B16-X31,359.61,0.0,0,0.8887295446968996,0.0,0.11127045530310037,0.0,0
1774,B16-X31,369.09,0.0,0,0.9204890627424352,0.0,0.07951093725756472,0.0,0
1775,B16-X31,378.76,0.0,0,0.8491036075178269,0.0,0.15089639248217307,0.0,0
1776,B16-X31,388.39,0.0,0,0.96818948814161,0.0,0.03181051185838981,0.0,0
1777,B16-X31,397.95,0.0,0,0.8657960699346823,0.0025,0.1317039300653179,0.0,0
1778,B16-X31,407.62,0.0,0,0.7806133706825384,0.0,0.2193866293174617,0.0,0
1779,B16-X31,417.23,0.0,0,0.9235223192803456,0.0,0.07647768071965434,0.0,0
1780,B16-X31,426.79,0.0,0,0.7369141982808393,0.0,0.26308580171916046,0.0,0
1781,B16-X31,436.31,0.0,0,0.945796674698466,0.0,0.05420332530153391,0.0,0
1782,B16-X31,445.81,0.0,0,0.9901195856368787,0.0,0.009880414363121336,0.0,0
1783,B16-X31,455.43,0.0,0,0.9975167593198168,0.0,0.0024832406801831262,0.0,0
1784,B16-X31,465.07,0.0,0,0.9975167593198168,0.0,0.0024832406801831262,0.0,0
1785,B16-X31,474.69,0.0,0,0.9950421275685895,0.0,0.004957872431410622,0.0,0
1786,B16-X31,484.34,0.0,0,0.9950421275685895,0.0,0.004957872431410622,0.0,0
1787,B16-X31,493.76,0.0,0,0.9900284771061831,0.0,0.009971522893816873,0.0,0
1788,B16-X31,503.41,0.0,0,0.9900332110063707,0.0,0.00996678899362934,0.0,0
1789,B16-X31,512.96,0.0,0,0.9925460629115328,0.0,0.0074539370884672464,0.0,0
1790,B16-X31,522.59,0.0,0,0.992562936969597,0.0,0.007437063030402987,0.0,0
1791,B16-X31,532.21,0.0,0,0.9975413290113453,0.0,0.002458670988654781,0.0,0
1792,B16-X31,541.86,0.0,0,0.9950413290113452,0.0,0.0049586709886547805,0.0,0
1793,B16-X31,551.5,0.0,0,0.9975413290113453,0.0,0.002458670988654781,0.0,0
1794,B16-X31,561.16,0.0,0,0.9925691831458345,0.0,0.007430816854165388,0.0,0
1795,B16-X31,570.75,0.0,0,0.9975,0.0,0.0025,0.0,0
1796,B16-X31,597.8,0.0,0,0.6740848579296977,0.0,0.32591514207030237,0.0,0
1797,B16-X31,617.04,2.0,2,0.12308323665540674,0.0,0.8769167633445931,0.0,2
1798,B16-X31,646.01,0.0,0,0.9311428256945932,0.0,0.06638967349292696,0.0024675008124796912,0
1799,B16-X31,674.92,0.0,0,0.9950849951492826,0.0,0.00491500485071736,0.0,0
1800,B16-X31,703.86,0.0,0,1.0,0.0,0.0,0.0,0
1801,B16-X31,732.73,0.0,0,0.9975413290113453,0.0,0.002458670988654781,0.0,0
1802,B16-X31,761.59,0.0,0,0.9975413290113453,0.0,0.002458670988654781,0.0,0
1803,B16-X31,790.24,0.0,0,0.995058088331162,0.0,0.004941911668837907,0.0,0
1804,B16-X31,819.72,0.0,0,0.9925875184851701,0.0,0.007412481514829887,0.0,0
1805,B16-X31,848.6,0.0,0,0.9926131509188184,0.0,0.007386849081181565,0.0,0
1806,B16-X31,877.09,0.0,0,0.9975413290113453,0.0,0.002458670988654781,0.0,0
1807,B16-X31,906.04,0.0,0,0.9975413290113453,0.0,0.002458670988654781,0.0,0
1808,B16-X31,935.01,0.0,0,0.9975,0.0,0.0025,0.0,0
1809,B16-X31,963.83,0.0,0,1.0,0.0,0.0,0.0,0
1810,B16-X31,992.64,0.0,0,1.0,0.0,0.0,0.0,0
1811,B16-X31,1021.55,0.0,0,0.9975413290113453,0.0,0.002458670988654781,0.0,0
1812,B16-X31,1050.54,0.0,0,0.9975413290113453,0.0,0.002458670988654781,0.0,0
1813,B16-X31,1079.21,0.0,0,0.992605121672421,0.0,0.007394878327579127,0.0,0
1814,B16-X31,1107.9,0.0,0,0.9950907822117313,0.0,0.004909217788268805,0.0,0
1815,B16-X31,1136.76,0.0,0,0.9950907822117313,0.0,0.004909217788268805,0.0,0
1816,B16-X31,1165.62,0.0,0,0.985086595835034,0.0,0.012419556749051309,0.0024938474159146838,0
1817,B16-X31,1194.43,0.0,0,0.9902251910355576,0.0,0.009774808964442378,0.0,0
1818,B16-X31,1223.16,0.0,0,0.9902342324508185,0.0,0.007271922152825187,0.0024938453963564747,0
1819,B16-X31,1251.9,0.0,0,0.9219246587181208,0.0,0.0780753412818794,0.0,0
1820,B16-X31,1280.59,0.0,0,0.9950413290113452,0.0,0.0049586709886547805,0.0,0
1821,B16-X31,1310.52,0.0,0,0.9605429810228877,0.0,0.039457018977112304,0.0,0
1822,B16-X31,1339.42,0.0,0,0.9975413290113453,0.0,0.002458670988654781,0.0,0
1823,B16-X31,1368.32,0.0,0,0.995260558812503,0.0,0.0047394411874969655,0.0,0
1824,B16-X31,1397.26,0.0,0,0.9584228015560935,0.0,0.04157719844390665,0.0,0
1825,B16-X31,1426.22,0.0,0,0.9484588040444605,0.0,0.049047350559183266,0.0024938453963564747,0
1826,B16-X31,1455.09,0.0,0,0.9630920903278261,0.0,0.03441406427581773,0.0024938453963564747,0
1827,B16-X31,1483.8,0.0,0,0.7890064603318174,0.0,0.21099353966818263,0.0,0
1828,B16-X31,1512.62,0.0,0,0.9852183971271322,0.0,0.012281602872867916,0.0025,0
1829,B16-X31,1541.45,0.0,0,0.9457592828493531,0.0,0.014746025353289156,0.03949469179735785,0
1830,B16-X31,1570.35,0.0,0,0.9506047401480909,0.0,0.02214195842754829,0.027253301424360797,0
1831,B16-X31,1599.29,0.0,0,0.9901889097833234,0.0,0.009811090216676652,0.0,0
1832,B16-X31,1628.17,0.0,0,0.958001048964383,0.0,0.024683530928169307,0.01731542010744784,0
1833,B16-X31,1657.07,0.0,0,0.9805952023589211,0.0,0.01940479764107906,0.0,0
1834,B16-X31,1686.02,0.0,0,0.9875918516610259,0.0,0.007420059521564956,0.0049880888174091064,0
1835,B16-X31,1714.97,0.0,0,0.9877023597201164,0.0,0.01229764027988358,0.0,0
1836,B16-X31,1743.77,0.0,0,1.0,0.0,0.0,0.0,0
1837,B16-X31,1772.7,0.0,0,0.9975530973451328,0.0,0.0024469026548672567,0.0,0
1838,B16-X31,1801.59,0.0,0,0.995037690341459,0.0,0.004962309658541009,0.0,0
1839,B16-X31,1830.55,0.0,0,0.9855837594788852,0.0,0.014416240521114938,0.0,0
1840,B16-X31,1859.53,0.0,0,0.9682271539640372,0.0,0.03177284603596276,0.0,0
1841,B16-X31,1888.08,0.0,0,0.9902531868337578,0.0,0.009746813166242256,0.0,0
1842,B16-X31,1916.99,0.0,0,1.0,0.0,0.0,0.0,0
1843,B16-X31,1945.59,0.0,0,0.9950923771979832,0.0,0.004907622802016822,0.0,0
1844,B16-X31,1974.44,0.0,0,0.9901424885136619,0.0,0.00985751148633821,0.0,0
1845,B16-X31,2003.03,0.0,0,0.997549453200386,0.0,0.002450546799614024,0.0,0
1846,B16-X31,2031.8,0.0,0,1.0,0.0,0.0,0.0,0
1847,B16-X31,2060.64,0.0,0,1.0,0.0,0.0,0.0,0
1848,B16-X31,2089.47,0.0,0,0.9975171736997055,0.0,0.0,0.002482826300294406,0
1849,B16-X31,2118.28,0.0,0,0.9876305111508187,0.0,0.012369488849181251,0.0,0
1850,B16-X31,2147.13,0.0,0,1.0,0.0,0.0,0.0,0
1851,B16-X31,2175.83,0.0,0,0.9975,0.0,0.0025,0.0,0
1852,B16-X31,2204.57,0.0,0,0.9975,0.0,0.0025,0.0,0
1853,B16-X31,2233.44,0.0,0,1.0,0.0,0.0,0.0,0
1854,B16-X31,2262.22,0.0,0,1.0,0.0,0.0,0.0,0
1855,B16-X31,2291.24,0.0,0,0.9926226892415844,0.0,0.0025,0.004877310758415547,0
1856,B16-X31,2320.16,0.0,0,1.0,0.0,0.0,0.0,0
1857,B16-X31,2348.9,0.0,0,1.0,0.0,0.0,0.0,0
1858,B16-X31,2377.69,0.0,0,1.0,0.0,0.0,0.0,0
1859,B16-X31,2396.86,0.0,0,0.9975224563122653,0.0,0.00247754368773477,0.0,0
1860,B16-X31,2416.11,0.0,0,0.9950224563122653,0.0,0.00497754368773477,0.0,0
1861,B16-X31,2445.01,0.0,0,0.9975,0.0,0.0025,0.0,0
1862,B16-X31,2473.95,0.0,0,0.987787661457158,0.0,0.012212338542841896,0.0,0
1863,B16-X31,2502.9,0.0,0,0.987885561544839,0.0,0.00962059305880463,0.0024938453963564747,0
1864,B16-X31,2531.82,0.0,0,0.9926839325451882,0.0,0.004822222058455578,0.0024938453963564747,0
1865,B16-X31,2560.59,0.0,0,0.9335213603356276,0.0,0.06647863966437208,0.0,0
1866,B16-X31,2589.51,0.0,0,0.9802667452104443,0.0,0.002398514145801539,0.017334740643754395,0
1867,B16-X31,2618.24,0.0,0,0.9950478953252063,0.0,0.0,0.004952104674793753,0
1868,B16-X31,2647.11,0.0,0,0.9901185278215447,0.0,0.007407914417800136,0.0024735577606550853,0
1869,B16-X31,2675.94,0.0,0,1.0,0.0,0.0,0.0,0
1870,B16-X31,2704.8,0.0,0,0.9630586906489532,0.0,0.007317978013967461,0.029623331337079336,0
1871,B16-X31,2733.72,0.0,0,0.9975179591836735,0.0024820408163265307,0.0,0.0,0
1872,B16-X31,2762.52,0.0,0,0.9751448321173379,0.0,0.012394566578569612,0.01246060130409236,0
1873,B16-X31,2791.32,0.0,0,0.9530673956650767,0.0,0.0,0.04693260433492325,3
1874,B16-X31,2803.02,0.0,0,0.9827846916229289,0.0,0.002458644177748946,0.014756664199322058,0
1875,B16-X31,2820.0,0.0,0,0.9925685036975261,0.0,0.0025,0.004931496302473855,0
1876,B16-X31,2848.93,0.0,0,1.0,0.0,0.0,0.0,0
1877,B16-X31,2877.88,0.0,0,1.0,0.0,0.0,0.0,0
1878,B16-X31,2906.45,0.0,0,0.9975437530384055,0.0,0.0024562469615945553,0.0,0
1879,B16-X31,2935.38,0.0,0,0.9975437530384055,0.0,0.0024562469615945553,0.0,0
1880,B16-X31,2964.11,0.0,0,0.9975437530384055,0.0,0.0024562469615945553,0.0,0
1881,B16-X31,2993.3,0.0,0,0.9975437530384055,0.0,0.0024562469615945553,0.0,0
1882,B16-X31,3010.0,0.0,0,0.9975531144374699,0.0,0.002446885562530179,0.0,0
2025,B16-X35,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2026,B16-X35,29.8,0.0,0,1.0,0.0,0.0,0.0,0
2027,B16-X35,59.0,0.0,0,0.9975179562520404,0.0024820437479595166,0.0,0.0,0
2028,B16-X35,87.19,0.0,0,1.0,0.0,0.0,0.0,0
2029,B16-X35,114.84,0.0,0,0.9678248380636008,0.03217516193639938,0.0,0.0,0
2030,B16-X35,123.96,1.0,1,0.16036040405751364,0.8396395959424864,0.0,0.0,1
2031,B16-X35,133.27,0.0,0,0.5877244247407744,0.41227557525922565,0.0,0.0,0
2032,B16-X35,142.38,0.0,0,0.8397732835691518,0.1602267164308482,0.0,0.0,0
2033,B16-X35,151.43,0.0,0,0.9015609824098395,0.09596024901266607,0.0024787685774946915,0.0,0
2034,B16-X35,160.79,0.0,0,0.9607390249179645,0.036769014986213044,0.002491960095822531,0.0,0
2035,B16-X35,169.97,0.0,0,0.8641540499928637,0.13096991283541787,0.0048760371717184205,0.0,0
2036,B16-X35,179.33,0.0,1,0.48431582966501857,0.5156841703349815,0.0,0.0,0
2037,B16-X35,188.31,0.0,0,0.9801969907069964,0.019803009293003528,0.0,0.0,0
2038,B16-X35,197.36,0.0,0,0.9951283312419278,0.0,0.004871668758072109,0.0,0
2039,B16-X35,206.45,0.0,0,1.0,0.0,0.0,0.0,0
2040,B16-X35,215.56,0.0,0,0.9614708995103919,0.0,0.038529100489608,0.0,0
2041,B16-X35,224.73,0.0,0,0.9557311216680349,0.004985894350354986,0.03928298398161019,0.0,0
2042,B16-X35,234.08,0.0,0,0.9901126718974631,0.005,0.004887328102536825,0.0,0
2043,B16-X35,243.64,0.0,0,0.9926646513329976,0.0,0.007335348667002334,0.0,0
2044,B16-X35,253.27,0.0,0,1.0,0.0,0.0,0.0,0
2045,B16-X35,262.77,0.0,0,1.0,0.0,0.0,0.0,0
2046,B16-X35,272.21,0.0,0,1.0,0.0,0.0,0.0,0
2047,B16-X35,281.74,0.0,0,1.0,0.0,0.0,0.0,0
2048,B16-X35,291.19,0.0,0,0.9926988805679805,0.0,0.007301119432019453,0.0,0
2049,B16-X35,300.8,0.0,0,0.9853559870991339,0.0,0.014644012900866008,0.0,0
2050,B16-X35,310.39,0.0,0,0.9368399880752727,0.0,0.06316001192472752,0.0,0
2051,B16-X35,319.91,0.0,0,0.8707554094343145,0.0,0.12924459056568563,0.0,0
2052,B16-X35,329.49,0.0,0,0.9637429103250221,0.0,0.03625708967497793,0.0,0
2053,B16-X35,339.06,0.0,0,0.9705309118030633,0.0,0.029469088196936707,0.0,0
2054,B16-X35,348.69,0.0,0,0.9854589226182364,0.0,0.014541077381763584,0.0,0
2055,B16-X35,358.3,0.0,0,0.9802213287433633,0.0024887082204155375,0.017289963036221098,0.0,0
2056,B16-X35,367.91,0.0,0,0.9878294769187376,0.0,0.012170523081262421,0.0,0
2057,B16-X35,377.46,0.0,0,0.9542197939199704,0.0,0.04578020608002964,0.0,0
2058,B16-X35,387.02,0.0,0,0.9437248727051809,0.002480781812234217,0.053794345482584924,0.0,0
2059,B16-X35,396.6,0.0,0,0.9508445769671784,0.0,0.04915542303282179,0.0,0
2060,B16-X35,406.06,0.0,0,0.9975253682487726,0.0,0.002474631751227496,0.0,0
2061,B16-X35,415.74,0.0,0,1.0,0.0,0.0,0.0,0
2062,B16-X35,425.17,0.0,0,0.9925214932200044,0.0,0.007478506779995591,0.0,0
2063,B16-X35,434.78,0.0,0,0.9950167593198168,0.0,0.004983240680183127,0.0,0
2064,B16-X35,444.44,0.0,0,0.9925613112420588,0.0,0.007438688757941234,0.0,0
2065,B16-X35,454.06,0.0,0,0.9950421275685895,0.0,0.004957872431410622,0.0,0
2066,B16-X35,463.63,0.0,0,0.9950421275685895,0.0,0.004957872431410622,0.0,0
2067,B16-X35,473.31,0.0,0,0.9850881904801223,0.0,0.01491180951987787,0.0,0
2068,B16-X35,482.93,0.0,0,0.9950666972601178,0.0,0.0049333027398822775,0.0,0
2069,B16-X35,492.45,0.0,0,0.9875714311603053,0.0,0.012428568839694742,0.0,0
2070,B16-X35,502.09,0.0,0,0.9875887452757963,0.0,0.012411254724203688,0.0,0
2071,B16-X35,511.6,0.0,0,0.9950413290113452,0.0,0.0049586709886547805,0.0,0
2072,B16-X35,521.23,0.0,0,0.9950474836149888,0.0,0.002458670988654781,0.0024938453963564747,0
2073,B16-X35,530.87,0.0,0,0.9975413290113453,0.0,0.002458670988654781,0.0,0
2074,B16-X35,540.28,0.0,0,0.9925918883926345,0.0,0.004914266211009224,0.0024938453963564747,0
2075,B16-X35,549.93,0.0,0,0.9062519357738179,0.0,0.09374806422618213,0.0,0
2076,B16-X35,559.46,0.0,0,0.9802525090189875,0.0,0.019747490981012385,0.0,0
2077,B16-X35,568.93,0.0,0,0.8765383626352028,0.0,0.12346163736479757,0.0,0
2078,B16-X35,597.49,2.0,2,0.337507602677803,0.0,0.6624923973221972,0.0,2
2079,B16-X35,624.44,0.0,0,0.8792000994222056,0.0,0.12079990057779436,0.0,0
2080,B16-X35,643.58,0.0,0,0.9752318864389724,0.0,0.024768113561027535,0.0,0
2081,B16-X35,672.25,0.0,0,0.9875994527880383,0.0,0.007439462505795138,0.004961084706166673,0
